[20241203-183433] [INFO] |-----Hyperparameters Optimization Start-----|
[20241203-183433] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 10-----
[20241203-183433] [INFO] -----Fold-0-----
[20241203-183441] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241204-122420] [DEBUG] epoch 12 | tr loss: 4.57e-01 | tr auroc: 8.76e-01 | val loss: 5.42e-01 | val auroc: 8.03e-01
[20241204-122425] [DEBUG] epoch 13 | tr loss: 4.50e-01 | tr auroc: 8.80e-01 | val loss: 5.38e-01 | val auroc: 8.03e-01
[20241204-122431] [DEBUG] epoch 14 | tr loss: 4.45e-01 | tr auroc: 8.83e-01 | val loss: 5.36e-01 | val auroc: 8.04e-01
[20241204-122437] [DEBUG] epoch 15 | tr loss: 4.42e-01 | tr auroc: 8.85e-01 | val loss: 5.38e-01 | val auroc: 8.04e-01
[20241204-122442] [DEBUG] epoch 16 | tr loss: 4.45e-01 | tr auroc: 8.86e-01 | val loss: 5.42e-01 | val auroc: 8.05e-01
[20241204-122448] [DEBUG] epoch 17 | tr loss: 4.36e-01 | tr auroc: 8.88e-01 | val loss: 5.36e-01 | val auroc: 8.05e-01
[20241204-122454] [DEBUG] epoch 18 | tr loss: 4.35e-01 | tr auroc: 8.91e-01 | val loss: 5.46e-01 | val auroc: 8.05e-01
[20241204-122500] [DEBUG] epoch 19 | tr loss: 4.32e-01 | tr auroc: 8.92e-01 | val loss: 5.60e-01 | val auroc: 8.05e-01
[20241204-122506] [DEBUG] epoch 20 | tr loss: 4.37e-01 | tr auroc: 8.93e-01 | val loss: 5.85e-01 | val auroc: 8.05e-01
[20241204-122511] [DEBUG] epoch 21 | tr loss: 4.41e-01 | tr auroc: 8.96e-01 | val loss: 5.56e-01 | val auroc: 8.05e-01
[20241204-122517] [DEBUG] epoch 22 | tr loss: 4.25e-01 | tr auroc: 8.96e-01 | val loss: 5.40e-01 | val auroc: 8.06e-01
[20241204-122523] [DEBUG] epoch 23 | tr loss: 4.17e-01 | tr auroc: 8.98e-01 | val loss: 5.37e-01 | val auroc: 8.06e-01
[20241204-122528] [DEBUG] epoch 24 | tr loss: 4.16e-01 | tr auroc: 8.99e-01 | val loss: 5.44e-01 | val auroc: 8.06e-01
[20241204-122528] [INFO] EarlyStopping at epoch 24
[20241204-122528] [INFO] -----Fold-4-----
[20241204-122535] [DEBUG] epoch 0 | tr loss: 7.71e-01 | tr auroc: 6.44e-01 | val loss: 6.27e-01 | val auroc: 7.20e-01
[20241204-122540] [DEBUG] epoch 1 | tr loss: 6.17e-01 | tr auroc: 7.47e-01 | val loss: 5.95e-01 | val auroc: 7.62e-01
[20241204-122546] [DEBUG] epoch 2 | tr loss: 5.75e-01 | tr auroc: 7.82e-01 | val loss: 5.68e-01 | val auroc: 7.85e-01
[20241204-122552] [DEBUG] epoch 3 | tr loss: 5.51e-01 | tr auroc: 8.05e-01 | val loss: 5.57e-01 | val auroc: 7.98e-01
[20241204-122557] [DEBUG] epoch 4 | tr loss: 5.34e-01 | tr auroc: 8.19e-01 | val loss: 5.49e-01 | val auroc: 8.05e-01
[20241204-122603] [DEBUG] epoch 5 | tr loss: 5.28e-01 | tr auroc: 8.29e-01 | val loss: 5.51e-01 | val auroc: 8.10e-01
[20241204-122609] [DEBUG] epoch 6 | tr loss: 5.12e-01 | tr auroc: 8.38e-01 | val loss: 5.34e-01 | val auroc: 8.13e-01
[20241204-122615] [DEBUG] epoch 7 | tr loss: 5.02e-01 | tr auroc: 8.45e-01 | val loss: 5.28e-01 | val auroc: 8.16e-01
[20241204-122620] [DEBUG] epoch 8 | tr loss: 4.94e-01 | tr auroc: 8.51e-01 | val loss: 5.24e-01 | val auroc: 8.18e-01
[20241204-122626] [DEBUG] epoch 9 | tr loss: 4.90e-01 | tr auroc: 8.55e-01 | val loss: 5.19e-01 | val auroc: 8.20e-01
[20241204-122632] [DEBUG] epoch 10 | tr loss: 4.79e-01 | tr auroc: 8.60e-01 | val loss: 5.20e-01 | val auroc: 8.20e-01
[20241204-122637] [DEBUG] epoch 11 | tr loss: 4.72e-01 | tr auroc: 8.65e-01 | val loss: 5.18e-01 | val auroc: 8.21e-01
[20241204-122643] [DEBUG] epoch 12 | tr loss: 4.68e-01 | tr auroc: 8.69e-01 | val loss: 5.19e-01 | val auroc: 8.22e-01
[20241204-122648] [DEBUG] epoch 13 | tr loss: 4.65e-01 | tr auroc: 8.71e-01 | val loss: 5.32e-01 | val auroc: 8.22e-01
[20241204-122654] [DEBUG] epoch 14 | tr loss: 4.67e-01 | tr auroc: 8.74e-01 | val loss: 5.13e-01 | val auroc: 8.23e-01
[20241204-122700] [DEBUG] epoch 15 | tr loss: 4.56e-01 | tr auroc: 8.78e-01 | val loss: 5.13e-01 | val auroc: 8.22e-01
[20241204-122706] [DEBUG] epoch 16 | tr loss: 4.55e-01 | tr auroc: 8.81e-01 | val loss: 5.14e-01 | val auroc: 8.23e-01
[20241204-122711] [DEBUG] epoch 17 | tr loss: 4.51e-01 | tr auroc: 8.82e-01 | val loss: 5.33e-01 | val auroc: 8.23e-01
[20241204-122717] [DEBUG] epoch 18 | tr loss: 4.51e-01 | tr auroc: 8.84e-01 | val loss: 5.15e-01 | val auroc: 8.22e-01
[20241204-122723] [DEBUG] epoch 19 | tr loss: 4.39e-01 | tr auroc: 8.87e-01 | val loss: 5.14e-01 | val auroc: 8.22e-01
[20241204-122729] [DEBUG] epoch 20 | tr loss: 4.36e-01 | tr auroc: 8.89e-01 | val loss: 5.14e-01 | val auroc: 8.22e-01
[20241204-122735] [DEBUG] epoch 21 | tr loss: 4.32e-01 | tr auroc: 8.91e-01 | val loss: 5.14e-01 | val auroc: 8.22e-01
[20241204-122740] [DEBUG] epoch 22 | tr loss: 4.32e-01 | tr auroc: 8.92e-01 | val loss: 5.14e-01 | val auroc: 8.22e-01
[20241204-122746] [DEBUG] epoch 23 | tr loss: 4.25e-01 | tr auroc: 8.93e-01 | val loss: 5.15e-01 | val auroc: 8.21e-01
[20241204-122752] [DEBUG] epoch 24 | tr loss: 4.25e-01 | tr auroc: 8.95e-01 | val loss: 5.19e-01 | val auroc: 8.20e-01
[20241204-122752] [INFO] EarlyStopping at epoch 24
[20241204-122752] [INFO] -----5Fold finished. Value: 5.30e-01 +- 9.6e-03-----
[20241204-122752] [INFO] -----Fold-0-----
[20241204-122758] [DEBUG] epoch 0 | tr loss: 7.37e-01 | tr auroc: 6.51e-01 | val loss: 6.38e-01 | val auroc: 7.29e-01
[20241204-122804] [DEBUG] epoch 1 | tr loss: 6.04e-01 | tr auroc: 7.59e-01 | val loss: 5.92e-01 | val auroc: 7.61e-01
[20241204-122809] [DEBUG] epoch 2 | tr loss: 5.66e-01 | tr auroc: 7.93e-01 | val loss: 5.71e-01 | val auroc: 7.76e-01
[20241204-122815] [DEBUG] epoch 3 | tr loss: 5.42e-01 | tr auroc: 8.14e-01 | val loss: 5.61e-01 | val auroc: 7.85e-01
[20241204-122821] [DEBUG] epoch 4 | tr loss: 5.27e-01 | tr auroc: 8.27e-01 | val loss: 5.54e-01 | val auroc: 7.91e-01
[20241204-122827] [DEBUG] epoch 5 | tr loss: 5.17e-01 | tr auroc: 8.36e-01 | val loss: 5.51e-01 | val auroc: 7.95e-01
[20241204-122832] [DEBUG] epoch 6 | tr loss: 5.03e-01 | tr auroc: 8.43e-01 | val loss: 5.45e-01 | val auroc: 7.98e-01
[20241204-122838] [DEBUG] epoch 7 | tr loss: 4.94e-01 | tr auroc: 8.51e-01 | val loss: 5.43e-01 | val auroc: 8.02e-01
[20241204-122844] [DEBUG] epoch 8 | tr loss: 4.88e-01 | tr auroc: 8.55e-01 | val loss: 5.39e-01 | val auroc: 8.03e-01
[20241204-122850] [DEBUG] epoch 9 | tr loss: 4.80e-01 | tr auroc: 8.61e-01 | val loss: 5.38e-01 | val auroc: 8.06e-01
[20241204-122855] [DEBUG] epoch 10 | tr loss: 4.79e-01 | tr auroc: 8.65e-01 | val loss: 5.42e-01 | val auroc: 8.06e-01
[20241204-122901] [DEBUG] epoch 11 | tr loss: 4.70e-01 | tr auroc: 8.68e-01 | val loss: 5.35e-01 | val auroc: 8.07e-01
[20241204-122907] [DEBUG] epoch 12 | tr loss: 4.61e-01 | tr auroc: 8.72e-01 | val loss: 5.38e-01 | val auroc: 8.08e-01
[20241204-122912] [DEBUG] epoch 13 | tr loss: 4.62e-01 | tr auroc: 8.74e-01 | val loss: 5.34e-01 | val auroc: 8.08e-01
[20241204-122918] [DEBUG] epoch 14 | tr loss: 4.57e-01 | tr auroc: 8.77e-01 | val loss: 5.33e-01 | val auroc: 8.09e-01
[20241204-122924] [DEBUG] epoch 15 | tr loss: 4.49e-01 | tr auroc: 8.80e-01 | val loss: 5.34e-01 | val auroc: 8.09e-01
[20241204-122929] [DEBUG] epoch 16 | tr loss: 4.53e-01 | tr auroc: 8.82e-01 | val loss: 5.34e-01 | val auroc: 8.09e-01
[20241204-122935] [DEBUG] epoch 17 | tr loss: 4.44e-01 | tr auroc: 8.84e-01 | val loss: 5.38e-01 | val auroc: 8.10e-01
[20241204-122941] [DEBUG] epoch 18 | tr loss: 4.44e-01 | tr auroc: 8.86e-01 | val loss: 5.33e-01 | val auroc: 8.11e-01
[20241204-122946] [DEBUG] epoch 19 | tr loss: 4.40e-01 | tr auroc: 8.87e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241204-122952] [DEBUG] epoch 20 | tr loss: 4.32e-01 | tr auroc: 8.88e-01 | val loss: 5.33e-01 | val auroc: 8.11e-01
[20241204-122958] [DEBUG] epoch 21 | tr loss: 4.31e-01 | tr auroc: 8.89e-01 | val loss: 5.35e-01 | val auroc: 8.10e-01
[20241204-123003] [DEBUG] epoch 22 | tr loss: 4.27e-01 | tr auroc: 8.91e-01 | val loss: 5.35e-01 | val auroc: 8.10e-01
[20241204-123009] [DEBUG] epoch 23 | tr loss: 4.32e-01 | tr auroc: 8.94e-01 | val loss: 5.42e-01 | val auroc: 8.10e-01
[20241204-123015] [DEBUG] epoch 24 | tr loss: 4.29e-01 | tr auroc: 8.95e-01 | val loss: 5.49e-01 | val auroc: 8.11e-01
[20241204-123015] [INFO] EarlyStopping at epoch 24
[20241204-123015] [INFO] -----Fold-1-----
[20241204-123021] [DEBUG] epoch 0 | tr loss: 7.63e-01 | tr auroc: 6.45e-01 | val loss: 6.28e-01 | val auroc: 7.25e-01
[20241204-123027] [DEBUG] epoch 1 | tr loss: 6.07e-01 | tr auroc: 7.49e-01 | val loss: 5.87e-01 | val auroc: 7.61e-01
[20241204-123032] [DEBUG] epoch 2 | tr loss: 5.70e-01 | tr auroc: 7.85e-01 | val loss: 5.69e-01 | val auroc: 7.81e-01
[20241204-123038] [DEBUG] epoch 3 | tr loss: 5.47e-01 | tr auroc: 8.08e-01 | val loss: 5.57e-01 | val auroc: 7.92e-01
[20241204-123044] [DEBUG] epoch 4 | tr loss: 5.31e-01 | tr auroc: 8.22e-01 | val loss: 5.49e-01 | val auroc: 7.99e-01
[20241204-123049] [DEBUG] epoch 5 | tr loss: 5.19e-01 | tr auroc: 8.33e-01 | val loss: 5.42e-01 | val auroc: 8.03e-01
[20241204-123055] [DEBUG] epoch 6 | tr loss: 5.11e-01 | tr auroc: 8.42e-01 | val loss: 5.39e-01 | val auroc: 8.06e-01
[20241204-123101] [DEBUG] epoch 7 | tr loss: 4.98e-01 | tr auroc: 8.48e-01 | val loss: 5.36e-01 | val auroc: 8.09e-01
[20241204-123106] [DEBUG] epoch 8 | tr loss: 4.90e-01 | tr auroc: 8.52e-01 | val loss: 5.37e-01 | val auroc: 8.11e-01
[20241204-123112] [DEBUG] epoch 9 | tr loss: 4.86e-01 | tr auroc: 8.58e-01 | val loss: 5.44e-01 | val auroc: 8.12e-01
[20241204-123118] [DEBUG] epoch 10 | tr loss: 4.78e-01 | tr auroc: 8.62e-01 | val loss: 5.29e-01 | val auroc: 8.13e-01
[20241204-123124] [DEBUG] epoch 11 | tr loss: 4.70e-01 | tr auroc: 8.66e-01 | val loss: 5.29e-01 | val auroc: 8.14e-01
[20241204-123129] [DEBUG] epoch 12 | tr loss: 4.64e-01 | tr auroc: 8.70e-01 | val loss: 5.28e-01 | val auroc: 8.15e-01
[20241204-123135] [DEBUG] epoch 13 | tr loss: 4.60e-01 | tr auroc: 8.74e-01 | val loss: 5.29e-01 | val auroc: 8.15e-01
[20241204-123141] [DEBUG] epoch 14 | tr loss: 4.56e-01 | tr auroc: 8.76e-01 | val loss: 5.28e-01 | val auroc: 8.16e-01
[20241204-123146] [DEBUG] epoch 15 | tr loss: 4.51e-01 | tr auroc: 8.78e-01 | val loss: 5.27e-01 | val auroc: 8.16e-01
[20241204-123152] [DEBUG] epoch 16 | tr loss: 4.48e-01 | tr auroc: 8.80e-01 | val loss: 5.29e-01 | val auroc: 8.16e-01
[20241204-123158] [DEBUG] epoch 17 | tr loss: 4.43e-01 | tr auroc: 8.83e-01 | val loss: 5.30e-01 | val auroc: 8.16e-01
[20241204-123203] [DEBUG] epoch 18 | tr loss: 4.42e-01 | tr auroc: 8.84e-01 | val loss: 5.27e-01 | val auroc: 8.17e-01
[20241204-123209] [DEBUG] epoch 19 | tr loss: 4.41e-01 | tr auroc: 8.87e-01 | val loss: 5.32e-01 | val auroc: 8.17e-01
[20241204-123215] [DEBUG] epoch 20 | tr loss: 4.34e-01 | tr auroc: 8.89e-01 | val loss: 5.28e-01 | val auroc: 8.17e-01
[20241204-123221] [DEBUG] epoch 21 | tr loss: 4.31e-01 | tr auroc: 8.91e-01 | val loss: 5.36e-01 | val auroc: 8.17e-01
[20241204-123226] [DEBUG] epoch 22 | tr loss: 4.36e-01 | tr auroc: 8.93e-01 | val loss: 5.27e-01 | val auroc: 8.18e-01
[20241204-123232] [DEBUG] epoch 23 | tr loss: 4.29e-01 | tr auroc: 8.92e-01 | val loss: 5.28e-01 | val auroc: 8.18e-01
[20241204-123238] [DEBUG] epoch 24 | tr loss: 4.23e-01 | tr auroc: 8.95e-01 | val loss: 5.30e-01 | val auroc: 8.18e-01
[20241204-123244] [DEBUG] epoch 25 | tr loss: 4.24e-01 | tr auroc: 8.95e-01 | val loss: 5.32e-01 | val auroc: 8.17e-01
[20241204-123244] [INFO] EarlyStopping at epoch 25
[20241204-123244] [INFO] -----Fold-2-----
[20241204-123250] [DEBUG] epoch 0 | tr loss: 7.21e-01 | tr auroc: 6.50e-01 | val loss: 6.26e-01 | val auroc: 7.21e-01
[20241204-123255] [DEBUG] epoch 1 | tr loss: 5.93e-01 | tr auroc: 7.62e-01 | val loss: 5.95e-01 | val auroc: 7.54e-01
[20241204-123301] [DEBUG] epoch 2 | tr loss: 5.60e-01 | tr auroc: 7.95e-01 | val loss: 5.77e-01 | val auroc: 7.73e-01
[20241204-123307] [DEBUG] epoch 3 | tr loss: 5.37e-01 | tr auroc: 8.18e-01 | val loss: 5.63e-01 | val auroc: 7.83e-01
[20241204-123312] [DEBUG] epoch 4 | tr loss: 5.24e-01 | tr auroc: 8.30e-01 | val loss: 5.59e-01 | val auroc: 7.89e-01
[20241204-123318] [DEBUG] epoch 5 | tr loss: 5.13e-01 | tr auroc: 8.41e-01 | val loss: 5.61e-01 | val auroc: 7.94e-01
[20241204-123323] [DEBUG] epoch 6 | tr loss: 4.98e-01 | tr auroc: 8.47e-01 | val loss: 5.52e-01 | val auroc: 7.96e-01
[20241204-123329] [DEBUG] epoch 7 | tr loss: 4.92e-01 | tr auroc: 8.54e-01 | val loss: 5.46e-01 | val auroc: 7.98e-01
[20241204-123335] [DEBUG] epoch 8 | tr loss: 4.82e-01 | tr auroc: 8.60e-01 | val loss: 5.48e-01 | val auroc: 7.99e-01
[20241204-123341] [DEBUG] epoch 9 | tr loss: 4.75e-01 | tr auroc: 8.65e-01 | val loss: 5.44e-01 | val auroc: 8.00e-01
[20241204-123346] [DEBUG] epoch 10 | tr loss: 4.68e-01 | tr auroc: 8.68e-01 | val loss: 5.45e-01 | val auroc: 8.02e-01
[20241204-123352] [DEBUG] epoch 11 | tr loss: 4.63e-01 | tr auroc: 8.73e-01 | val loss: 5.42e-01 | val auroc: 8.00e-01
[20241204-123358] [DEBUG] epoch 12 | tr loss: 4.57e-01 | tr auroc: 8.76e-01 | val loss: 5.45e-01 | val auroc: 8.02e-01
[20241204-123404] [DEBUG] epoch 13 | tr loss: 4.60e-01 | tr auroc: 8.79e-01 | val loss: 5.44e-01 | val auroc: 8.01e-01
[20241204-123409] [DEBUG] epoch 14 | tr loss: 4.55e-01 | tr auroc: 8.81e-01 | val loss: 5.42e-01 | val auroc: 8.03e-01
[20241204-123415] [DEBUG] epoch 15 | tr loss: 4.45e-01 | tr auroc: 8.83e-01 | val loss: 5.43e-01 | val auroc: 8.02e-01
[20241204-123421] [DEBUG] epoch 16 | tr loss: 4.43e-01 | tr auroc: 8.85e-01 | val loss: 5.49e-01 | val auroc: 8.00e-01
[20241204-123426] [DEBUG] epoch 17 | tr loss: 4.37e-01 | tr auroc: 8.88e-01 | val loss: 5.47e-01 | val auroc: 8.01e-01
[20241204-123432] [DEBUG] epoch 18 | tr loss: 4.34e-01 | tr auroc: 8.90e-01 | val loss: 5.51e-01 | val auroc: 7.99e-01
[20241204-123438] [DEBUG] epoch 19 | tr loss: 4.36e-01 | tr auroc: 8.90e-01 | val loss: 5.49e-01 | val auroc: 7.99e-01
[20241204-123443] [DEBUG] epoch 20 | tr loss: 4.27e-01 | tr auroc: 8.93e-01 | val loss: 5.51e-01 | val auroc: 7.99e-01
[20241204-123449] [DEBUG] epoch 21 | tr loss: 4.25e-01 | tr auroc: 8.95e-01 | val loss: 5.50e-01 | val auroc: 7.99e-01
[20241204-123449] [INFO] EarlyStopping at epoch 21
[20241204-123449] [INFO] -----Fold-3-----
[20241204-123455] [DEBUG] epoch 0 | tr loss: 6.79e-01 | tr auroc: 6.81e-01 | val loss: 6.31e-01 | val auroc: 7.25e-01
[20241204-123501] [DEBUG] epoch 1 | tr loss: 5.98e-01 | tr auroc: 7.74e-01 | val loss: 5.99e-01 | val auroc: 7.58e-01
[20241204-123507] [DEBUG] epoch 2 | tr loss: 5.57e-01 | tr auroc: 8.02e-01 | val loss: 5.79e-01 | val auroc: 7.74e-01
[20241204-123512] [DEBUG] epoch 3 | tr loss: 5.37e-01 | tr auroc: 8.22e-01 | val loss: 5.84e-01 | val auroc: 7.83e-01
[20241204-123518] [DEBUG] epoch 4 | tr loss: 5.25e-01 | tr auroc: 8.33e-01 | val loss: 5.56e-01 | val auroc: 7.89e-01
[20241204-123524] [DEBUG] epoch 5 | tr loss: 5.08e-01 | tr auroc: 8.42e-01 | val loss: 5.50e-01 | val auroc: 7.93e-01
[20241204-123530] [DEBUG] epoch 6 | tr loss: 4.98e-01 | tr auroc: 8.49e-01 | val loss: 5.47e-01 | val auroc: 7.95e-01
[20241204-123535] [DEBUG] epoch 7 | tr loss: 4.97e-01 | tr auroc: 8.54e-01 | val loss: 5.64e-01 | val auroc: 7.98e-01
[20241204-123541] [DEBUG] epoch 8 | tr loss: 4.86e-01 | tr auroc: 8.59e-01 | val loss: 5.51e-01 | val auroc: 7.98e-01
[20241204-123547] [DEBUG] epoch 9 | tr loss: 4.79e-01 | tr auroc: 8.64e-01 | val loss: 5.42e-01 | val auroc: 8.00e-01
[20241204-123552] [DEBUG] epoch 10 | tr loss: 4.72e-01 | tr auroc: 8.67e-01 | val loss: 5.40e-01 | val auroc: 8.02e-01
[20241204-123558] [DEBUG] epoch 11 | tr loss: 4.66e-01 | tr auroc: 8.72e-01 | val loss: 5.38e-01 | val auroc: 8.02e-01
[20241204-123604] [DEBUG] epoch 12 | tr loss: 4.60e-01 | tr auroc: 8.73e-01 | val loss: 5.41e-01 | val auroc: 8.02e-01
[20241204-123610] [DEBUG] epoch 13 | tr loss: 4.55e-01 | tr auroc: 8.77e-01 | val loss: 5.37e-01 | val auroc: 8.03e-01
[20241204-123616] [DEBUG] epoch 14 | tr loss: 4.50e-01 | tr auroc: 8.80e-01 | val loss: 5.36e-01 | val auroc: 8.04e-01
[20241204-123621] [DEBUG] epoch 15 | tr loss: 4.47e-01 | tr auroc: 8.82e-01 | val loss: 5.38e-01 | val auroc: 8.04e-01
[20241204-123627] [DEBUG] epoch 16 | tr loss: 4.49e-01 | tr auroc: 8.83e-01 | val loss: 5.40e-01 | val auroc: 8.04e-01
[20241204-123633] [DEBUG] epoch 17 | tr loss: 4.41e-01 | tr auroc: 8.86e-01 | val loss: 5.36e-01 | val auroc: 8.05e-01
[20241204-123638] [DEBUG] epoch 18 | tr loss: 4.40e-01 | tr auroc: 8.88e-01 | val loss: 5.45e-01 | val auroc: 8.05e-01
[20241204-123644] [DEBUG] epoch 19 | tr loss: 4.37e-01 | tr auroc: 8.89e-01 | val loss: 5.58e-01 | val auroc: 8.05e-01
[20241204-123650] [DEBUG] epoch 20 | tr loss: 4.44e-01 | tr auroc: 8.90e-01 | val loss: 5.79e-01 | val auroc: 8.05e-01
[20241204-123655] [DEBUG] epoch 21 | tr loss: 4.46e-01 | tr auroc: 8.92e-01 | val loss: 5.51e-01 | val auroc: 8.05e-01
[20241204-123701] [DEBUG] epoch 22 | tr loss: 4.29e-01 | tr auroc: 8.93e-01 | val loss: 5.37e-01 | val auroc: 8.06e-01
[20241204-123707] [DEBUG] epoch 23 | tr loss: 4.23e-01 | tr auroc: 8.94e-01 | val loss: 5.36e-01 | val auroc: 8.06e-01
[20241204-123712] [DEBUG] epoch 24 | tr loss: 4.23e-01 | tr auroc: 8.96e-01 | val loss: 5.44e-01 | val auroc: 8.06e-01
[20241204-123712] [INFO] EarlyStopping at epoch 24
[20241204-123712] [INFO] -----Fold-4-----
[20241204-123719] [DEBUG] epoch 0 | tr loss: 7.66e-01 | tr auroc: 6.44e-01 | val loss: 6.27e-01 | val auroc: 7.19e-01
[20241204-123725] [DEBUG] epoch 1 | tr loss: 6.17e-01 | tr auroc: 7.47e-01 | val loss: 5.96e-01 | val auroc: 7.61e-01
[20241204-123730] [DEBUG] epoch 2 | tr loss: 5.76e-01 | tr auroc: 7.81e-01 | val loss: 5.69e-01 | val auroc: 7.84e-01
[20241204-123736] [DEBUG] epoch 3 | tr loss: 5.52e-01 | tr auroc: 8.04e-01 | val loss: 5.58e-01 | val auroc: 7.97e-01
[20241204-123742] [DEBUG] epoch 4 | tr loss: 5.35e-01 | tr auroc: 8.18e-01 | val loss: 5.50e-01 | val auroc: 8.05e-01
[20241204-123748] [DEBUG] epoch 5 | tr loss: 5.30e-01 | tr auroc: 8.28e-01 | val loss: 5.52e-01 | val auroc: 8.09e-01
[20241204-123753] [DEBUG] epoch 6 | tr loss: 5.14e-01 | tr auroc: 8.36e-01 | val loss: 5.35e-01 | val auroc: 8.13e-01
[20241204-123759] [DEBUG] epoch 7 | tr loss: 5.04e-01 | tr auroc: 8.43e-01 | val loss: 5.29e-01 | val auroc: 8.16e-01
[20241204-123805] [DEBUG] epoch 8 | tr loss: 4.97e-01 | tr auroc: 8.49e-01 | val loss: 5.25e-01 | val auroc: 8.18e-01
[20241204-123810] [DEBUG] epoch 9 | tr loss: 4.93e-01 | tr auroc: 8.53e-01 | val loss: 5.20e-01 | val auroc: 8.20e-01
[20241204-123816] [DEBUG] epoch 10 | tr loss: 4.83e-01 | tr auroc: 8.58e-01 | val loss: 5.21e-01 | val auroc: 8.20e-01
[20241204-123822] [DEBUG] epoch 11 | tr loss: 4.75e-01 | tr auroc: 8.62e-01 | val loss: 5.19e-01 | val auroc: 8.21e-01
[20241204-123827] [DEBUG] epoch 12 | tr loss: 4.72e-01 | tr auroc: 8.66e-01 | val loss: 5.20e-01 | val auroc: 8.22e-01
[20241204-123833] [DEBUG] epoch 13 | tr loss: 4.69e-01 | tr auroc: 8.69e-01 | val loss: 5.32e-01 | val auroc: 8.22e-01
[20241204-123839] [DEBUG] epoch 14 | tr loss: 4.72e-01 | tr auroc: 8.72e-01 | val loss: 5.15e-01 | val auroc: 8.23e-01
[20241204-123845] [DEBUG] epoch 15 | tr loss: 4.60e-01 | tr auroc: 8.75e-01 | val loss: 5.13e-01 | val auroc: 8.23e-01
[20241204-123850] [DEBUG] epoch 16 | tr loss: 4.58e-01 | tr auroc: 8.78e-01 | val loss: 5.14e-01 | val auroc: 8.23e-01
[20241204-123856] [DEBUG] epoch 17 | tr loss: 4.55e-01 | tr auroc: 8.80e-01 | val loss: 5.33e-01 | val auroc: 8.23e-01
[20241204-123902] [DEBUG] epoch 18 | tr loss: 4.56e-01 | tr auroc: 8.81e-01 | val loss: 5.14e-01 | val auroc: 8.22e-01
[20241204-123908] [DEBUG] epoch 19 | tr loss: 4.44e-01 | tr auroc: 8.83e-01 | val loss: 5.13e-01 | val auroc: 8.23e-01
[20241204-123913] [DEBUG] epoch 20 | tr loss: 4.41e-01 | tr auroc: 8.86e-01 | val loss: 5.13e-01 | val auroc: 8.22e-01
[20241204-123919] [DEBUG] epoch 21 | tr loss: 4.37e-01 | tr auroc: 8.87e-01 | val loss: 5.14e-01 | val auroc: 8.22e-01
[20241204-123924] [DEBUG] epoch 22 | tr loss: 4.37e-01 | tr auroc: 8.89e-01 | val loss: 5.13e-01 | val auroc: 8.22e-01
[20241204-123930] [DEBUG] epoch 23 | tr loss: 4.31e-01 | tr auroc: 8.90e-01 | val loss: 5.14e-01 | val auroc: 8.22e-01
[20241204-123936] [DEBUG] epoch 24 | tr loss: 4.31e-01 | tr auroc: 8.91e-01 | val loss: 5.17e-01 | val auroc: 8.21e-01
[20241204-123941] [DEBUG] epoch 25 | tr loss: 4.30e-01 | tr auroc: 8.92e-01 | val loss: 5.19e-01 | val auroc: 8.21e-01
[20241204-123941] [INFO] EarlyStopping at epoch 25
[20241204-123941] [INFO] -----5Fold finished. Value: 5.30e-01 +- 9.8e-03-----
[20241204-123941] [INFO] -----Fold-0-----
[20241204-123948] [DEBUG] epoch 0 | tr loss: 6.71e-01 | tr auroc: 6.28e-01 | val loss: 6.37e-01 | val auroc: 7.08e-01
[20241204-123953] [DEBUG] epoch 1 | tr loss: 6.20e-01 | tr auroc: 7.37e-01 | val loss: 6.09e-01 | val auroc: 7.45e-01
[20241204-123959] [DEBUG] epoch 2 | tr loss: 5.94e-01 | tr auroc: 7.71e-01 | val loss: 5.94e-01 | val auroc: 7.59e-01
[20241204-124005] [DEBUG] epoch 3 | tr loss: 5.76e-01 | tr auroc: 7.89e-01 | val loss: 5.84e-01 | val auroc: 7.69e-01
[20241204-124011] [DEBUG] epoch 4 | tr loss: 5.65e-01 | tr auroc: 8.00e-01 | val loss: 5.78e-01 | val auroc: 7.75e-01
[20241204-124016] [DEBUG] epoch 5 | tr loss: 5.58e-01 | tr auroc: 8.08e-01 | val loss: 5.80e-01 | val auroc: 7.79e-01
[20241204-124022] [DEBUG] epoch 6 | tr loss: 5.53e-01 | tr auroc: 8.14e-01 | val loss: 5.76e-01 | val auroc: 7.81e-01
[20241204-124028] [DEBUG] epoch 7 | tr loss: 5.43e-01 | tr auroc: 8.19e-01 | val loss: 5.64e-01 | val auroc: 7.83e-01
[20241204-124033] [DEBUG] epoch 8 | tr loss: 5.38e-01 | tr auroc: 8.22e-01 | val loss: 5.64e-01 | val auroc: 7.85e-01
[20241204-124039] [DEBUG] epoch 9 | tr loss: 5.31e-01 | tr auroc: 8.25e-01 | val loss: 5.59e-01 | val auroc: 7.87e-01
[20241204-124045] [DEBUG] epoch 10 | tr loss: 5.29e-01 | tr auroc: 8.28e-01 | val loss: 5.58e-01 | val auroc: 7.88e-01
