[20241202-181324] [INFO] |-----Hyperparameters Optimization Start-----|
[20241202-181324] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241202-181324] [INFO] -----Fold-0-----
[20241202-181328] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241203-100359] [DEBUG] epoch 48 | tr loss: 2.48e-01 | tr r2: 8.61e-01 | val loss: 7.69e-01 | val r2: 5.85e-01
[20241203-100401] [DEBUG] epoch 49 | tr loss: 2.44e-01 | tr r2: 8.63e-01 | val loss: 7.70e-01 | val r2: 5.84e-01
[20241203-100401] [INFO] EarlyStopping at epoch 49
[20241203-100401] [INFO] -----Fold-4-----
[20241203-100405] [DEBUG] epoch 0 | tr loss: 1.16e+01 | tr r2: -5.06e+00 | val loss: 8.67e+00 | val r2: -3.94e+00
[20241203-100408] [DEBUG] epoch 1 | tr loss: 6.04e+00 | tr r2: -2.42e+00 | val loss: 1.57e+00 | val r2: 1.07e-01
[20241203-100411] [DEBUG] epoch 2 | tr loss: 2.91e+00 | tr r2: -6.33e-01 | val loss: 2.48e+00 | val r2: -4.16e-01
[20241203-100414] [DEBUG] epoch 3 | tr loss: 1.66e+00 | tr r2: 7.75e-02 | val loss: 1.78e+00 | val r2: -1.51e-02
[20241203-100417] [DEBUG] epoch 4 | tr loss: 1.42e+00 | tr r2: 2.14e-01 | val loss: 1.18e+00 | val r2: 3.27e-01
[20241203-100420] [DEBUG] epoch 5 | tr loss: 1.15e+00 | tr r2: 3.58e-01 | val loss: 9.93e-01 | val r2: 4.34e-01
[20241203-100423] [DEBUG] epoch 6 | tr loss: 9.36e-01 | tr r2: 4.77e-01 | val loss: 9.13e-01 | val r2: 4.80e-01
[20241203-100426] [DEBUG] epoch 7 | tr loss: 8.33e-01 | tr r2: 5.43e-01 | val loss: 9.03e-01 | val r2: 4.86e-01
[20241203-100429] [DEBUG] epoch 8 | tr loss: 7.64e-01 | tr r2: 5.73e-01 | val loss: 7.91e-01 | val r2: 5.50e-01
[20241203-100431] [DEBUG] epoch 9 | tr loss: 7.11e-01 | tr r2: 6.05e-01 | val loss: 7.70e-01 | val r2: 5.62e-01
[20241203-100434] [DEBUG] epoch 10 | tr loss: 6.67e-01 | tr r2: 6.33e-01 | val loss: 7.35e-01 | val r2: 5.81e-01
[20241203-100437] [DEBUG] epoch 11 | tr loss: 6.39e-01 | tr r2: 6.49e-01 | val loss: 7.18e-01 | val r2: 5.91e-01
[20241203-100440] [DEBUG] epoch 12 | tr loss: 6.02e-01 | tr r2: 6.68e-01 | val loss: 6.99e-01 | val r2: 6.02e-01
[20241203-100443] [DEBUG] epoch 13 | tr loss: 5.83e-01 | tr r2: 6.81e-01 | val loss: 6.86e-01 | val r2: 6.09e-01
[20241203-100446] [DEBUG] epoch 14 | tr loss: 5.47e-01 | tr r2: 6.93e-01 | val loss: 6.69e-01 | val r2: 6.19e-01
[20241203-100449] [DEBUG] epoch 15 | tr loss: 5.34e-01 | tr r2: 7.06e-01 | val loss: 6.62e-01 | val r2: 6.23e-01
[20241203-100452] [DEBUG] epoch 16 | tr loss: 5.11e-01 | tr r2: 7.16e-01 | val loss: 6.56e-01 | val r2: 6.26e-01
[20241203-100455] [DEBUG] epoch 17 | tr loss: 4.99e-01 | tr r2: 7.26e-01 | val loss: 6.40e-01 | val r2: 6.35e-01
[20241203-100458] [DEBUG] epoch 18 | tr loss: 4.86e-01 | tr r2: 7.29e-01 | val loss: 6.34e-01 | val r2: 6.39e-01
[20241203-100501] [DEBUG] epoch 19 | tr loss: 4.70e-01 | tr r2: 7.40e-01 | val loss: 6.30e-01 | val r2: 6.41e-01
[20241203-100504] [DEBUG] epoch 20 | tr loss: 4.43e-01 | tr r2: 7.53e-01 | val loss: 6.24e-01 | val r2: 6.44e-01
[20241203-100507] [DEBUG] epoch 21 | tr loss: 4.44e-01 | tr r2: 7.51e-01 | val loss: 6.27e-01 | val r2: 6.43e-01
[20241203-100510] [DEBUG] epoch 22 | tr loss: 4.32e-01 | tr r2: 7.60e-01 | val loss: 6.19e-01 | val r2: 6.47e-01
[20241203-100513] [DEBUG] epoch 23 | tr loss: 4.22e-01 | tr r2: 7.63e-01 | val loss: 6.16e-01 | val r2: 6.49e-01
[20241203-100516] [DEBUG] epoch 24 | tr loss: 4.06e-01 | tr r2: 7.76e-01 | val loss: 6.26e-01 | val r2: 6.43e-01
[20241203-100518] [DEBUG] epoch 25 | tr loss: 3.99e-01 | tr r2: 7.75e-01 | val loss: 6.11e-01 | val r2: 6.52e-01
[20241203-100522] [DEBUG] epoch 26 | tr loss: 3.99e-01 | tr r2: 7.78e-01 | val loss: 6.19e-01 | val r2: 6.48e-01
[20241203-100525] [DEBUG] epoch 27 | tr loss: 3.79e-01 | tr r2: 7.87e-01 | val loss: 6.07e-01 | val r2: 6.54e-01
[20241203-100527] [DEBUG] epoch 28 | tr loss: 3.70e-01 | tr r2: 7.93e-01 | val loss: 6.13e-01 | val r2: 6.51e-01
[20241203-100530] [DEBUG] epoch 29 | tr loss: 3.65e-01 | tr r2: 7.97e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241203-100533] [DEBUG] epoch 30 | tr loss: 3.60e-01 | tr r2: 8.01e-01 | val loss: 6.02e-01 | val r2: 6.57e-01
[20241203-100536] [DEBUG] epoch 31 | tr loss: 3.52e-01 | tr r2: 8.04e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241203-100539] [DEBUG] epoch 32 | tr loss: 3.46e-01 | tr r2: 8.10e-01 | val loss: 6.02e-01 | val r2: 6.57e-01
[20241203-100542] [DEBUG] epoch 33 | tr loss: 3.38e-01 | tr r2: 8.10e-01 | val loss: 6.04e-01 | val r2: 6.56e-01
[20241203-100545] [DEBUG] epoch 34 | tr loss: 3.32e-01 | tr r2: 8.16e-01 | val loss: 6.34e-01 | val r2: 6.39e-01
[20241203-100548] [DEBUG] epoch 35 | tr loss: 3.33e-01 | tr r2: 8.13e-01 | val loss: 6.00e-01 | val r2: 6.58e-01
[20241203-100551] [DEBUG] epoch 36 | tr loss: 3.26e-01 | tr r2: 8.21e-01 | val loss: 6.03e-01 | val r2: 6.56e-01
[20241203-100554] [DEBUG] epoch 37 | tr loss: 3.18e-01 | tr r2: 8.24e-01 | val loss: 6.00e-01 | val r2: 6.58e-01
[20241203-100557] [DEBUG] epoch 38 | tr loss: 3.07e-01 | tr r2: 8.30e-01 | val loss: 5.96e-01 | val r2: 6.60e-01
[20241203-100600] [DEBUG] epoch 39 | tr loss: 3.02e-01 | tr r2: 8.33e-01 | val loss: 5.94e-01 | val r2: 6.62e-01
[20241203-100603] [DEBUG] epoch 40 | tr loss: 2.97e-01 | tr r2: 8.35e-01 | val loss: 5.96e-01 | val r2: 6.60e-01
[20241203-100605] [DEBUG] epoch 41 | tr loss: 2.92e-01 | tr r2: 8.35e-01 | val loss: 6.01e-01 | val r2: 6.58e-01
[20241203-100608] [DEBUG] epoch 42 | tr loss: 2.91e-01 | tr r2: 8.40e-01 | val loss: 6.00e-01 | val r2: 6.58e-01
[20241203-100611] [DEBUG] epoch 43 | tr loss: 2.77e-01 | tr r2: 8.45e-01 | val loss: 6.00e-01 | val r2: 6.58e-01
[20241203-100614] [DEBUG] epoch 44 | tr loss: 2.81e-01 | tr r2: 8.44e-01 | val loss: 6.07e-01 | val r2: 6.54e-01
[20241203-100617] [DEBUG] epoch 45 | tr loss: 2.80e-01 | tr r2: 8.47e-01 | val loss: 6.02e-01 | val r2: 6.57e-01
[20241203-100620] [DEBUG] epoch 46 | tr loss: 2.69e-01 | tr r2: 8.50e-01 | val loss: 5.99e-01 | val r2: 6.59e-01
[20241203-100623] [DEBUG] epoch 47 | tr loss: 2.64e-01 | tr r2: 8.53e-01 | val loss: 5.97e-01 | val r2: 6.60e-01
[20241203-100626] [DEBUG] epoch 48 | tr loss: 2.65e-01 | tr r2: 8.50e-01 | val loss: 6.02e-01 | val r2: 6.57e-01
[20241203-100629] [DEBUG] epoch 49 | tr loss: 2.57e-01 | tr r2: 8.57e-01 | val loss: 6.06e-01 | val r2: 6.55e-01
[20241203-100629] [INFO] EarlyStopping at epoch 49
[20241203-100629] [INFO] -----5Fold finished. Value: 6.54e-01 +- 6.8e-02-----
[20241203-100629] [INFO] -----Fold-0-----
[20241203-100632] [DEBUG] epoch 0 | tr loss: 1.56e+01 | tr r2: -7.86e+00 | val loss: 1.30e+01 | val r2: -7.17e+00
[20241203-100635] [DEBUG] epoch 1 | tr loss: 5.92e+00 | tr r2: -2.30e+00 | val loss: 1.34e+00 | val r2: 1.56e-01
[20241203-100638] [DEBUG] epoch 2 | tr loss: 2.41e+00 | tr r2: -2.99e-01 | val loss: 1.76e+00 | val r2: -1.07e-01
[20241203-100641] [DEBUG] epoch 3 | tr loss: 1.74e+00 | tr r2: 6.65e-02 | val loss: 1.62e+00 | val r2: -2.25e-02
[20241203-100644] [DEBUG] epoch 4 | tr loss: 1.03e+00 | tr r2: 4.39e-01 | val loss: 7.67e-01 | val r2: 5.16e-01
[20241203-100647] [DEBUG] epoch 5 | tr loss: 6.78e-01 | tr r2: 6.32e-01 | val loss: 8.40e-01 | val r2: 4.70e-01
[20241203-100650] [DEBUG] epoch 6 | tr loss: 5.86e-01 | tr r2: 6.72e-01 | val loss: 6.54e-01 | val r2: 5.87e-01
[20241203-100653] [DEBUG] epoch 7 | tr loss: 4.98e-01 | tr r2: 7.31e-01 | val loss: 6.50e-01 | val r2: 5.90e-01
[20241203-100656] [DEBUG] epoch 8 | tr loss: 4.35e-01 | tr r2: 7.61e-01 | val loss: 6.82e-01 | val r2: 5.70e-01
[20241203-100659] [DEBUG] epoch 9 | tr loss: 4.08e-01 | tr r2: 7.77e-01 | val loss: 6.38e-01 | val r2: 5.98e-01
[20241203-100702] [DEBUG] epoch 10 | tr loss: 3.95e-01 | tr r2: 7.78e-01 | val loss: 6.06e-01 | val r2: 6.18e-01
[20241203-100705] [DEBUG] epoch 11 | tr loss: 3.63e-01 | tr r2: 8.06e-01 | val loss: 6.38e-01 | val r2: 5.98e-01
[20241203-100708] [DEBUG] epoch 12 | tr loss: 3.46e-01 | tr r2: 8.13e-01 | val loss: 6.02e-01 | val r2: 6.20e-01
[20241203-100711] [DEBUG] epoch 13 | tr loss: 3.21e-01 | tr r2: 8.27e-01 | val loss: 6.15e-01 | val r2: 6.12e-01
[20241203-100713] [DEBUG] epoch 14 | tr loss: 2.98e-01 | tr r2: 8.38e-01 | val loss: 6.29e-01 | val r2: 6.03e-01
[20241203-100716] [DEBUG] epoch 15 | tr loss: 2.79e-01 | tr r2: 8.48e-01 | val loss: 6.09e-01 | val r2: 6.16e-01
[20241203-100719] [DEBUG] epoch 16 | tr loss: 2.70e-01 | tr r2: 8.48e-01 | val loss: 5.96e-01 | val r2: 6.24e-01
[20241203-100722] [DEBUG] epoch 17 | tr loss: 2.50e-01 | tr r2: 8.64e-01 | val loss: 5.95e-01 | val r2: 6.25e-01
[20241203-100725] [DEBUG] epoch 18 | tr loss: 2.37e-01 | tr r2: 8.72e-01 | val loss: 6.15e-01 | val r2: 6.12e-01
[20241203-100728] [DEBUG] epoch 19 | tr loss: 2.37e-01 | tr r2: 8.72e-01 | val loss: 6.38e-01 | val r2: 5.97e-01
[20241203-100731] [DEBUG] epoch 20 | tr loss: 2.39e-01 | tr r2: 8.68e-01 | val loss: 6.54e-01 | val r2: 5.87e-01
[20241203-100734] [DEBUG] epoch 21 | tr loss: 2.25e-01 | tr r2: 8.78e-01 | val loss: 6.03e-01 | val r2: 6.19e-01
[20241203-100737] [DEBUG] epoch 22 | tr loss: 1.87e-01 | tr r2: 8.98e-01 | val loss: 6.04e-01 | val r2: 6.19e-01
[20241203-100740] [DEBUG] epoch 23 | tr loss: 1.75e-01 | tr r2: 9.04e-01 | val loss: 6.02e-01 | val r2: 6.20e-01
[20241203-100743] [DEBUG] epoch 24 | tr loss: 1.67e-01 | tr r2: 9.10e-01 | val loss: 6.01e-01 | val r2: 6.21e-01
[20241203-100746] [DEBUG] epoch 25 | tr loss: 1.55e-01 | tr r2: 9.15e-01 | val loss: 6.17e-01 | val r2: 6.11e-01
[20241203-100749] [DEBUG] epoch 26 | tr loss: 1.50e-01 | tr r2: 9.18e-01 | val loss: 6.08e-01 | val r2: 6.17e-01
[20241203-100752] [DEBUG] epoch 27 | tr loss: 1.43e-01 | tr r2: 9.22e-01 | val loss: 6.14e-01 | val r2: 6.13e-01
[20241203-100752] [INFO] EarlyStopping at epoch 27
[20241203-100752] [INFO] -----Fold-1-----
[20241203-100755] [DEBUG] epoch 0 | tr loss: 1.45e+01 | tr r2: -7.26e+00 | val loss: 1.16e+01 | val r2: -5.84e+00
[20241203-100758] [DEBUG] epoch 1 | tr loss: 4.66e+00 | tr r2: -1.57e+00 | val loss: 1.05e+00 | val r2: 3.83e-01
[20241203-100801] [DEBUG] epoch 2 | tr loss: 2.07e+00 | tr r2: -1.68e-01 | val loss: 1.89e+00 | val r2: -1.14e-01
[20241203-100804] [DEBUG] epoch 3 | tr loss: 1.68e+00 | tr r2: 6.77e-02 | val loss: 1.75e+00 | val r2: -2.94e-02
[20241203-100807] [DEBUG] epoch 4 | tr loss: 8.81e-01 | tr r2: 5.10e-01 | val loss: 8.72e-01 | val r2: 4.87e-01
[20241203-100810] [DEBUG] epoch 5 | tr loss: 6.98e-01 | tr r2: 6.19e-01 | val loss: 8.00e-01 | val r2: 5.29e-01
[20241203-100813] [DEBUG] epoch 6 | tr loss: 5.55e-01 | tr r2: 6.89e-01 | val loss: 7.12e-01 | val r2: 5.81e-01
[20241203-100815] [DEBUG] epoch 7 | tr loss: 4.80e-01 | tr r2: 7.36e-01 | val loss: 7.58e-01 | val r2: 5.54e-01
[20241203-100818] [DEBUG] epoch 8 | tr loss: 4.02e-01 | tr r2: 7.80e-01 | val loss: 7.06e-01 | val r2: 5.84e-01
[20241203-100821] [DEBUG] epoch 9 | tr loss: 3.70e-01 | tr r2: 7.99e-01 | val loss: 7.10e-01 | val r2: 5.82e-01
[20241203-100824] [DEBUG] epoch 10 | tr loss: 3.43e-01 | tr r2: 8.10e-01 | val loss: 6.87e-01 | val r2: 5.96e-01
[20241203-100827] [DEBUG] epoch 11 | tr loss: 3.20e-01 | tr r2: 8.23e-01 | val loss: 6.98e-01 | val r2: 5.89e-01
[20241203-100830] [DEBUG] epoch 12 | tr loss: 2.99e-01 | tr r2: 8.35e-01 | val loss: 6.96e-01 | val r2: 5.90e-01
[20241203-100833] [DEBUG] epoch 13 | tr loss: 2.77e-01 | tr r2: 8.47e-01 | val loss: 6.89e-01 | val r2: 5.94e-01
[20241203-100836] [DEBUG] epoch 14 | tr loss: 2.79e-01 | tr r2: 8.47e-01 | val loss: 6.91e-01 | val r2: 5.93e-01
[20241203-100839] [DEBUG] epoch 15 | tr loss: 2.50e-01 | tr r2: 8.61e-01 | val loss: 7.02e-01 | val r2: 5.87e-01
[20241203-100842] [DEBUG] epoch 16 | tr loss: 2.24e-01 | tr r2: 8.75e-01 | val loss: 7.08e-01 | val r2: 5.83e-01
[20241203-100845] [DEBUG] epoch 17 | tr loss: 2.16e-01 | tr r2: 8.81e-01 | val loss: 7.28e-01 | val r2: 5.71e-01
[20241203-100848] [DEBUG] epoch 18 | tr loss: 2.08e-01 | tr r2: 8.87e-01 | val loss: 7.04e-01 | val r2: 5.85e-01
[20241203-100851] [DEBUG] epoch 19 | tr loss: 1.93e-01 | tr r2: 8.94e-01 | val loss: 7.25e-01 | val r2: 5.73e-01
[20241203-100854] [DEBUG] epoch 20 | tr loss: 1.88e-01 | tr r2: 9.00e-01 | val loss: 7.10e-01 | val r2: 5.82e-01
[20241203-100854] [INFO] EarlyStopping at epoch 20
[20241203-100854] [INFO] -----Fold-2-----
[20241203-100857] [DEBUG] epoch 0 | tr loss: 1.50e+01 | tr r2: -7.75e+00 | val loss: 1.15e+01 | val r2: -4.44e+00
[20241203-100900] [DEBUG] epoch 1 | tr loss: 5.67e+00 | tr r2: -2.42e+00 | val loss: 1.31e+00 | val r2: 3.81e-01
[20241203-100903] [DEBUG] epoch 2 | tr loss: 2.39e+00 | tr r2: -4.16e-01 | val loss: 2.30e+00 | val r2: -8.98e-02
[20241203-100906] [DEBUG] epoch 3 | tr loss: 1.79e+00 | tr r2: -2.92e-02 | val loss: 1.74e+00 | val r2: 1.77e-01
[20241203-100909] [DEBUG] epoch 4 | tr loss: 1.08e+00 | tr r2: 3.70e-01 | val loss: 7.71e-01 | val r2: 6.36e-01
[20241203-100912] [DEBUG] epoch 5 | tr loss: 6.92e-01 | tr r2: 5.94e-01 | val loss: 9.56e-01 | val r2: 5.48e-01
[20241203-100915] [DEBUG] epoch 6 | tr loss: 5.84e-01 | tr r2: 6.55e-01 | val loss: 6.98e-01 | val r2: 6.70e-01
[20241203-100917] [DEBUG] epoch 7 | tr loss: 4.67e-01 | tr r2: 7.27e-01 | val loss: 6.99e-01 | val r2: 6.69e-01
[20241203-100920] [DEBUG] epoch 8 | tr loss: 4.39e-01 | tr r2: 7.40e-01 | val loss: 6.56e-01 | val r2: 6.90e-01
[20241203-100923] [DEBUG] epoch 9 | tr loss: 4.03e-01 | tr r2: 7.62e-01 | val loss: 6.56e-01 | val r2: 6.90e-01
[20241203-100926] [DEBUG] epoch 10 | tr loss: 3.74e-01 | tr r2: 7.81e-01 | val loss: 6.52e-01 | val r2: 6.92e-01
[20241203-100929] [DEBUG] epoch 11 | tr loss: 3.62e-01 | tr r2: 7.91e-01 | val loss: 6.65e-01 | val r2: 6.85e-01
[20241203-100932] [DEBUG] epoch 12 | tr loss: 3.47e-01 | tr r2: 7.98e-01 | val loss: 6.29e-01 | val r2: 7.02e-01
[20241203-100935] [DEBUG] epoch 13 | tr loss: 3.20e-01 | tr r2: 8.14e-01 | val loss: 6.30e-01 | val r2: 7.02e-01
[20241203-100938] [DEBUG] epoch 14 | tr loss: 2.93e-01 | tr r2: 8.29e-01 | val loss: 6.22e-01 | val r2: 7.06e-01
[20241203-100941] [DEBUG] epoch 15 | tr loss: 2.81e-01 | tr r2: 8.37e-01 | val loss: 6.15e-01 | val r2: 7.09e-01
[20241203-100944] [DEBUG] epoch 16 | tr loss: 2.66e-01 | tr r2: 8.49e-01 | val loss: 6.30e-01 | val r2: 7.02e-01
[20241203-100947] [DEBUG] epoch 17 | tr loss: 2.55e-01 | tr r2: 8.50e-01 | val loss: 6.14e-01 | val r2: 7.09e-01
[20241203-100949] [DEBUG] epoch 18 | tr loss: 2.34e-01 | tr r2: 8.64e-01 | val loss: 6.03e-01 | val r2: 7.15e-01
[20241203-100952] [DEBUG] epoch 19 | tr loss: 2.10e-01 | tr r2: 8.77e-01 | val loss: 6.18e-01 | val r2: 7.08e-01
[20241203-100955] [DEBUG] epoch 20 | tr loss: 2.05e-01 | tr r2: 8.78e-01 | val loss: 6.06e-01 | val r2: 7.13e-01
[20241203-100958] [DEBUG] epoch 21 | tr loss: 2.00e-01 | tr r2: 8.82e-01 | val loss: 6.11e-01 | val r2: 7.11e-01
[20241203-101001] [DEBUG] epoch 22 | tr loss: 1.93e-01 | tr r2: 8.86e-01 | val loss: 6.02e-01 | val r2: 7.15e-01
[20241203-101004] [DEBUG] epoch 23 | tr loss: 1.76e-01 | tr r2: 8.98e-01 | val loss: 6.06e-01 | val r2: 7.13e-01
[20241203-101007] [DEBUG] epoch 24 | tr loss: 1.70e-01 | tr r2: 9.02e-01 | val loss: 6.07e-01 | val r2: 7.13e-01
[20241203-101010] [DEBUG] epoch 25 | tr loss: 1.66e-01 | tr r2: 9.05e-01 | val loss: 5.99e-01 | val r2: 7.17e-01
[20241203-101013] [DEBUG] epoch 26 | tr loss: 1.50e-01 | tr r2: 9.13e-01 | val loss: 6.03e-01 | val r2: 7.15e-01
[20241203-101016] [DEBUG] epoch 27 | tr loss: 1.46e-01 | tr r2: 9.15e-01 | val loss: 6.03e-01 | val r2: 7.15e-01
[20241203-101019] [DEBUG] epoch 28 | tr loss: 1.42e-01 | tr r2: 9.15e-01 | val loss: 6.10e-01 | val r2: 7.11e-01
[20241203-101022] [DEBUG] epoch 29 | tr loss: 1.31e-01 | tr r2: 9.23e-01 | val loss: 6.06e-01 | val r2: 7.13e-01
[20241203-101025] [DEBUG] epoch 30 | tr loss: 1.28e-01 | tr r2: 9.25e-01 | val loss: 6.18e-01 | val r2: 7.08e-01
[20241203-101028] [DEBUG] epoch 31 | tr loss: 1.21e-01 | tr r2: 9.28e-01 | val loss: 6.09e-01 | val r2: 7.12e-01
[20241203-101031] [DEBUG] epoch 32 | tr loss: 1.16e-01 | tr r2: 9.32e-01 | val loss: 6.08e-01 | val r2: 7.12e-01
[20241203-101034] [DEBUG] epoch 33 | tr loss: 1.13e-01 | tr r2: 9.34e-01 | val loss: 6.08e-01 | val r2: 7.13e-01
[20241203-101036] [DEBUG] epoch 34 | tr loss: 1.06e-01 | tr r2: 9.38e-01 | val loss: 6.26e-01 | val r2: 7.04e-01
[20241203-101039] [DEBUG] epoch 35 | tr loss: 1.11e-01 | tr r2: 9.35e-01 | val loss: 6.14e-01 | val r2: 7.10e-01
[20241203-101039] [INFO] EarlyStopping at epoch 35
[20241203-101039] [INFO] -----Fold-3-----
[20241203-101043] [DEBUG] epoch 0 | tr loss: 1.46e+01 | tr r2: -6.97e+00 | val loss: 1.04e+01 | val r2: -4.60e+00
[20241203-101046] [DEBUG] epoch 1 | tr loss: 5.46e+00 | tr r2: -1.99e+00 | val loss: 1.50e+00 | val r2: 1.92e-01
[20241203-101049] [DEBUG] epoch 2 | tr loss: 2.18e+00 | tr r2: -2.27e-01 | val loss: 2.89e+00 | val r2: -5.62e-01
[20241203-101051] [DEBUG] epoch 3 | tr loss: 1.78e+00 | tr r2: 9.03e-03 | val loss: 1.63e+00 | val r2: 1.20e-01
[20241203-101054] [DEBUG] epoch 4 | tr loss: 1.04e+00 | tr r2: 4.20e-01 | val loss: 9.12e-01 | val r2: 5.07e-01
[20241203-101057] [DEBUG] epoch 5 | tr loss: 6.78e-01 | tr r2: 6.12e-01 | val loss: 1.15e+00 | val r2: 3.81e-01
[20241203-101100] [DEBUG] epoch 6 | tr loss: 5.28e-01 | tr r2: 7.00e-01 | val loss: 8.15e-01 | val r2: 5.60e-01
[20241203-101103] [DEBUG] epoch 7 | tr loss: 4.59e-01 | tr r2: 7.44e-01 | val loss: 7.71e-01 | val r2: 5.83e-01
[20241203-101106] [DEBUG] epoch 8 | tr loss: 3.98e-01 | tr r2: 7.74e-01 | val loss: 8.04e-01 | val r2: 5.66e-01
[20241203-101109] [DEBUG] epoch 9 | tr loss: 3.87e-01 | tr r2: 7.84e-01 | val loss: 7.72e-01 | val r2: 5.83e-01
[20241203-101112] [DEBUG] epoch 10 | tr loss: 3.52e-01 | tr r2: 7.96e-01 | val loss: 7.71e-01 | val r2: 5.83e-01
[20241203-101115] [DEBUG] epoch 11 | tr loss: 3.30e-01 | tr r2: 8.15e-01 | val loss: 8.13e-01 | val r2: 5.61e-01
[20241203-101118] [DEBUG] epoch 12 | tr loss: 3.10e-01 | tr r2: 8.26e-01 | val loss: 7.99e-01 | val r2: 5.69e-01
[20241203-101121] [DEBUG] epoch 13 | tr loss: 2.91e-01 | tr r2: 8.33e-01 | val loss: 7.49e-01 | val r2: 5.96e-01
[20241203-101124] [DEBUG] epoch 14 | tr loss: 2.76e-01 | tr r2: 8.43e-01 | val loss: 7.28e-01 | val r2: 6.07e-01
[20241203-101127] [DEBUG] epoch 15 | tr loss: 2.58e-01 | tr r2: 8.52e-01 | val loss: 7.34e-01 | val r2: 6.04e-01
[20241203-101130] [DEBUG] epoch 16 | tr loss: 2.35e-01 | tr r2: 8.65e-01 | val loss: 7.45e-01 | val r2: 5.98e-01
[20241203-101133] [DEBUG] epoch 17 | tr loss: 2.28e-01 | tr r2: 8.65e-01 | val loss: 7.39e-01 | val r2: 6.01e-01
[20241203-101136] [DEBUG] epoch 18 | tr loss: 2.09e-01 | tr r2: 8.83e-01 | val loss: 7.37e-01 | val r2: 6.02e-01
[20241203-101138] [DEBUG] epoch 19 | tr loss: 1.94e-01 | tr r2: 8.89e-01 | val loss: 7.39e-01 | val r2: 6.01e-01
[20241203-101141] [DEBUG] epoch 20 | tr loss: 1.84e-01 | tr r2: 8.95e-01 | val loss: 7.36e-01 | val r2: 6.03e-01
[20241203-101144] [DEBUG] epoch 21 | tr loss: 1.83e-01 | tr r2: 8.97e-01 | val loss: 7.54e-01 | val r2: 5.93e-01
[20241203-101147] [DEBUG] epoch 22 | tr loss: 1.65e-01 | tr r2: 9.06e-01 | val loss: 7.66e-01 | val r2: 5.86e-01
[20241203-101150] [DEBUG] epoch 23 | tr loss: 1.57e-01 | tr r2: 9.10e-01 | val loss: 7.64e-01 | val r2: 5.87e-01
[20241203-101153] [DEBUG] epoch 24 | tr loss: 1.48e-01 | tr r2: 9.16e-01 | val loss: 7.58e-01 | val r2: 5.90e-01
[20241203-101153] [INFO] EarlyStopping at epoch 24
[20241203-101153] [INFO] -----Fold-4-----
[20241203-101157] [DEBUG] epoch 0 | tr loss: 1.36e+01 | tr r2: -6.19e+00 | val loss: 9.10e+00 | val r2: -4.19e+00
[20241203-101159] [DEBUG] epoch 1 | tr loss: 4.18e+00 | tr r2: -1.28e+00 | val loss: 1.08e+00 | val r2: 3.83e-01
[20241203-101202] [DEBUG] epoch 2 | tr loss: 2.28e+00 | tr r2: -2.75e-01 | val loss: 2.34e+00 | val r2: -3.35e-01
[20241203-101205] [DEBUG] epoch 3 | tr loss: 1.54e+00 | tr r2: 1.37e-01 | val loss: 1.02e+00 | val r2: 4.21e-01
[20241203-101208] [DEBUG] epoch 4 | tr loss: 8.72e-01 | tr r2: 5.22e-01 | val loss: 9.93e-01 | val r2: 4.34e-01
[20241203-101211] [DEBUG] epoch 5 | tr loss: 6.92e-01 | tr r2: 6.13e-01 | val loss: 6.71e-01 | val r2: 6.18e-01
[20241203-101214] [DEBUG] epoch 6 | tr loss: 5.43e-01 | tr r2: 6.96e-01 | val loss: 6.67e-01 | val r2: 6.20e-01
[20241203-101217] [DEBUG] epoch 7 | tr loss: 4.75e-01 | tr r2: 7.37e-01 | val loss: 6.18e-01 | val r2: 6.48e-01
[20241203-101220] [DEBUG] epoch 8 | tr loss: 4.10e-01 | tr r2: 7.71e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241203-101223] [DEBUG] epoch 9 | tr loss: 3.74e-01 | tr r2: 7.92e-01 | val loss: 5.98e-01 | val r2: 6.59e-01
[20241203-101226] [DEBUG] epoch 10 | tr loss: 3.50e-01 | tr r2: 8.07e-01 | val loss: 5.92e-01 | val r2: 6.63e-01
[20241203-101229] [DEBUG] epoch 11 | tr loss: 3.27e-01 | tr r2: 8.20e-01 | val loss: 5.99e-01 | val r2: 6.59e-01
[20241203-101232] [DEBUG] epoch 12 | tr loss: 3.06e-01 | tr r2: 8.31e-01 | val loss: 6.07e-01 | val r2: 6.54e-01
[20241203-101235] [DEBUG] epoch 13 | tr loss: 2.92e-01 | tr r2: 8.39e-01 | val loss: 6.14e-01 | val r2: 6.50e-01
[20241203-101238] [DEBUG] epoch 14 | tr loss: 2.68e-01 | tr r2: 8.49e-01 | val loss: 5.92e-01 | val r2: 6.63e-01
[20241203-101241] [DEBUG] epoch 15 | tr loss: 2.56e-01 | tr r2: 8.59e-01 | val loss: 5.95e-01 | val r2: 6.61e-01
[20241203-101244] [DEBUG] epoch 16 | tr loss: 2.36e-01 | tr r2: 8.70e-01 | val loss: 6.01e-01 | val r2: 6.58e-01
