[20241130-125042] [INFO] |-----Hyperparameters Optimization Start-----|
[20241130-125042] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241130-125042] [INFO] -----Fold-0-----
[20241130-125046] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241130-180131] [DEBUG] epoch 43 | tr loss: 3.92e-01 | tr r2: 7.81e-01 | val loss: 1.07e+00 | val r2: 3.72e-01
[20241130-180133] [DEBUG] epoch 44 | tr loss: 3.87e-01 | tr r2: 7.86e-01 | val loss: 1.04e+00 | val r2: 3.88e-01
[20241130-180136] [DEBUG] epoch 45 | tr loss: 3.76e-01 | tr r2: 7.94e-01 | val loss: 1.04e+00 | val r2: 3.88e-01
[20241130-180139] [DEBUG] epoch 46 | tr loss: 3.62e-01 | tr r2: 8.01e-01 | val loss: 1.05e+00 | val r2: 3.83e-01
[20241130-180142] [DEBUG] epoch 47 | tr loss: 3.61e-01 | tr r2: 7.92e-01 | val loss: 1.04e+00 | val r2: 3.87e-01
[20241130-180145] [DEBUG] epoch 48 | tr loss: 3.50e-01 | tr r2: 8.05e-01 | val loss: 1.02e+00 | val r2: 3.99e-01
[20241130-180148] [DEBUG] epoch 49 | tr loss: 3.46e-01 | tr r2: 8.03e-01 | val loss: 1.01e+00 | val r2: 4.05e-01
[20241130-180151] [DEBUG] epoch 50 | tr loss: 3.38e-01 | tr r2: 8.16e-01 | val loss: 1.05e+00 | val r2: 3.80e-01
[20241130-180153] [DEBUG] epoch 51 | tr loss: 3.30e-01 | tr r2: 8.14e-01 | val loss: 1.01e+00 | val r2: 4.04e-01
[20241130-180156] [DEBUG] epoch 52 | tr loss: 3.32e-01 | tr r2: 8.12e-01 | val loss: 1.05e+00 | val r2: 3.82e-01
[20241130-180159] [DEBUG] epoch 53 | tr loss: 3.21e-01 | tr r2: 8.23e-01 | val loss: 9.99e-01 | val r2: 4.12e-01
[20241130-180202] [DEBUG] epoch 54 | tr loss: 3.13e-01 | tr r2: 8.26e-01 | val loss: 1.02e+00 | val r2: 3.98e-01
[20241130-180205] [DEBUG] epoch 55 | tr loss: 3.07e-01 | tr r2: 8.30e-01 | val loss: 9.90e-01 | val r2: 4.17e-01
[20241130-180208] [DEBUG] epoch 56 | tr loss: 2.95e-01 | tr r2: 8.34e-01 | val loss: 1.01e+00 | val r2: 4.08e-01
[20241130-180210] [DEBUG] epoch 57 | tr loss: 2.91e-01 | tr r2: 8.39e-01 | val loss: 9.89e-01 | val r2: 4.18e-01
[20241130-180213] [DEBUG] epoch 58 | tr loss: 2.99e-01 | tr r2: 8.27e-01 | val loss: 9.79e-01 | val r2: 4.23e-01
[20241130-180216] [DEBUG] epoch 59 | tr loss: 2.88e-01 | tr r2: 8.40e-01 | val loss: 1.02e+00 | val r2: 3.97e-01
[20241130-180219] [DEBUG] epoch 60 | tr loss: 2.89e-01 | tr r2: 8.41e-01 | val loss: 9.70e-01 | val r2: 4.29e-01
[20241130-180222] [DEBUG] epoch 61 | tr loss: 2.77e-01 | tr r2: 8.44e-01 | val loss: 9.81e-01 | val r2: 4.22e-01
[20241130-180225] [DEBUG] epoch 62 | tr loss: 2.68e-01 | tr r2: 8.50e-01 | val loss: 9.85e-01 | val r2: 4.20e-01
[20241130-180228] [DEBUG] epoch 63 | tr loss: 2.61e-01 | tr r2: 8.55e-01 | val loss: 9.61e-01 | val r2: 4.34e-01
[20241130-180230] [DEBUG] epoch 64 | tr loss: 2.58e-01 | tr r2: 8.58e-01 | val loss: 9.84e-01 | val r2: 4.21e-01
[20241130-180233] [DEBUG] epoch 65 | tr loss: 2.51e-01 | tr r2: 8.59e-01 | val loss: 9.82e-01 | val r2: 4.22e-01
[20241130-180236] [DEBUG] epoch 66 | tr loss: 2.52e-01 | tr r2: 8.59e-01 | val loss: 9.66e-01 | val r2: 4.31e-01
[20241130-180239] [DEBUG] epoch 67 | tr loss: 2.43e-01 | tr r2: 8.67e-01 | val loss: 9.81e-01 | val r2: 4.22e-01
[20241130-180242] [DEBUG] epoch 68 | tr loss: 2.38e-01 | tr r2: 8.69e-01 | val loss: 9.79e-01 | val r2: 4.24e-01
[20241130-180245] [DEBUG] epoch 69 | tr loss: 2.38e-01 | tr r2: 8.64e-01 | val loss: 9.78e-01 | val r2: 4.24e-01
[20241130-180248] [DEBUG] epoch 70 | tr loss: 2.34e-01 | tr r2: 8.70e-01 | val loss: 9.61e-01 | val r2: 4.34e-01
[20241130-180250] [DEBUG] epoch 71 | tr loss: 2.27e-01 | tr r2: 8.75e-01 | val loss: 9.80e-01 | val r2: 4.23e-01
[20241130-180253] [DEBUG] epoch 72 | tr loss: 2.21e-01 | tr r2: 8.78e-01 | val loss: 9.62e-01 | val r2: 4.33e-01
[20241130-180256] [DEBUG] epoch 73 | tr loss: 2.22e-01 | tr r2: 8.78e-01 | val loss: 9.65e-01 | val r2: 4.31e-01
[20241130-180256] [INFO] EarlyStopping at epoch 73
[20241130-180256] [INFO] -----Fold-2-----
[20241130-180259] [DEBUG] epoch 0 | tr loss: 4.42e+03 | tr r2: -2.64e+03 | val loss: 2.96e+03 | val r2: -1.40e+03
[20241130-180302] [DEBUG] epoch 1 | tr loss: 1.94e+03 | tr r2: -1.13e+03 | val loss: 1.57e+03 | val r2: -7.43e+02
[20241130-180305] [DEBUG] epoch 2 | tr loss: 5.80e+02 | tr r2: -3.14e+02 | val loss: 6.01e+02 | val r2: -2.83e+02
[20241130-180308] [DEBUG] epoch 3 | tr loss: 2.22e+02 | tr r2: -1.25e+02 | val loss: 1.47e+02 | val r2: -6.86e+01
[20241130-180311] [DEBUG] epoch 4 | tr loss: 1.37e+02 | tr r2: -7.92e+01 | val loss: 8.87e+00 | val r2: -3.20e+00
[20241130-180314] [DEBUG] epoch 5 | tr loss: 4.65e+01 | tr r2: -2.65e+01 | val loss: 2.15e+01 | val r2: -9.15e+00
[20241130-180317] [DEBUG] epoch 6 | tr loss: 1.72e+01 | tr r2: -9.51e+00 | val loss: 1.99e+01 | val r2: -8.41e+00
[20241130-180319] [DEBUG] epoch 7 | tr loss: 9.84e+00 | tr r2: -4.81e+00 | val loss: 1.24e+01 | val r2: -4.87e+00
[20241130-180322] [DEBUG] epoch 8 | tr loss: 6.29e+00 | tr r2: -2.71e+00 | val loss: 3.72e+00 | val r2: -7.59e-01
[20241130-180325] [DEBUG] epoch 9 | tr loss: 4.05e+00 | tr r2: -1.37e+00 | val loss: 2.20e+00 | val r2: -3.95e-02
[20241130-180328] [DEBUG] epoch 10 | tr loss: 2.36e+00 | tr r2: -3.95e-01 | val loss: 2.04e+00 | val r2: 3.56e-02
[20241130-180331] [DEBUG] epoch 11 | tr loss: 1.78e+00 | tr r2: -3.45e-02 | val loss: 1.72e+00 | val r2: 1.86e-01
[20241130-180334] [DEBUG] epoch 12 | tr loss: 1.50e+00 | tr r2: 1.30e-01 | val loss: 1.77e+00 | val r2: 1.63e-01
[20241130-180337] [DEBUG] epoch 13 | tr loss: 1.28e+00 | tr r2: 2.55e-01 | val loss: 1.46e+00 | val r2: 3.08e-01
[20241130-180340] [DEBUG] epoch 14 | tr loss: 1.14e+00 | tr r2: 3.33e-01 | val loss: 1.47e+00 | val r2: 3.03e-01
[20241130-180343] [DEBUG] epoch 15 | tr loss: 1.05e+00 | tr r2: 3.90e-01 | val loss: 1.32e+00 | val r2: 3.77e-01
[20241130-180346] [DEBUG] epoch 16 | tr loss: 9.96e-01 | tr r2: 4.24e-01 | val loss: 1.32e+00 | val r2: 3.77e-01
[20241130-180349] [DEBUG] epoch 17 | tr loss: 9.49e-01 | tr r2: 4.44e-01 | val loss: 1.22e+00 | val r2: 4.24e-01
[20241130-180352] [DEBUG] epoch 18 | tr loss: 8.84e-01 | tr r2: 4.85e-01 | val loss: 1.19e+00 | val r2: 4.36e-01
[20241130-180354] [DEBUG] epoch 19 | tr loss: 8.37e-01 | tr r2: 5.09e-01 | val loss: 1.14e+00 | val r2: 4.62e-01
[20241130-180357] [DEBUG] epoch 20 | tr loss: 7.91e-01 | tr r2: 5.31e-01 | val loss: 1.11e+00 | val r2: 4.77e-01
[20241130-180400] [DEBUG] epoch 21 | tr loss: 7.62e-01 | tr r2: 5.49e-01 | val loss: 1.08e+00 | val r2: 4.88e-01
[20241130-180403] [DEBUG] epoch 22 | tr loss: 7.34e-01 | tr r2: 5.68e-01 | val loss: 1.06e+00 | val r2: 4.99e-01
[20241130-180406] [DEBUG] epoch 23 | tr loss: 7.22e-01 | tr r2: 5.80e-01 | val loss: 1.05e+00 | val r2: 5.04e-01
[20241130-180409] [DEBUG] epoch 24 | tr loss: 6.76e-01 | tr r2: 6.07e-01 | val loss: 1.02e+00 | val r2: 5.17e-01
[20241130-180412] [DEBUG] epoch 25 | tr loss: 6.51e-01 | tr r2: 6.24e-01 | val loss: 9.93e-01 | val r2: 5.30e-01
[20241130-180414] [DEBUG] epoch 26 | tr loss: 6.37e-01 | tr r2: 6.32e-01 | val loss: 9.84e-01 | val r2: 5.34e-01
[20241130-180417] [DEBUG] epoch 27 | tr loss: 6.14e-01 | tr r2: 6.44e-01 | val loss: 9.63e-01 | val r2: 5.45e-01
[20241130-180420] [DEBUG] epoch 28 | tr loss: 6.09e-01 | tr r2: 6.39e-01 | val loss: 9.57e-01 | val r2: 5.47e-01
[20241130-180423] [DEBUG] epoch 29 | tr loss: 5.75e-01 | tr r2: 6.61e-01 | val loss: 9.53e-01 | val r2: 5.49e-01
[20241130-180426] [DEBUG] epoch 30 | tr loss: 5.62e-01 | tr r2: 6.72e-01 | val loss: 9.29e-01 | val r2: 5.61e-01
[20241130-180429] [DEBUG] epoch 31 | tr loss: 5.43e-01 | tr r2: 6.78e-01 | val loss: 9.19e-01 | val r2: 5.65e-01
[20241130-180432] [DEBUG] epoch 32 | tr loss: 5.37e-01 | tr r2: 6.87e-01 | val loss: 9.22e-01 | val r2: 5.64e-01
[20241130-180434] [DEBUG] epoch 33 | tr loss: 5.12e-01 | tr r2: 6.98e-01 | val loss: 8.96e-01 | val r2: 5.76e-01
[20241130-180437] [DEBUG] epoch 34 | tr loss: 5.02e-01 | tr r2: 7.08e-01 | val loss: 8.99e-01 | val r2: 5.75e-01
[20241130-180440] [DEBUG] epoch 35 | tr loss: 4.98e-01 | tr r2: 7.12e-01 | val loss: 8.90e-01 | val r2: 5.79e-01
[20241130-180443] [DEBUG] epoch 36 | tr loss: 4.80e-01 | tr r2: 7.19e-01 | val loss: 8.70e-01 | val r2: 5.89e-01
[20241130-180446] [DEBUG] epoch 37 | tr loss: 4.72e-01 | tr r2: 7.25e-01 | val loss: 8.81e-01 | val r2: 5.83e-01
[20241130-180449] [DEBUG] epoch 38 | tr loss: 4.51e-01 | tr r2: 7.32e-01 | val loss: 8.55e-01 | val r2: 5.96e-01
[20241130-180452] [DEBUG] epoch 39 | tr loss: 4.44e-01 | tr r2: 7.36e-01 | val loss: 8.55e-01 | val r2: 5.96e-01
[20241130-180455] [DEBUG] epoch 40 | tr loss: 4.43e-01 | tr r2: 7.36e-01 | val loss: 8.63e-01 | val r2: 5.92e-01
[20241130-180457] [DEBUG] epoch 41 | tr loss: 4.34e-01 | tr r2: 7.41e-01 | val loss: 8.37e-01 | val r2: 6.04e-01
[20241130-180500] [DEBUG] epoch 42 | tr loss: 4.20e-01 | tr r2: 7.58e-01 | val loss: 8.49e-01 | val r2: 5.99e-01
[20241130-180503] [DEBUG] epoch 43 | tr loss: 4.15e-01 | tr r2: 7.59e-01 | val loss: 8.37e-01 | val r2: 6.04e-01
[20241130-180506] [DEBUG] epoch 44 | tr loss: 4.00e-01 | tr r2: 7.66e-01 | val loss: 8.42e-01 | val r2: 6.02e-01
[20241130-180509] [DEBUG] epoch 45 | tr loss: 3.97e-01 | tr r2: 7.68e-01 | val loss: 8.30e-01 | val r2: 6.07e-01
[20241130-180512] [DEBUG] epoch 46 | tr loss: 3.89e-01 | tr r2: 7.71e-01 | val loss: 8.22e-01 | val r2: 6.11e-01
[20241130-180515] [DEBUG] epoch 47 | tr loss: 3.80e-01 | tr r2: 7.77e-01 | val loss: 8.17e-01 | val r2: 6.13e-01
[20241130-180518] [DEBUG] epoch 48 | tr loss: 3.73e-01 | tr r2: 7.80e-01 | val loss: 8.08e-01 | val r2: 6.18e-01
[20241130-180521] [DEBUG] epoch 49 | tr loss: 3.71e-01 | tr r2: 7.84e-01 | val loss: 8.13e-01 | val r2: 6.16e-01
[20241130-180523] [DEBUG] epoch 50 | tr loss: 3.54e-01 | tr r2: 7.91e-01 | val loss: 8.08e-01 | val r2: 6.18e-01
[20241130-180526] [DEBUG] epoch 51 | tr loss: 3.57e-01 | tr r2: 7.94e-01 | val loss: 8.04e-01 | val r2: 6.20e-01
[20241130-180529] [DEBUG] epoch 52 | tr loss: 3.52e-01 | tr r2: 7.93e-01 | val loss: 8.22e-01 | val r2: 6.11e-01
[20241130-180532] [DEBUG] epoch 53 | tr loss: 3.49e-01 | tr r2: 7.99e-01 | val loss: 7.98e-01 | val r2: 6.22e-01
[20241130-180535] [DEBUG] epoch 54 | tr loss: 3.41e-01 | tr r2: 7.99e-01 | val loss: 8.24e-01 | val r2: 6.10e-01
[20241130-180538] [DEBUG] epoch 55 | tr loss: 3.31e-01 | tr r2: 8.06e-01 | val loss: 7.96e-01 | val r2: 6.24e-01
[20241130-180541] [DEBUG] epoch 56 | tr loss: 3.23e-01 | tr r2: 8.12e-01 | val loss: 7.92e-01 | val r2: 6.25e-01
[20241130-180543] [DEBUG] epoch 57 | tr loss: 3.21e-01 | tr r2: 8.08e-01 | val loss: 7.92e-01 | val r2: 6.25e-01
[20241130-180546] [DEBUG] epoch 58 | tr loss: 3.12e-01 | tr r2: 8.19e-01 | val loss: 7.93e-01 | val r2: 6.25e-01
[20241130-180549] [DEBUG] epoch 59 | tr loss: 3.09e-01 | tr r2: 8.17e-01 | val loss: 7.86e-01 | val r2: 6.28e-01
[20241130-180552] [DEBUG] epoch 60 | tr loss: 3.11e-01 | tr r2: 8.19e-01 | val loss: 7.86e-01 | val r2: 6.28e-01
[20241130-180555] [DEBUG] epoch 61 | tr loss: 3.00e-01 | tr r2: 8.24e-01 | val loss: 7.77e-01 | val r2: 6.32e-01
[20241130-180558] [DEBUG] epoch 62 | tr loss: 2.96e-01 | tr r2: 8.28e-01 | val loss: 7.79e-01 | val r2: 6.32e-01
[20241130-180601] [DEBUG] epoch 63 | tr loss: 2.91e-01 | tr r2: 8.27e-01 | val loss: 7.63e-01 | val r2: 6.39e-01
[20241130-180604] [DEBUG] epoch 64 | tr loss: 2.83e-01 | tr r2: 8.36e-01 | val loss: 7.67e-01 | val r2: 6.37e-01
[20241130-180606] [DEBUG] epoch 65 | tr loss: 2.78e-01 | tr r2: 8.38e-01 | val loss: 7.87e-01 | val r2: 6.28e-01
[20241130-180609] [DEBUG] epoch 66 | tr loss: 2.76e-01 | tr r2: 8.36e-01 | val loss: 7.72e-01 | val r2: 6.35e-01
[20241130-180612] [DEBUG] epoch 67 | tr loss: 2.72e-01 | tr r2: 8.38e-01 | val loss: 7.79e-01 | val r2: 6.31e-01
[20241130-180615] [DEBUG] epoch 68 | tr loss: 2.68e-01 | tr r2: 8.42e-01 | val loss: 7.75e-01 | val r2: 6.33e-01
[20241130-180618] [DEBUG] epoch 69 | tr loss: 2.67e-01 | tr r2: 8.46e-01 | val loss: 7.84e-01 | val r2: 6.29e-01
[20241130-180621] [DEBUG] epoch 70 | tr loss: 2.62e-01 | tr r2: 8.47e-01 | val loss: 7.65e-01 | val r2: 6.38e-01
[20241130-180623] [DEBUG] epoch 71 | tr loss: 2.57e-01 | tr r2: 8.50e-01 | val loss: 7.74e-01 | val r2: 6.34e-01
[20241130-180626] [DEBUG] epoch 72 | tr loss: 2.53e-01 | tr r2: 8.50e-01 | val loss: 7.80e-01 | val r2: 6.31e-01
[20241130-180629] [DEBUG] epoch 73 | tr loss: 2.51e-01 | tr r2: 8.53e-01 | val loss: 7.72e-01 | val r2: 6.35e-01
[20241130-180629] [INFO] EarlyStopping at epoch 73
[20241130-180629] [INFO] -----Fold-3-----
[20241130-180632] [DEBUG] epoch 0 | tr loss: 4.35e+03 | tr r2: -2.27e+03 | val loss: 2.97e+03 | val r2: -1.60e+03
[20241130-180635] [DEBUG] epoch 1 | tr loss: 1.91e+03 | tr r2: -1.05e+03 | val loss: 1.71e+03 | val r2: -9.22e+02
[20241130-180638] [DEBUG] epoch 2 | tr loss: 5.78e+02 | tr r2: -3.42e+02 | val loss: 5.56e+02 | val r2: -2.99e+02
[20241130-180641] [DEBUG] epoch 3 | tr loss: 2.13e+02 | tr r2: -1.18e+02 | val loss: 1.77e+02 | val r2: -9.47e+01
[20241130-180644] [DEBUG] epoch 4 | tr loss: 1.34e+02 | tr r2: -7.49e+01 | val loss: 1.07e+01 | val r2: -4.79e+00
[20241130-180647] [DEBUG] epoch 5 | tr loss: 4.58e+01 | tr r2: -2.53e+01 | val loss: 1.76e+01 | val r2: -8.50e+00
[20241130-180650] [DEBUG] epoch 6 | tr loss: 1.68e+01 | tr r2: -8.38e+00 | val loss: 2.14e+01 | val r2: -1.06e+01
[20241130-180653] [DEBUG] epoch 7 | tr loss: 9.36e+00 | tr r2: -4.20e+00 | val loss: 1.17e+01 | val r2: -5.31e+00
[20241130-180655] [DEBUG] epoch 8 | tr loss: 6.43e+00 | tr r2: -2.73e+00 | val loss: 4.80e+00 | val r2: -1.59e+00
[20241130-180658] [DEBUG] epoch 9 | tr loss: 3.97e+00 | tr r2: -1.25e+00 | val loss: 2.75e+00 | val r2: -4.84e-01
[20241130-180701] [DEBUG] epoch 10 | tr loss: 2.41e+00 | tr r2: -3.95e-01 | val loss: 2.26e+00 | val r2: -2.22e-01
[20241130-180704] [DEBUG] epoch 11 | tr loss: 1.93e+00 | tr r2: -7.73e-02 | val loss: 2.02e+00 | val r2: -9.34e-02
[20241130-180707] [DEBUG] epoch 12 | tr loss: 1.58e+00 | tr r2: 1.14e-01 | val loss: 1.86e+00 | val r2: -4.62e-03
[20241130-180710] [DEBUG] epoch 13 | tr loss: 1.39e+00 | tr r2: 2.04e-01 | val loss: 1.77e+00 | val r2: 4.40e-02
[20241130-180713] [DEBUG] epoch 14 | tr loss: 1.28e+00 | tr r2: 2.79e-01 | val loss: 1.65e+00 | val r2: 1.10e-01
[20241130-180716] [DEBUG] epoch 15 | tr loss: 1.17e+00 | tr r2: 3.34e-01 | val loss: 1.56e+00 | val r2: 1.58e-01
[20241130-180719] [DEBUG] epoch 16 | tr loss: 1.06e+00 | tr r2: 3.99e-01 | val loss: 1.45e+00 | val r2: 2.17e-01
[20241130-180722] [DEBUG] epoch 17 | tr loss: 1.02e+00 | tr r2: 3.96e-01 | val loss: 1.41e+00 | val r2: 2.41e-01
[20241130-180725] [DEBUG] epoch 18 | tr loss: 9.58e-01 | tr r2: 4.69e-01 | val loss: 1.38e+00 | val r2: 2.54e-01
[20241130-180727] [DEBUG] epoch 19 | tr loss: 8.89e-01 | tr r2: 4.94e-01 | val loss: 1.33e+00 | val r2: 2.83e-01
[20241130-180730] [DEBUG] epoch 20 | tr loss: 8.58e-01 | tr r2: 5.14e-01 | val loss: 1.29e+00 | val r2: 3.02e-01
[20241130-180733] [DEBUG] epoch 21 | tr loss: 8.00e-01 | tr r2: 5.54e-01 | val loss: 1.28e+00 | val r2: 3.07e-01
[20241130-180736] [DEBUG] epoch 22 | tr loss: 7.58e-01 | tr r2: 5.69e-01 | val loss: 1.22e+00 | val r2: 3.41e-01
[20241130-180739] [DEBUG] epoch 23 | tr loss: 7.29e-01 | tr r2: 5.84e-01 | val loss: 1.18e+00 | val r2: 3.62e-01
[20241130-180742] [DEBUG] epoch 24 | tr loss: 7.18e-01 | tr r2: 5.91e-01 | val loss: 1.18e+00 | val r2: 3.64e-01
[20241130-180745] [DEBUG] epoch 25 | tr loss: 6.73e-01 | tr r2: 6.16e-01 | val loss: 1.16e+00 | val r2: 3.72e-01
[20241130-180748] [DEBUG] epoch 26 | tr loss: 6.55e-01 | tr r2: 6.27e-01 | val loss: 1.12e+00 | val r2: 3.94e-01
[20241130-180751] [DEBUG] epoch 27 | tr loss: 6.33e-01 | tr r2: 6.41e-01 | val loss: 1.10e+00 | val r2: 4.04e-01
[20241130-180754] [DEBUG] epoch 28 | tr loss: 6.00e-01 | tr r2: 6.53e-01 | val loss: 1.11e+00 | val r2: 3.99e-01
[20241130-180756] [DEBUG] epoch 29 | tr loss: 5.94e-01 | tr r2: 6.68e-01 | val loss: 1.06e+00 | val r2: 4.25e-01
[20241130-180759] [DEBUG] epoch 30 | tr loss: 5.80e-01 | tr r2: 6.75e-01 | val loss: 1.06e+00 | val r2: 4.27e-01
[20241130-180802] [DEBUG] epoch 31 | tr loss: 5.55e-01 | tr r2: 6.87e-01 | val loss: 1.06e+00 | val r2: 4.28e-01
[20241130-180805] [DEBUG] epoch 32 | tr loss: 5.34e-01 | tr r2: 7.00e-01 | val loss: 1.04e+00 | val r2: 4.39e-01
[20241130-180808] [DEBUG] epoch 33 | tr loss: 5.25e-01 | tr r2: 7.05e-01 | val loss: 1.02e+00 | val r2: 4.48e-01
[20241130-180811] [DEBUG] epoch 34 | tr loss: 4.98e-01 | tr r2: 7.18e-01 | val loss: 1.02e+00 | val r2: 4.50e-01
[20241130-180814] [DEBUG] epoch 35 | tr loss: 4.98e-01 | tr r2: 7.19e-01 | val loss: 9.98e-01 | val r2: 4.61e-01
[20241130-180817] [DEBUG] epoch 36 | tr loss: 4.84e-01 | tr r2: 7.26e-01 | val loss: 9.90e-01 | val r2: 4.65e-01
[20241130-180819] [DEBUG] epoch 37 | tr loss: 4.68e-01 | tr r2: 7.34e-01 | val loss: 9.88e-01 | val r2: 4.66e-01
[20241130-180822] [DEBUG] epoch 38 | tr loss: 4.43e-01 | tr r2: 7.49e-01 | val loss: 9.76e-01 | val r2: 4.73e-01
[20241130-180825] [DEBUG] epoch 39 | tr loss: 4.32e-01 | tr r2: 7.56e-01 | val loss: 9.67e-01 | val r2: 4.78e-01
[20241130-180828] [DEBUG] epoch 40 | tr loss: 4.30e-01 | tr r2: 7.49e-01 | val loss: 9.85e-01 | val r2: 4.68e-01
[20241130-180831] [DEBUG] epoch 41 | tr loss: 4.35e-01 | tr r2: 7.57e-01 | val loss: 9.63e-01 | val r2: 4.80e-01
[20241130-180834] [DEBUG] epoch 42 | tr loss: 4.12e-01 | tr r2: 7.66e-01 | val loss: 9.51e-01 | val r2: 4.86e-01
[20241130-180837] [DEBUG] epoch 43 | tr loss: 4.02e-01 | tr r2: 7.75e-01 | val loss: 9.46e-01 | val r2: 4.89e-01
[20241130-180840] [DEBUG] epoch 44 | tr loss: 3.91e-01 | tr r2: 7.74e-01 | val loss: 9.46e-01 | val r2: 4.89e-01
[20241130-180843] [DEBUG] epoch 45 | tr loss: 3.81e-01 | tr r2: 7.82e-01 | val loss: 9.36e-01 | val r2: 4.94e-01
[20241130-180845] [DEBUG] epoch 46 | tr loss: 3.79e-01 | tr r2: 7.85e-01 | val loss: 9.15e-01 | val r2: 5.06e-01
[20241130-180848] [DEBUG] epoch 47 | tr loss: 3.67e-01 | tr r2: 7.90e-01 | val loss: 9.21e-01 | val r2: 5.02e-01
[20241130-180851] [DEBUG] epoch 48 | tr loss: 3.55e-01 | tr r2: 8.02e-01 | val loss: 9.01e-01 | val r2: 5.13e-01
[20241130-180854] [DEBUG] epoch 49 | tr loss: 3.53e-01 | tr r2: 8.03e-01 | val loss: 9.18e-01 | val r2: 5.04e-01
[20241130-180857] [DEBUG] epoch 50 | tr loss: 3.36e-01 | tr r2: 8.10e-01 | val loss: 9.15e-01 | val r2: 5.06e-01
[20241130-180900] [DEBUG] epoch 51 | tr loss: 3.34e-01 | tr r2: 8.11e-01 | val loss: 9.14e-01 | val r2: 5.06e-01
[20241130-180903] [DEBUG] epoch 52 | tr loss: 3.23e-01 | tr r2: 8.19e-01 | val loss: 9.04e-01 | val r2: 5.12e-01
[20241130-180905] [DEBUG] epoch 53 | tr loss: 3.20e-01 | tr r2: 8.20e-01 | val loss: 9.23e-01 | val r2: 5.01e-01
[20241130-180908] [DEBUG] epoch 54 | tr loss: 3.16e-01 | tr r2: 8.21e-01 | val loss: 9.00e-01 | val r2: 5.14e-01
[20241130-180911] [DEBUG] epoch 55 | tr loss: 3.11e-01 | tr r2: 8.21e-01 | val loss: 8.85e-01 | val r2: 5.22e-01
[20241130-180914] [DEBUG] epoch 56 | tr loss: 3.07e-01 | tr r2: 8.27e-01 | val loss: 9.00e-01 | val r2: 5.14e-01
[20241130-180917] [DEBUG] epoch 57 | tr loss: 2.95e-01 | tr r2: 8.34e-01 | val loss: 8.90e-01 | val r2: 5.19e-01
[20241130-180920] [DEBUG] epoch 58 | tr loss: 2.97e-01 | tr r2: 8.29e-01 | val loss: 8.93e-01 | val r2: 5.18e-01
[20241130-180923] [DEBUG] epoch 59 | tr loss: 2.92e-01 | tr r2: 8.33e-01 | val loss: 9.02e-01 | val r2: 5.13e-01
[20241130-180925] [DEBUG] epoch 60 | tr loss: 2.90e-01 | tr r2: 8.36e-01 | val loss: 8.84e-01 | val r2: 5.23e-01
[20241130-180928] [DEBUG] epoch 61 | tr loss: 2.84e-01 | tr r2: 8.37e-01 | val loss: 8.77e-01 | val r2: 5.27e-01
[20241130-180931] [DEBUG] epoch 62 | tr loss: 2.74e-01 | tr r2: 8.45e-01 | val loss: 9.07e-01 | val r2: 5.10e-01
[20241130-180934] [DEBUG] epoch 63 | tr loss: 2.69e-01 | tr r2: 8.45e-01 | val loss: 8.81e-01 | val r2: 5.24e-01
[20241130-180937] [DEBUG] epoch 64 | tr loss: 2.61e-01 | tr r2: 8.51e-01 | val loss: 8.99e-01 | val r2: 5.14e-01
[20241130-180940] [DEBUG] epoch 65 | tr loss: 2.64e-01 | tr r2: 8.53e-01 | val loss: 9.04e-01 | val r2: 5.12e-01
[20241130-180943] [DEBUG] epoch 66 | tr loss: 2.58e-01 | tr r2: 8.55e-01 | val loss: 8.89e-01 | val r2: 5.20e-01
[20241130-180946] [DEBUG] epoch 67 | tr loss: 2.49e-01 | tr r2: 8.59e-01 | val loss: 8.87e-01 | val r2: 5.21e-01
[20241130-180949] [DEBUG] epoch 68 | tr loss: 2.47e-01 | tr r2: 8.60e-01 | val loss: 8.92e-01 | val r2: 5.18e-01
[20241130-180952] [DEBUG] epoch 69 | tr loss: 2.40e-01 | tr r2: 8.63e-01 | val loss: 8.90e-01 | val r2: 5.19e-01
[20241130-180955] [DEBUG] epoch 70 | tr loss: 2.38e-01 | tr r2: 8.64e-01 | val loss: 8.81e-01 | val r2: 5.24e-01
[20241130-180957] [DEBUG] epoch 71 | tr loss: 2.32e-01 | tr r2: 8.69e-01 | val loss: 8.90e-01 | val r2: 5.19e-01
[20241130-180957] [INFO] EarlyStopping at epoch 71
[20241130-180957] [INFO] -----Fold-4-----
[20241130-181001] [DEBUG] epoch 0 | tr loss: 4.42e+03 | tr r2: -2.38e+03 | val loss: 2.96e+03 | val r2: -1.69e+03
[20241130-181004] [DEBUG] epoch 1 | tr loss: 1.95e+03 | tr r2: -1.10e+03 | val loss: 1.74e+03 | val r2: -9.88e+02
[20241130-181006] [DEBUG] epoch 2 | tr loss: 5.94e+02 | tr r2: -3.20e+02 | val loss: 5.62e+02 | val r2: -3.19e+02
[20241130-181009] [DEBUG] epoch 3 | tr loss: 2.22e+02 | tr r2: -1.27e+02 | val loss: 1.83e+02 | val r2: -1.03e+02
[20241130-181012] [DEBUG] epoch 4 | tr loss: 1.40e+02 | tr r2: -7.63e+01 | val loss: 1.23e+01 | val r2: -6.02e+00
