[20241206-180631] [INFO] |-----Hyperparameters Optimization Start-----|
[20241206-180631] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241206-180631] [INFO] -----Fold-0-----
[20241206-180638] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241206-234708] [DEBUG] epoch 20 | tr loss: 5.01e-01 | tr auroc: 8.55e-01 | val loss: 5.06e-01 | val auroc: 8.49e-01
[20241206-234713] [DEBUG] epoch 21 | tr loss: 4.99e-01 | tr auroc: 8.56e-01 | val loss: 5.03e-01 | val auroc: 8.50e-01
[20241206-234719] [DEBUG] epoch 22 | tr loss: 4.97e-01 | tr auroc: 8.56e-01 | val loss: 5.02e-01 | val auroc: 8.50e-01
[20241206-234724] [DEBUG] epoch 23 | tr loss: 4.94e-01 | tr auroc: 8.58e-01 | val loss: 5.00e-01 | val auroc: 8.51e-01
[20241206-234729] [DEBUG] epoch 24 | tr loss: 4.93e-01 | tr auroc: 8.58e-01 | val loss: 4.98e-01 | val auroc: 8.51e-01
[20241206-234735] [DEBUG] epoch 25 | tr loss: 4.91e-01 | tr auroc: 8.59e-01 | val loss: 4.96e-01 | val auroc: 8.52e-01
[20241206-234740] [DEBUG] epoch 26 | tr loss: 4.88e-01 | tr auroc: 8.60e-01 | val loss: 4.95e-01 | val auroc: 8.52e-01
[20241206-234745] [DEBUG] epoch 27 | tr loss: 4.87e-01 | tr auroc: 8.60e-01 | val loss: 4.95e-01 | val auroc: 8.52e-01
[20241206-234751] [DEBUG] epoch 28 | tr loss: 4.86e-01 | tr auroc: 8.62e-01 | val loss: 4.92e-01 | val auroc: 8.52e-01
[20241206-234756] [DEBUG] epoch 29 | tr loss: 4.83e-01 | tr auroc: 8.63e-01 | val loss: 4.91e-01 | val auroc: 8.53e-01
[20241206-234802] [DEBUG] epoch 30 | tr loss: 4.81e-01 | tr auroc: 8.63e-01 | val loss: 4.90e-01 | val auroc: 8.53e-01
[20241206-234807] [DEBUG] epoch 31 | tr loss: 4.82e-01 | tr auroc: 8.63e-01 | val loss: 4.89e-01 | val auroc: 8.53e-01
[20241206-234812] [DEBUG] epoch 32 | tr loss: 4.79e-01 | tr auroc: 8.65e-01 | val loss: 4.88e-01 | val auroc: 8.54e-01
[20241206-234818] [DEBUG] epoch 33 | tr loss: 4.78e-01 | tr auroc: 8.64e-01 | val loss: 4.87e-01 | val auroc: 8.54e-01
[20241206-234823] [DEBUG] epoch 34 | tr loss: 4.77e-01 | tr auroc: 8.65e-01 | val loss: 4.86e-01 | val auroc: 8.54e-01
[20241206-234829] [DEBUG] epoch 35 | tr loss: 4.75e-01 | tr auroc: 8.66e-01 | val loss: 4.85e-01 | val auroc: 8.54e-01
[20241206-234834] [DEBUG] epoch 36 | tr loss: 4.74e-01 | tr auroc: 8.66e-01 | val loss: 4.84e-01 | val auroc: 8.54e-01
[20241206-234839] [DEBUG] epoch 37 | tr loss: 4.74e-01 | tr auroc: 8.65e-01 | val loss: 4.83e-01 | val auroc: 8.55e-01
[20241206-234845] [DEBUG] epoch 38 | tr loss: 4.70e-01 | tr auroc: 8.69e-01 | val loss: 4.82e-01 | val auroc: 8.55e-01
[20241206-234850] [DEBUG] epoch 39 | tr loss: 4.73e-01 | tr auroc: 8.65e-01 | val loss: 4.81e-01 | val auroc: 8.55e-01
[20241206-234856] [DEBUG] epoch 40 | tr loss: 4.72e-01 | tr auroc: 8.66e-01 | val loss: 4.81e-01 | val auroc: 8.55e-01
[20241206-234901] [DEBUG] epoch 41 | tr loss: 4.67e-01 | tr auroc: 8.70e-01 | val loss: 4.81e-01 | val auroc: 8.55e-01
[20241206-234906] [DEBUG] epoch 42 | tr loss: 4.68e-01 | tr auroc: 8.69e-01 | val loss: 4.80e-01 | val auroc: 8.55e-01
[20241206-234912] [DEBUG] epoch 43 | tr loss: 4.69e-01 | tr auroc: 8.69e-01 | val loss: 4.79e-01 | val auroc: 8.55e-01
[20241206-234917] [DEBUG] epoch 44 | tr loss: 4.65e-01 | tr auroc: 8.71e-01 | val loss: 4.78e-01 | val auroc: 8.55e-01
[20241206-234922] [DEBUG] epoch 45 | tr loss: 4.66e-01 | tr auroc: 8.68e-01 | val loss: 4.78e-01 | val auroc: 8.56e-01
[20241206-234928] [DEBUG] epoch 46 | tr loss: 4.64e-01 | tr auroc: 8.70e-01 | val loss: 4.77e-01 | val auroc: 8.56e-01
[20241206-234933] [DEBUG] epoch 47 | tr loss: 4.65e-01 | tr auroc: 8.69e-01 | val loss: 4.77e-01 | val auroc: 8.56e-01
[20241206-234938] [DEBUG] epoch 48 | tr loss: 4.64e-01 | tr auroc: 8.69e-01 | val loss: 4.77e-01 | val auroc: 8.56e-01
[20241206-234944] [DEBUG] epoch 49 | tr loss: 4.62e-01 | tr auroc: 8.72e-01 | val loss: 4.76e-01 | val auroc: 8.56e-01
[20241206-234949] [DEBUG] epoch 50 | tr loss: 4.59e-01 | tr auroc: 8.73e-01 | val loss: 4.76e-01 | val auroc: 8.56e-01
[20241206-234955] [DEBUG] epoch 51 | tr loss: 4.60e-01 | tr auroc: 8.73e-01 | val loss: 4.75e-01 | val auroc: 8.56e-01
[20241206-235000] [DEBUG] epoch 52 | tr loss: 4.59e-01 | tr auroc: 8.73e-01 | val loss: 4.74e-01 | val auroc: 8.56e-01
[20241206-235006] [DEBUG] epoch 53 | tr loss: 4.59e-01 | tr auroc: 8.73e-01 | val loss: 4.74e-01 | val auroc: 8.57e-01
[20241206-235011] [DEBUG] epoch 54 | tr loss: 4.57e-01 | tr auroc: 8.74e-01 | val loss: 4.74e-01 | val auroc: 8.57e-01
[20241206-235016] [DEBUG] epoch 55 | tr loss: 4.58e-01 | tr auroc: 8.73e-01 | val loss: 4.73e-01 | val auroc: 8.57e-01
[20241206-235022] [DEBUG] epoch 56 | tr loss: 4.56e-01 | tr auroc: 8.74e-01 | val loss: 4.73e-01 | val auroc: 8.57e-01
[20241206-235027] [DEBUG] epoch 57 | tr loss: 4.55e-01 | tr auroc: 8.75e-01 | val loss: 4.72e-01 | val auroc: 8.57e-01
[20241206-235033] [DEBUG] epoch 58 | tr loss: 4.56e-01 | tr auroc: 8.75e-01 | val loss: 4.72e-01 | val auroc: 8.57e-01
[20241206-235038] [DEBUG] epoch 59 | tr loss: 4.55e-01 | tr auroc: 8.75e-01 | val loss: 4.72e-01 | val auroc: 8.57e-01
[20241206-235043] [DEBUG] epoch 60 | tr loss: 4.55e-01 | tr auroc: 8.74e-01 | val loss: 4.71e-01 | val auroc: 8.57e-01
[20241206-235049] [DEBUG] epoch 61 | tr loss: 4.54e-01 | tr auroc: 8.75e-01 | val loss: 4.71e-01 | val auroc: 8.57e-01
[20241206-235054] [DEBUG] epoch 62 | tr loss: 4.52e-01 | tr auroc: 8.76e-01 | val loss: 4.70e-01 | val auroc: 8.57e-01
[20241206-235059] [DEBUG] epoch 63 | tr loss: 4.52e-01 | tr auroc: 8.76e-01 | val loss: 4.70e-01 | val auroc: 8.57e-01
[20241206-235105] [DEBUG] epoch 64 | tr loss: 4.50e-01 | tr auroc: 8.77e-01 | val loss: 4.70e-01 | val auroc: 8.57e-01
[20241206-235110] [DEBUG] epoch 65 | tr loss: 4.51e-01 | tr auroc: 8.76e-01 | val loss: 4.69e-01 | val auroc: 8.57e-01
[20241206-235115] [DEBUG] epoch 66 | tr loss: 4.51e-01 | tr auroc: 8.76e-01 | val loss: 4.70e-01 | val auroc: 8.58e-01
[20241206-235121] [DEBUG] epoch 67 | tr loss: 4.49e-01 | tr auroc: 8.77e-01 | val loss: 4.69e-01 | val auroc: 8.58e-01
[20241206-235126] [DEBUG] epoch 68 | tr loss: 4.48e-01 | tr auroc: 8.79e-01 | val loss: 4.68e-01 | val auroc: 8.58e-01
[20241206-235131] [DEBUG] epoch 69 | tr loss: 4.51e-01 | tr auroc: 8.75e-01 | val loss: 4.69e-01 | val auroc: 8.58e-01
[20241206-235137] [DEBUG] epoch 70 | tr loss: 4.48e-01 | tr auroc: 8.78e-01 | val loss: 4.69e-01 | val auroc: 8.58e-01
[20241206-235142] [DEBUG] epoch 71 | tr loss: 4.48e-01 | tr auroc: 8.78e-01 | val loss: 4.68e-01 | val auroc: 8.58e-01
[20241206-235147] [DEBUG] epoch 72 | tr loss: 4.47e-01 | tr auroc: 8.78e-01 | val loss: 4.68e-01 | val auroc: 8.58e-01
[20241206-235153] [DEBUG] epoch 73 | tr loss: 4.46e-01 | tr auroc: 8.78e-01 | val loss: 4.67e-01 | val auroc: 8.58e-01
[20241206-235158] [DEBUG] epoch 74 | tr loss: 4.48e-01 | tr auroc: 8.78e-01 | val loss: 4.68e-01 | val auroc: 8.58e-01
[20241206-235204] [DEBUG] epoch 75 | tr loss: 4.48e-01 | tr auroc: 8.77e-01 | val loss: 4.67e-01 | val auroc: 8.58e-01
[20241206-235209] [DEBUG] epoch 76 | tr loss: 4.46e-01 | tr auroc: 8.78e-01 | val loss: 4.67e-01 | val auroc: 8.58e-01
[20241206-235214] [DEBUG] epoch 77 | tr loss: 4.46e-01 | tr auroc: 8.78e-01 | val loss: 4.66e-01 | val auroc: 8.58e-01
[20241206-235220] [DEBUG] epoch 78 | tr loss: 4.44e-01 | tr auroc: 8.79e-01 | val loss: 4.66e-01 | val auroc: 8.58e-01
[20241206-235225] [DEBUG] epoch 79 | tr loss: 4.43e-01 | tr auroc: 8.80e-01 | val loss: 4.66e-01 | val auroc: 8.58e-01
[20241206-235230] [DEBUG] epoch 80 | tr loss: 4.43e-01 | tr auroc: 8.80e-01 | val loss: 4.66e-01 | val auroc: 8.58e-01
[20241206-235236] [DEBUG] epoch 81 | tr loss: 4.44e-01 | tr auroc: 8.79e-01 | val loss: 4.66e-01 | val auroc: 8.58e-01
[20241206-235241] [DEBUG] epoch 82 | tr loss: 4.42e-01 | tr auroc: 8.80e-01 | val loss: 4.66e-01 | val auroc: 8.58e-01
[20241206-235246] [DEBUG] epoch 83 | tr loss: 4.42e-01 | tr auroc: 8.80e-01 | val loss: 4.65e-01 | val auroc: 8.58e-01
[20241206-235252] [DEBUG] epoch 84 | tr loss: 4.42e-01 | tr auroc: 8.80e-01 | val loss: 4.65e-01 | val auroc: 8.58e-01
[20241206-235257] [DEBUG] epoch 85 | tr loss: 4.43e-01 | tr auroc: 8.79e-01 | val loss: 4.65e-01 | val auroc: 8.58e-01
[20241206-235303] [DEBUG] epoch 86 | tr loss: 4.41e-01 | tr auroc: 8.80e-01 | val loss: 4.65e-01 | val auroc: 8.58e-01
[20241206-235308] [DEBUG] epoch 87 | tr loss: 4.41e-01 | tr auroc: 8.80e-01 | val loss: 4.64e-01 | val auroc: 8.58e-01
[20241206-235313] [DEBUG] epoch 88 | tr loss: 4.42e-01 | tr auroc: 8.80e-01 | val loss: 4.64e-01 | val auroc: 8.58e-01
[20241206-235319] [DEBUG] epoch 89 | tr loss: 4.38e-01 | tr auroc: 8.83e-01 | val loss: 4.64e-01 | val auroc: 8.59e-01
[20241206-235324] [DEBUG] epoch 90 | tr loss: 4.40e-01 | tr auroc: 8.82e-01 | val loss: 4.64e-01 | val auroc: 8.59e-01
[20241206-235329] [DEBUG] epoch 91 | tr loss: 4.40e-01 | tr auroc: 8.81e-01 | val loss: 4.64e-01 | val auroc: 8.59e-01
[20241206-235335] [DEBUG] epoch 92 | tr loss: 4.40e-01 | tr auroc: 8.81e-01 | val loss: 4.63e-01 | val auroc: 8.59e-01
[20241206-235340] [DEBUG] epoch 93 | tr loss: 4.38e-01 | tr auroc: 8.82e-01 | val loss: 4.63e-01 | val auroc: 8.59e-01
[20241206-235346] [DEBUG] epoch 94 | tr loss: 4.38e-01 | tr auroc: 8.82e-01 | val loss: 4.63e-01 | val auroc: 8.59e-01
[20241206-235351] [DEBUG] epoch 95 | tr loss: 4.37e-01 | tr auroc: 8.83e-01 | val loss: 4.63e-01 | val auroc: 8.59e-01
[20241206-235357] [DEBUG] epoch 96 | tr loss: 4.36e-01 | tr auroc: 8.83e-01 | val loss: 4.63e-01 | val auroc: 8.59e-01
[20241206-235402] [DEBUG] epoch 97 | tr loss: 4.37e-01 | tr auroc: 8.83e-01 | val loss: 4.62e-01 | val auroc: 8.59e-01
[20241206-235407] [DEBUG] epoch 98 | tr loss: 4.36e-01 | tr auroc: 8.83e-01 | val loss: 4.62e-01 | val auroc: 8.59e-01
[20241206-235413] [DEBUG] epoch 99 | tr loss: 4.35e-01 | tr auroc: 8.84e-01 | val loss: 4.62e-01 | val auroc: 8.59e-01
[20241206-235418] [DEBUG] epoch 100 | tr loss: 4.36e-01 | tr auroc: 8.84e-01 | val loss: 4.62e-01 | val auroc: 8.59e-01
[20241206-235423] [DEBUG] epoch 101 | tr loss: 4.34e-01 | tr auroc: 8.84e-01 | val loss: 4.62e-01 | val auroc: 8.59e-01
[20241206-235429] [DEBUG] epoch 102 | tr loss: 4.34e-01 | tr auroc: 8.84e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241206-235434] [DEBUG] epoch 103 | tr loss: 4.37e-01 | tr auroc: 8.81e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241206-235440] [DEBUG] epoch 104 | tr loss: 4.36e-01 | tr auroc: 8.83e-01 | val loss: 4.62e-01 | val auroc: 8.59e-01
[20241206-235445] [DEBUG] epoch 105 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241206-235451] [DEBUG] epoch 106 | tr loss: 4.33e-01 | tr auroc: 8.85e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241206-235456] [DEBUG] epoch 107 | tr loss: 4.33e-01 | tr auroc: 8.84e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241206-235501] [DEBUG] epoch 108 | tr loss: 4.31e-01 | tr auroc: 8.85e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241206-235507] [DEBUG] epoch 109 | tr loss: 4.33e-01 | tr auroc: 8.84e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241206-235512] [DEBUG] epoch 110 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.60e-01 | val auroc: 8.59e-01
[20241206-235517] [DEBUG] epoch 111 | tr loss: 4.30e-01 | tr auroc: 8.86e-01 | val loss: 4.60e-01 | val auroc: 8.60e-01
[20241206-235523] [DEBUG] epoch 112 | tr loss: 4.31e-01 | tr auroc: 8.85e-01 | val loss: 4.60e-01 | val auroc: 8.59e-01
[20241206-235528] [DEBUG] epoch 113 | tr loss: 4.31e-01 | tr auroc: 8.86e-01 | val loss: 4.60e-01 | val auroc: 8.59e-01
[20241206-235534] [DEBUG] epoch 114 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.60e-01 | val auroc: 8.59e-01
[20241206-235539] [DEBUG] epoch 115 | tr loss: 4.31e-01 | tr auroc: 8.85e-01 | val loss: 4.60e-01 | val auroc: 8.60e-01
[20241206-235544] [DEBUG] epoch 116 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.60e-01 | val auroc: 8.60e-01
[20241206-235550] [DEBUG] epoch 117 | tr loss: 4.31e-01 | tr auroc: 8.85e-01 | val loss: 4.60e-01 | val auroc: 8.59e-01
[20241206-235555] [DEBUG] epoch 118 | tr loss: 4.31e-01 | tr auroc: 8.85e-01 | val loss: 4.60e-01 | val auroc: 8.60e-01
[20241206-235600] [DEBUG] epoch 119 | tr loss: 4.30e-01 | tr auroc: 8.86e-01 | val loss: 4.61e-01 | val auroc: 8.60e-01
[20241206-235606] [DEBUG] epoch 120 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235611] [DEBUG] epoch 121 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235616] [DEBUG] epoch 122 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.60e-01 | val auroc: 8.59e-01
[20241206-235622] [DEBUG] epoch 123 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235627] [DEBUG] epoch 124 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235632] [DEBUG] epoch 125 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.60e-01 | val auroc: 8.60e-01
[20241206-235637] [DEBUG] epoch 126 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.59e-01 | val auroc: 8.59e-01
[20241206-235643] [DEBUG] epoch 127 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235648] [DEBUG] epoch 128 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235653] [DEBUG] epoch 129 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235659] [DEBUG] epoch 130 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235704] [DEBUG] epoch 131 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.60e-01 | val auroc: 8.60e-01
[20241206-235709] [DEBUG] epoch 132 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235715] [DEBUG] epoch 133 | tr loss: 4.28e-01 | tr auroc: 8.86e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235720] [DEBUG] epoch 134 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235726] [DEBUG] epoch 135 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.60e-01 | val auroc: 8.60e-01
[20241206-235731] [DEBUG] epoch 136 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235737] [DEBUG] epoch 137 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235742] [DEBUG] epoch 138 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241206-235747] [DEBUG] epoch 139 | tr loss: 4.23e-01 | tr auroc: 8.89e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241206-235753] [DEBUG] epoch 140 | tr loss: 4.27e-01 | tr auroc: 8.85e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235758] [DEBUG] epoch 141 | tr loss: 4.26e-01 | tr auroc: 8.87e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241206-235803] [DEBUG] epoch 142 | tr loss: 4.24e-01 | tr auroc: 8.90e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241206-235809] [DEBUG] epoch 143 | tr loss: 4.26e-01 | tr auroc: 8.86e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241206-235814] [DEBUG] epoch 144 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241206-235820] [DEBUG] epoch 145 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241206-235825] [DEBUG] epoch 146 | tr loss: 4.23e-01 | tr auroc: 8.88e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241206-235830] [DEBUG] epoch 147 | tr loss: 4.22e-01 | tr auroc: 8.90e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241206-235836] [DEBUG] epoch 148 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.58e-01 | val auroc: 8.59e-01
[20241206-235841] [DEBUG] epoch 149 | tr loss: 4.22e-01 | tr auroc: 8.89e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241206-235841] [INFO] -----5Fold finished. Value: 4.65e-01 +- 1.1e-02-----
[20241206-235841] [INFO] -----Fold-0-----
[20241206-235847] [DEBUG] epoch 0 | tr loss: 6.56e-01 | tr auroc: 6.35e-01 | val loss: 5.99e-01 | val auroc: 7.63e-01
[20241206-235852] [DEBUG] epoch 1 | tr loss: 5.66e-01 | tr auroc: 7.97e-01 | val loss: 5.38e-01 | val auroc: 8.13e-01
[20241206-235858] [DEBUG] epoch 2 | tr loss: 5.21e-01 | tr auroc: 8.28e-01 | val loss: 5.10e-01 | val auroc: 8.28e-01
[20241206-235903] [DEBUG] epoch 3 | tr loss: 4.96e-01 | tr auroc: 8.45e-01 | val loss: 4.98e-01 | val auroc: 8.35e-01
[20241206-235909] [DEBUG] epoch 4 | tr loss: 4.80e-01 | tr auroc: 8.54e-01 | val loss: 4.88e-01 | val auroc: 8.41e-01
[20241206-235914] [DEBUG] epoch 5 | tr loss: 4.66e-01 | tr auroc: 8.63e-01 | val loss: 4.85e-01 | val auroc: 8.44e-01
[20241206-235919] [DEBUG] epoch 6 | tr loss: 4.61e-01 | tr auroc: 8.68e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241206-235925] [DEBUG] epoch 7 | tr loss: 4.51e-01 | tr auroc: 8.73e-01 | val loss: 4.79e-01 | val auroc: 8.48e-01
[20241206-235930] [DEBUG] epoch 8 | tr loss: 4.43e-01 | tr auroc: 8.78e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241206-235935] [DEBUG] epoch 9 | tr loss: 4.37e-01 | tr auroc: 8.81e-01 | val loss: 4.68e-01 | val auroc: 8.51e-01
[20241206-235941] [DEBUG] epoch 10 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.72e-01 | val auroc: 8.52e-01
[20241206-235946] [DEBUG] epoch 11 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.66e-01 | val auroc: 8.52e-01
[20241206-235952] [DEBUG] epoch 12 | tr loss: 4.21e-01 | tr auroc: 8.89e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241206-235957] [DEBUG] epoch 13 | tr loss: 4.19e-01 | tr auroc: 8.90e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-000003] [DEBUG] epoch 14 | tr loss: 4.17e-01 | tr auroc: 8.92e-01 | val loss: 4.63e-01 | val auroc: 8.54e-01
[20241207-000008] [DEBUG] epoch 15 | tr loss: 4.12e-01 | tr auroc: 8.94e-01 | val loss: 4.63e-01 | val auroc: 8.54e-01
[20241207-000013] [DEBUG] epoch 16 | tr loss: 4.11e-01 | tr auroc: 8.95e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-000019] [DEBUG] epoch 17 | tr loss: 4.05e-01 | tr auroc: 8.98e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-000024] [DEBUG] epoch 18 | tr loss: 4.04e-01 | tr auroc: 9.00e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241207-000030] [DEBUG] epoch 19 | tr loss: 3.98e-01 | tr auroc: 9.03e-01 | val loss: 4.60e-01 | val auroc: 8.55e-01
[20241207-000035] [DEBUG] epoch 20 | tr loss: 3.97e-01 | tr auroc: 9.03e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-000040] [DEBUG] epoch 21 | tr loss: 3.99e-01 | tr auroc: 9.02e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-000046] [DEBUG] epoch 22 | tr loss: 3.94e-01 | tr auroc: 9.05e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-000051] [DEBUG] epoch 23 | tr loss: 3.95e-01 | tr auroc: 9.06e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-000056] [DEBUG] epoch 24 | tr loss: 3.91e-01 | tr auroc: 9.06e-01 | val loss: 4.63e-01 | val auroc: 8.55e-01
[20241207-000102] [DEBUG] epoch 25 | tr loss: 3.88e-01 | tr auroc: 9.08e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-000107] [DEBUG] epoch 26 | tr loss: 3.84e-01 | tr auroc: 9.11e-01 | val loss: 4.63e-01 | val auroc: 8.55e-01
[20241207-000113] [DEBUG] epoch 27 | tr loss: 3.84e-01 | tr auroc: 9.11e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-000118] [DEBUG] epoch 28 | tr loss: 3.81e-01 | tr auroc: 9.12e-01 | val loss: 4.65e-01 | val auroc: 8.55e-01
[20241207-000123] [DEBUG] epoch 29 | tr loss: 3.79e-01 | tr auroc: 9.14e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-000129] [DEBUG] epoch 30 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-000134] [DEBUG] epoch 31 | tr loss: 3.74e-01 | tr auroc: 9.15e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241207-000140] [DEBUG] epoch 32 | tr loss: 3.71e-01 | tr auroc: 9.17e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-000145] [DEBUG] epoch 33 | tr loss: 3.72e-01 | tr auroc: 9.17e-01 | val loss: 4.64e-01 | val auroc: 8.55e-01
[20241207-000150] [DEBUG] epoch 34 | tr loss: 3.68e-01 | tr auroc: 9.19e-01 | val loss: 4.63e-01 | val auroc: 8.55e-01
[20241207-000150] [INFO] EarlyStopping at epoch 34
[20241207-000150] [INFO] -----Fold-1-----
[20241207-000156] [DEBUG] epoch 0 | tr loss: 6.48e-01 | tr auroc: 6.53e-01 | val loss: 5.97e-01 | val auroc: 7.57e-01
[20241207-000201] [DEBUG] epoch 1 | tr loss: 5.57e-01 | tr auroc: 8.06e-01 | val loss: 5.45e-01 | val auroc: 7.99e-01
[20241207-000207] [DEBUG] epoch 2 | tr loss: 5.14e-01 | tr auroc: 8.34e-01 | val loss: 5.21e-01 | val auroc: 8.15e-01
[20241207-000212] [DEBUG] epoch 3 | tr loss: 4.90e-01 | tr auroc: 8.48e-01 | val loss: 5.07e-01 | val auroc: 8.25e-01
[20241207-000218] [DEBUG] epoch 4 | tr loss: 4.74e-01 | tr auroc: 8.57e-01 | val loss: 4.97e-01 | val auroc: 8.31e-01
[20241207-000223] [DEBUG] epoch 5 | tr loss: 4.61e-01 | tr auroc: 8.66e-01 | val loss: 4.91e-01 | val auroc: 8.35e-01
[20241207-000228] [DEBUG] epoch 6 | tr loss: 4.53e-01 | tr auroc: 8.71e-01 | val loss: 4.87e-01 | val auroc: 8.38e-01
[20241207-000234] [DEBUG] epoch 7 | tr loss: 4.44e-01 | tr auroc: 8.76e-01 | val loss: 4.82e-01 | val auroc: 8.41e-01
[20241207-000239] [DEBUG] epoch 8 | tr loss: 4.40e-01 | tr auroc: 8.79e-01 | val loss: 4.81e-01 | val auroc: 8.43e-01
[20241207-000244] [DEBUG] epoch 9 | tr loss: 4.35e-01 | tr auroc: 8.82e-01 | val loss: 4.78e-01 | val auroc: 8.44e-01
[20241207-000250] [DEBUG] epoch 10 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.77e-01 | val auroc: 8.45e-01
[20241207-000255] [DEBUG] epoch 11 | tr loss: 4.24e-01 | tr auroc: 8.87e-01 | val loss: 4.74e-01 | val auroc: 8.46e-01
