[20241208-000310] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000310] [INFO] -----Fold-0-----
[20241208-000314] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-111037] [DEBUG] epoch 4 | tr loss: 5.10e-01 | tr auroc: 8.34e-01 | val loss: 5.18e-01 | val auroc: 8.16e-01
[20241208-111039] [DEBUG] epoch 5 | tr loss: 4.81e-01 | tr auroc: 8.51e-01 | val loss: 5.14e-01 | val auroc: 8.24e-01
[20241208-111041] [DEBUG] epoch 6 | tr loss: 4.62e-01 | tr auroc: 8.64e-01 | val loss: 5.03e-01 | val auroc: 8.30e-01
[20241208-111043] [DEBUG] epoch 7 | tr loss: 4.44e-01 | tr auroc: 8.76e-01 | val loss: 4.93e-01 | val auroc: 8.34e-01
[20241208-111045] [DEBUG] epoch 8 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.87e-01 | val auroc: 8.37e-01
[20241208-111047] [DEBUG] epoch 9 | tr loss: 4.11e-01 | tr auroc: 8.96e-01 | val loss: 4.85e-01 | val auroc: 8.40e-01
[20241208-111049] [DEBUG] epoch 10 | tr loss: 3.98e-01 | tr auroc: 9.05e-01 | val loss: 4.83e-01 | val auroc: 8.41e-01
[20241208-111051] [DEBUG] epoch 11 | tr loss: 3.85e-01 | tr auroc: 9.13e-01 | val loss: 4.82e-01 | val auroc: 8.42e-01
[20241208-111053] [DEBUG] epoch 12 | tr loss: 3.73e-01 | tr auroc: 9.21e-01 | val loss: 4.80e-01 | val auroc: 8.43e-01
[20241208-111055] [DEBUG] epoch 13 | tr loss: 3.62e-01 | tr auroc: 9.28e-01 | val loss: 4.79e-01 | val auroc: 8.44e-01
[20241208-111057] [DEBUG] epoch 14 | tr loss: 3.51e-01 | tr auroc: 9.35e-01 | val loss: 4.78e-01 | val auroc: 8.45e-01
[20241208-111059] [DEBUG] epoch 15 | tr loss: 3.40e-01 | tr auroc: 9.41e-01 | val loss: 4.77e-01 | val auroc: 8.45e-01
[20241208-111101] [DEBUG] epoch 16 | tr loss: 3.30e-01 | tr auroc: 9.46e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241208-111103] [DEBUG] epoch 17 | tr loss: 3.21e-01 | tr auroc: 9.51e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241208-111105] [DEBUG] epoch 18 | tr loss: 3.12e-01 | tr auroc: 9.55e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241208-111107] [DEBUG] epoch 19 | tr loss: 3.03e-01 | tr auroc: 9.59e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241208-111109] [DEBUG] epoch 20 | tr loss: 2.95e-01 | tr auroc: 9.63e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241208-111111] [DEBUG] epoch 21 | tr loss: 2.86e-01 | tr auroc: 9.66e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241208-111113] [DEBUG] epoch 22 | tr loss: 2.78e-01 | tr auroc: 9.69e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241208-111115] [DEBUG] epoch 23 | tr loss: 2.70e-01 | tr auroc: 9.72e-01 | val loss: 4.83e-01 | val auroc: 8.45e-01
[20241208-111117] [DEBUG] epoch 24 | tr loss: 2.62e-01 | tr auroc: 9.75e-01 | val loss: 4.85e-01 | val auroc: 8.44e-01
[20241208-111119] [DEBUG] epoch 25 | tr loss: 2.55e-01 | tr auroc: 9.77e-01 | val loss: 4.87e-01 | val auroc: 8.44e-01
[20241208-111121] [DEBUG] epoch 26 | tr loss: 2.48e-01 | tr auroc: 9.79e-01 | val loss: 4.89e-01 | val auroc: 8.43e-01
[20241208-111124] [DEBUG] epoch 27 | tr loss: 2.41e-01 | tr auroc: 9.81e-01 | val loss: 4.92e-01 | val auroc: 8.43e-01
[20241208-111126] [DEBUG] epoch 28 | tr loss: 2.34e-01 | tr auroc: 9.83e-01 | val loss: 4.94e-01 | val auroc: 8.42e-01
[20241208-111129] [DEBUG] epoch 29 | tr loss: 2.28e-01 | tr auroc: 9.85e-01 | val loss: 4.97e-01 | val auroc: 8.41e-01
[20241208-111131] [DEBUG] epoch 30 | tr loss: 2.22e-01 | tr auroc: 9.86e-01 | val loss: 5.00e-01 | val auroc: 8.41e-01
[20241208-111131] [INFO] EarlyStopping at epoch 30
[20241208-111131] [INFO] -----5Fold finished. Value: 4.88e-01 +- 9.9e-03-----
[20241208-111131] [INFO] -----Fold-0-----
[20241208-111133] [DEBUG] epoch 0 | tr loss: 3.61e+00 | tr auroc: 6.90e-01 | val loss: 4.24e+00 | val auroc: 8.03e-01
[20241208-111135] [DEBUG] epoch 1 | tr loss: 2.29e+00 | tr auroc: 8.28e-01 | val loss: 2.51e+00 | val auroc: 8.15e-01
[20241208-111137] [DEBUG] epoch 2 | tr loss: 1.40e+00 | tr auroc: 8.40e-01 | val loss: 1.54e+00 | val auroc: 8.20e-01
[20241208-111139] [DEBUG] epoch 3 | tr loss: 1.16e+00 | tr auroc: 8.50e-01 | val loss: 6.20e-01 | val auroc: 8.29e-01
[20241208-111141] [DEBUG] epoch 4 | tr loss: 8.34e-01 | tr auroc: 8.61e-01 | val loss: 8.04e-01 | val auroc: 8.35e-01
[20241208-111143] [DEBUG] epoch 5 | tr loss: 5.88e-01 | tr auroc: 8.70e-01 | val loss: 7.49e-01 | val auroc: 8.40e-01
[20241208-111145] [DEBUG] epoch 6 | tr loss: 6.10e-01 | tr auroc: 8.78e-01 | val loss: 5.17e-01 | val auroc: 8.43e-01
[20241208-111147] [DEBUG] epoch 7 | tr loss: 4.62e-01 | tr auroc: 8.86e-01 | val loss: 5.82e-01 | val auroc: 8.44e-01
[20241208-111149] [DEBUG] epoch 8 | tr loss: 4.55e-01 | tr auroc: 8.92e-01 | val loss: 4.89e-01 | val auroc: 8.46e-01
[20241208-111151] [DEBUG] epoch 9 | tr loss: 4.31e-01 | tr auroc: 8.96e-01 | val loss: 5.18e-01 | val auroc: 8.46e-01
[20241208-111153] [DEBUG] epoch 10 | tr loss: 4.07e-01 | tr auroc: 9.02e-01 | val loss: 4.90e-01 | val auroc: 8.45e-01
[20241208-111155] [DEBUG] epoch 11 | tr loss: 4.08e-01 | tr auroc: 9.06e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241208-111157] [DEBUG] epoch 12 | tr loss: 3.87e-01 | tr auroc: 9.11e-01 | val loss: 4.88e-01 | val auroc: 8.47e-01
[20241208-111159] [DEBUG] epoch 13 | tr loss: 3.85e-01 | tr auroc: 9.15e-01 | val loss: 4.70e-01 | val auroc: 8.49e-01
[20241208-111201] [DEBUG] epoch 14 | tr loss: 3.73e-01 | tr auroc: 9.19e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241208-111203] [DEBUG] epoch 15 | tr loss: 3.65e-01 | tr auroc: 9.23e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241208-111205] [DEBUG] epoch 16 | tr loss: 3.56e-01 | tr auroc: 9.27e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241208-111207] [DEBUG] epoch 17 | tr loss: 3.49e-01 | tr auroc: 9.31e-01 | val loss: 4.72e-01 | val auroc: 8.48e-01
[20241208-111210] [DEBUG] epoch 18 | tr loss: 3.40e-01 | tr auroc: 9.35e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241208-111212] [DEBUG] epoch 19 | tr loss: 3.33e-01 | tr auroc: 9.39e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241208-111214] [DEBUG] epoch 20 | tr loss: 3.24e-01 | tr auroc: 9.43e-01 | val loss: 4.76e-01 | val auroc: 8.46e-01
[20241208-111216] [DEBUG] epoch 21 | tr loss: 3.16e-01 | tr auroc: 9.47e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241208-111218] [DEBUG] epoch 22 | tr loss: 3.08e-01 | tr auroc: 9.50e-01 | val loss: 4.81e-01 | val auroc: 8.43e-01
[20241208-111220] [DEBUG] epoch 23 | tr loss: 2.99e-01 | tr auroc: 9.54e-01 | val loss: 4.84e-01 | val auroc: 8.42e-01
[20241208-111222] [DEBUG] epoch 24 | tr loss: 2.91e-01 | tr auroc: 9.58e-01 | val loss: 4.88e-01 | val auroc: 8.40e-01
[20241208-111224] [DEBUG] epoch 25 | tr loss: 2.82e-01 | tr auroc: 9.61e-01 | val loss: 4.92e-01 | val auroc: 8.39e-01
[20241208-111226] [DEBUG] epoch 26 | tr loss: 2.75e-01 | tr auroc: 9.64e-01 | val loss: 4.96e-01 | val auroc: 8.37e-01
[20241208-111228] [DEBUG] epoch 27 | tr loss: 2.66e-01 | tr auroc: 9.67e-01 | val loss: 5.00e-01 | val auroc: 8.35e-01
[20241208-111230] [DEBUG] epoch 28 | tr loss: 2.58e-01 | tr auroc: 9.70e-01 | val loss: 5.05e-01 | val auroc: 8.33e-01
[20241208-111230] [INFO] EarlyStopping at epoch 28
[20241208-111230] [INFO] -----Fold-1-----
[20241208-111232] [DEBUG] epoch 0 | tr loss: 3.66e+00 | tr auroc: 6.85e-01 | val loss: 3.64e+00 | val auroc: 7.84e-01
[20241208-111234] [DEBUG] epoch 1 | tr loss: 2.09e+00 | tr auroc: 8.29e-01 | val loss: 2.20e+00 | val auroc: 7.99e-01
[20241208-111236] [DEBUG] epoch 2 | tr loss: 1.19e+00 | tr auroc: 8.43e-01 | val loss: 1.56e+00 | val auroc: 8.07e-01
[20241208-111238] [DEBUG] epoch 3 | tr loss: 9.53e-01 | tr auroc: 8.53e-01 | val loss: 8.68e-01 | val auroc: 8.16e-01
[20241208-111240] [DEBUG] epoch 4 | tr loss: 8.28e-01 | tr auroc: 8.64e-01 | val loss: 6.16e-01 | val auroc: 8.24e-01
[20241208-111242] [DEBUG] epoch 5 | tr loss: 5.63e-01 | tr auroc: 8.73e-01 | val loss: 7.51e-01 | val auroc: 8.32e-01
[20241208-111244] [DEBUG] epoch 6 | tr loss: 5.18e-01 | tr auroc: 8.82e-01 | val loss: 5.68e-01 | val auroc: 8.37e-01
[20241208-111246] [DEBUG] epoch 7 | tr loss: 5.01e-01 | tr auroc: 8.91e-01 | val loss: 5.27e-01 | val auroc: 8.43e-01
[20241208-111248] [DEBUG] epoch 8 | tr loss: 4.09e-01 | tr auroc: 8.98e-01 | val loss: 5.43e-01 | val auroc: 8.47e-01
[20241208-111250] [DEBUG] epoch 9 | tr loss: 4.23e-01 | tr auroc: 9.05e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241208-111252] [DEBUG] epoch 10 | tr loss: 3.96e-01 | tr auroc: 9.11e-01 | val loss: 4.96e-01 | val auroc: 8.47e-01
[20241208-111254] [DEBUG] epoch 11 | tr loss: 3.81e-01 | tr auroc: 9.15e-01 | val loss: 4.88e-01 | val auroc: 8.47e-01
[20241208-111257] [DEBUG] epoch 12 | tr loss: 3.81e-01 | tr auroc: 9.20e-01 | val loss: 4.76e-01 | val auroc: 8.46e-01
[20241208-111259] [DEBUG] epoch 13 | tr loss: 3.63e-01 | tr auroc: 9.25e-01 | val loss: 4.83e-01 | val auroc: 8.45e-01
[20241208-111301] [DEBUG] epoch 14 | tr loss: 3.57e-01 | tr auroc: 9.30e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241208-111303] [DEBUG] epoch 15 | tr loss: 3.48e-01 | tr auroc: 9.33e-01 | val loss: 4.78e-01 | val auroc: 8.45e-01
[20241208-111305] [DEBUG] epoch 16 | tr loss: 3.38e-01 | tr auroc: 9.38e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241208-111307] [DEBUG] epoch 17 | tr loss: 3.29e-01 | tr auroc: 9.41e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241208-111309] [DEBUG] epoch 18 | tr loss: 3.22e-01 | tr auroc: 9.45e-01 | val loss: 4.82e-01 | val auroc: 8.44e-01
[20241208-111311] [DEBUG] epoch 19 | tr loss: 3.12e-01 | tr auroc: 9.49e-01 | val loss: 4.83e-01 | val auroc: 8.43e-01
[20241208-111313] [DEBUG] epoch 20 | tr loss: 3.04e-01 | tr auroc: 9.53e-01 | val loss: 4.86e-01 | val auroc: 8.42e-01
[20241208-111315] [DEBUG] epoch 21 | tr loss: 2.96e-01 | tr auroc: 9.57e-01 | val loss: 4.90e-01 | val auroc: 8.41e-01
[20241208-111318] [DEBUG] epoch 22 | tr loss: 2.87e-01 | tr auroc: 9.61e-01 | val loss: 4.93e-01 | val auroc: 8.40e-01
[20241208-111320] [DEBUG] epoch 23 | tr loss: 2.79e-01 | tr auroc: 9.64e-01 | val loss: 4.97e-01 | val auroc: 8.38e-01
[20241208-111322] [DEBUG] epoch 24 | tr loss: 2.71e-01 | tr auroc: 9.67e-01 | val loss: 5.01e-01 | val auroc: 8.37e-01
[20241208-111324] [DEBUG] epoch 25 | tr loss: 2.63e-01 | tr auroc: 9.70e-01 | val loss: 5.05e-01 | val auroc: 8.35e-01
[20241208-111326] [DEBUG] epoch 26 | tr loss: 2.54e-01 | tr auroc: 9.73e-01 | val loss: 5.10e-01 | val auroc: 8.34e-01
[20241208-111328] [DEBUG] epoch 27 | tr loss: 2.46e-01 | tr auroc: 9.75e-01 | val loss: 5.15e-01 | val auroc: 8.32e-01
[20241208-111328] [INFO] EarlyStopping at epoch 27
[20241208-111328] [INFO] -----Fold-2-----
[20241208-111330] [DEBUG] epoch 0 | tr loss: 3.72e+00 | tr auroc: 6.89e-01 | val loss: 3.75e+00 | val auroc: 7.82e-01
[20241208-111332] [DEBUG] epoch 1 | tr loss: 2.08e+00 | tr auroc: 8.27e-01 | val loss: 2.32e+00 | val auroc: 7.99e-01
[20241208-111334] [DEBUG] epoch 2 | tr loss: 1.26e+00 | tr auroc: 8.40e-01 | val loss: 1.58e+00 | val auroc: 8.06e-01
[20241208-111336] [DEBUG] epoch 3 | tr loss: 1.03e+00 | tr auroc: 8.51e-01 | val loss: 8.20e-01 | val auroc: 8.16e-01
[20241208-111338] [DEBUG] epoch 4 | tr loss: 8.33e-01 | tr auroc: 8.63e-01 | val loss: 7.11e-01 | val auroc: 8.23e-01
[20241208-111340] [DEBUG] epoch 5 | tr loss: 5.69e-01 | tr auroc: 8.73e-01 | val loss: 7.68e-01 | val auroc: 8.30e-01
[20241208-111342] [DEBUG] epoch 6 | tr loss: 5.43e-01 | tr auroc: 8.82e-01 | val loss: 5.64e-01 | val auroc: 8.33e-01
[20241208-111344] [DEBUG] epoch 7 | tr loss: 4.87e-01 | tr auroc: 8.89e-01 | val loss: 5.82e-01 | val auroc: 8.36e-01
[20241208-111346] [DEBUG] epoch 8 | tr loss: 4.21e-01 | tr auroc: 8.97e-01 | val loss: 5.32e-01 | val auroc: 8.39e-01
[20241208-111348] [DEBUG] epoch 9 | tr loss: 4.27e-01 | tr auroc: 9.02e-01 | val loss: 4.92e-01 | val auroc: 8.39e-01
[20241208-111350] [DEBUG] epoch 10 | tr loss: 3.92e-01 | tr auroc: 9.07e-01 | val loss: 5.16e-01 | val auroc: 8.39e-01
[20241208-111352] [DEBUG] epoch 11 | tr loss: 3.89e-01 | tr auroc: 9.12e-01 | val loss: 4.87e-01 | val auroc: 8.40e-01
[20241208-111354] [DEBUG] epoch 12 | tr loss: 3.80e-01 | tr auroc: 9.17e-01 | val loss: 4.85e-01 | val auroc: 8.41e-01
[20241208-111356] [DEBUG] epoch 13 | tr loss: 3.68e-01 | tr auroc: 9.22e-01 | val loss: 4.91e-01 | val auroc: 8.42e-01
[20241208-111358] [DEBUG] epoch 14 | tr loss: 3.61e-01 | tr auroc: 9.27e-01 | val loss: 4.81e-01 | val auroc: 8.44e-01
[20241208-111401] [DEBUG] epoch 15 | tr loss: 3.53e-01 | tr auroc: 9.30e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241208-111403] [DEBUG] epoch 16 | tr loss: 3.44e-01 | tr auroc: 9.34e-01 | val loss: 4.85e-01 | val auroc: 8.46e-01
[20241208-111405] [DEBUG] epoch 17 | tr loss: 3.36e-01 | tr auroc: 9.38e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241208-111407] [DEBUG] epoch 18 | tr loss: 3.27e-01 | tr auroc: 9.42e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241208-111409] [DEBUG] epoch 19 | tr loss: 3.19e-01 | tr auroc: 9.46e-01 | val loss: 4.82e-01 | val auroc: 8.45e-01
[20241208-111411] [DEBUG] epoch 20 | tr loss: 3.10e-01 | tr auroc: 9.50e-01 | val loss: 4.84e-01 | val auroc: 8.44e-01
[20241208-111413] [DEBUG] epoch 21 | tr loss: 3.02e-01 | tr auroc: 9.54e-01 | val loss: 4.87e-01 | val auroc: 8.43e-01
[20241208-111415] [DEBUG] epoch 22 | tr loss: 2.94e-01 | tr auroc: 9.57e-01 | val loss: 4.89e-01 | val auroc: 8.42e-01
[20241208-111417] [DEBUG] epoch 23 | tr loss: 2.85e-01 | tr auroc: 9.61e-01 | val loss: 4.94e-01 | val auroc: 8.40e-01
[20241208-111419] [DEBUG] epoch 24 | tr loss: 2.77e-01 | tr auroc: 9.64e-01 | val loss: 4.95e-01 | val auroc: 8.40e-01
[20241208-111421] [DEBUG] epoch 25 | tr loss: 2.68e-01 | tr auroc: 9.67e-01 | val loss: 5.02e-01 | val auroc: 8.38e-01
[20241208-111423] [DEBUG] epoch 26 | tr loss: 2.60e-01 | tr auroc: 9.70e-01 | val loss: 5.04e-01 | val auroc: 8.37e-01
[20241208-111425] [DEBUG] epoch 27 | tr loss: 2.53e-01 | tr auroc: 9.73e-01 | val loss: 5.12e-01 | val auroc: 8.34e-01
[20241208-111427] [DEBUG] epoch 28 | tr loss: 2.45e-01 | tr auroc: 9.75e-01 | val loss: 5.15e-01 | val auroc: 8.33e-01
[20241208-111429] [DEBUG] epoch 29 | tr loss: 2.38e-01 | tr auroc: 9.77e-01 | val loss: 5.20e-01 | val auroc: 8.32e-01
[20241208-111431] [DEBUG] epoch 30 | tr loss: 2.29e-01 | tr auroc: 9.80e-01 | val loss: 5.27e-01 | val auroc: 8.30e-01
[20241208-111431] [INFO] EarlyStopping at epoch 30
[20241208-111431] [INFO] -----Fold-3-----
[20241208-111433] [DEBUG] epoch 0 | tr loss: 3.71e+00 | tr auroc: 6.87e-01 | val loss: 3.77e+00 | val auroc: 8.10e-01
[20241208-111435] [DEBUG] epoch 1 | tr loss: 2.17e+00 | tr auroc: 8.26e-01 | val loss: 2.26e+00 | val auroc: 8.25e-01
[20241208-111437] [DEBUG] epoch 2 | tr loss: 1.26e+00 | tr auroc: 8.40e-01 | val loss: 1.53e+00 | val auroc: 8.33e-01
[20241208-111439] [DEBUG] epoch 3 | tr loss: 1.01e+00 | tr auroc: 8.50e-01 | val loss: 7.71e-01 | val auroc: 8.39e-01
[20241208-111442] [DEBUG] epoch 4 | tr loss: 8.49e-01 | tr auroc: 8.61e-01 | val loss: 6.03e-01 | val auroc: 8.46e-01
[20241208-111444] [DEBUG] epoch 5 | tr loss: 5.73e-01 | tr auroc: 8.70e-01 | val loss: 7.30e-01 | val auroc: 8.52e-01
[20241208-111446] [DEBUG] epoch 6 | tr loss: 5.44e-01 | tr auroc: 8.78e-01 | val loss: 5.15e-01 | val auroc: 8.54e-01
[20241208-111448] [DEBUG] epoch 7 | tr loss: 5.01e-01 | tr auroc: 8.86e-01 | val loss: 5.12e-01 | val auroc: 8.56e-01
[20241208-111450] [DEBUG] epoch 8 | tr loss: 4.23e-01 | tr auroc: 8.94e-01 | val loss: 5.15e-01 | val auroc: 8.60e-01
[20241208-111452] [DEBUG] epoch 9 | tr loss: 4.34e-01 | tr auroc: 8.99e-01 | val loss: 4.59e-01 | val auroc: 8.60e-01
[20241208-111454] [DEBUG] epoch 10 | tr loss: 4.05e-01 | tr auroc: 9.05e-01 | val loss: 4.84e-01 | val auroc: 8.59e-01
[20241208-111456] [DEBUG] epoch 11 | tr loss: 3.92e-01 | tr auroc: 9.10e-01 | val loss: 4.65e-01 | val auroc: 8.61e-01
[20241208-111458] [DEBUG] epoch 12 | tr loss: 3.91e-01 | tr auroc: 9.14e-01 | val loss: 4.58e-01 | val auroc: 8.62e-01
[20241208-111500] [DEBUG] epoch 13 | tr loss: 3.75e-01 | tr auroc: 9.20e-01 | val loss: 4.65e-01 | val auroc: 8.62e-01
[20241208-111502] [DEBUG] epoch 14 | tr loss: 3.70e-01 | tr auroc: 9.24e-01 | val loss: 4.56e-01 | val auroc: 8.63e-01
[20241208-111504] [DEBUG] epoch 15 | tr loss: 3.60e-01 | tr auroc: 9.28e-01 | val loss: 4.53e-01 | val auroc: 8.63e-01
[20241208-111506] [DEBUG] epoch 16 | tr loss: 3.49e-01 | tr auroc: 9.32e-01 | val loss: 4.55e-01 | val auroc: 8.63e-01
[20241208-111508] [DEBUG] epoch 17 | tr loss: 3.41e-01 | tr auroc: 9.36e-01 | val loss: 4.54e-01 | val auroc: 8.63e-01
[20241208-111510] [DEBUG] epoch 18 | tr loss: 3.33e-01 | tr auroc: 9.40e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241208-111512] [DEBUG] epoch 19 | tr loss: 3.23e-01 | tr auroc: 9.45e-01 | val loss: 4.56e-01 | val auroc: 8.61e-01
[20241208-111514] [DEBUG] epoch 20 | tr loss: 3.15e-01 | tr auroc: 9.49e-01 | val loss: 4.58e-01 | val auroc: 8.60e-01
[20241208-111516] [DEBUG] epoch 21 | tr loss: 3.06e-01 | tr auroc: 9.53e-01 | val loss: 4.61e-01 | val auroc: 8.59e-01
[20241208-111518] [DEBUG] epoch 22 | tr loss: 2.98e-01 | tr auroc: 9.56e-01 | val loss: 4.63e-01 | val auroc: 8.58e-01
[20241208-111521] [DEBUG] epoch 23 | tr loss: 2.89e-01 | tr auroc: 9.60e-01 | val loss: 4.67e-01 | val auroc: 8.55e-01
[20241208-111523] [DEBUG] epoch 24 | tr loss: 2.81e-01 | tr auroc: 9.64e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241208-111525] [DEBUG] epoch 25 | tr loss: 2.72e-01 | tr auroc: 9.67e-01 | val loss: 4.75e-01 | val auroc: 8.52e-01
[20241208-111527] [DEBUG] epoch 26 | tr loss: 2.64e-01 | tr auroc: 9.70e-01 | val loss: 4.79e-01 | val auroc: 8.50e-01
[20241208-111529] [DEBUG] epoch 27 | tr loss: 2.55e-01 | tr auroc: 9.72e-01 | val loss: 4.84e-01 | val auroc: 8.48e-01
[20241208-111531] [DEBUG] epoch 28 | tr loss: 2.47e-01 | tr auroc: 9.75e-01 | val loss: 4.88e-01 | val auroc: 8.47e-01
[20241208-111533] [DEBUG] epoch 29 | tr loss: 2.40e-01 | tr auroc: 9.77e-01 | val loss: 4.93e-01 | val auroc: 8.45e-01
[20241208-111535] [DEBUG] epoch 30 | tr loss: 2.33e-01 | tr auroc: 9.79e-01 | val loss: 4.99e-01 | val auroc: 8.43e-01
[20241208-111535] [INFO] EarlyStopping at epoch 30
[20241208-111535] [INFO] -----Fold-4-----
[20241208-111537] [DEBUG] epoch 0 | tr loss: 3.72e+00 | tr auroc: 6.84e-01 | val loss: 4.05e+00 | val auroc: 8.07e-01
[20241208-111539] [DEBUG] epoch 1 | tr loss: 2.28e+00 | tr auroc: 8.25e-01 | val loss: 2.39e+00 | val auroc: 8.22e-01
[20241208-111541] [DEBUG] epoch 2 | tr loss: 1.31e+00 | tr auroc: 8.35e-01 | val loss: 1.49e+00 | val auroc: 8.25e-01
[20241208-111543] [DEBUG] epoch 3 | tr loss: 1.10e+00 | tr auroc: 8.46e-01 | val loss: 6.49e-01 | val auroc: 8.36e-01
[20241208-111545] [DEBUG] epoch 4 | tr loss: 8.14e-01 | tr auroc: 8.59e-01 | val loss: 7.17e-01 | val auroc: 8.42e-01
[20241208-111547] [DEBUG] epoch 5 | tr loss: 5.63e-01 | tr auroc: 8.69e-01 | val loss: 7.36e-01 | val auroc: 8.45e-01
[20241208-111549] [DEBUG] epoch 6 | tr loss: 5.80e-01 | tr auroc: 8.78e-01 | val loss: 5.05e-01 | val auroc: 8.45e-01
[20241208-111551] [DEBUG] epoch 7 | tr loss: 4.71e-01 | tr auroc: 8.84e-01 | val loss: 5.68e-01 | val auroc: 8.44e-01
[20241208-111553] [DEBUG] epoch 8 | tr loss: 4.35e-01 | tr auroc: 8.92e-01 | val loss: 5.07e-01 | val auroc: 8.44e-01
[20241208-111555] [DEBUG] epoch 9 | tr loss: 4.33e-01 | tr auroc: 8.97e-01 | val loss: 4.96e-01 | val auroc: 8.44e-01
[20241208-111557] [DEBUG] epoch 10 | tr loss: 3.97e-01 | tr auroc: 9.02e-01 | val loss: 5.02e-01 | val auroc: 8.46e-01
[20241208-111600] [DEBUG] epoch 11 | tr loss: 4.02e-01 | tr auroc: 9.08e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241208-111602] [DEBUG] epoch 12 | tr loss: 3.87e-01 | tr auroc: 9.12e-01 | val loss: 4.81e-01 | val auroc: 8.51e-01
[20241208-111604] [DEBUG] epoch 13 | tr loss: 3.78e-01 | tr auroc: 9.18e-01 | val loss: 4.70e-01 | val auroc: 8.54e-01
[20241208-111606] [DEBUG] epoch 14 | tr loss: 3.73e-01 | tr auroc: 9.22e-01 | val loss: 4.63e-01 | val auroc: 8.56e-01
[20241208-111608] [DEBUG] epoch 15 | tr loss: 3.61e-01 | tr auroc: 9.26e-01 | val loss: 4.65e-01 | val auroc: 8.57e-01
[20241208-111610] [DEBUG] epoch 16 | tr loss: 3.53e-01 | tr auroc: 9.30e-01 | val loss: 4.63e-01 | val auroc: 8.57e-01
[20241208-111612] [DEBUG] epoch 17 | tr loss: 3.47e-01 | tr auroc: 9.34e-01 | val loss: 4.62e-01 | val auroc: 8.57e-01
[20241208-111614] [DEBUG] epoch 18 | tr loss: 3.38e-01 | tr auroc: 9.37e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241208-111616] [DEBUG] epoch 19 | tr loss: 3.29e-01 | tr auroc: 9.42e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241208-111618] [DEBUG] epoch 20 | tr loss: 3.20e-01 | tr auroc: 9.46e-01 | val loss: 4.67e-01 | val auroc: 8.55e-01
[20241208-111620] [DEBUG] epoch 21 | tr loss: 3.12e-01 | tr auroc: 9.50e-01 | val loss: 4.68e-01 | val auroc: 8.55e-01
[20241208-111622] [DEBUG] epoch 22 | tr loss: 3.04e-01 | tr auroc: 9.53e-01 | val loss: 4.69e-01 | val auroc: 8.54e-01
[20241208-111624] [DEBUG] epoch 23 | tr loss: 2.95e-01 | tr auroc: 9.57e-01 | val loss: 4.72e-01 | val auroc: 8.53e-01
[20241208-111626] [DEBUG] epoch 24 | tr loss: 2.87e-01 | tr auroc: 9.61e-01 | val loss: 4.74e-01 | val auroc: 8.52e-01
[20241208-111629] [DEBUG] epoch 25 | tr loss: 2.79e-01 | tr auroc: 9.64e-01 | val loss: 4.77e-01 | val auroc: 8.51e-01
[20241208-111631] [DEBUG] epoch 26 | tr loss: 2.70e-01 | tr auroc: 9.67e-01 | val loss: 4.81e-01 | val auroc: 8.50e-01
[20241208-111633] [DEBUG] epoch 27 | tr loss: 2.62e-01 | tr auroc: 9.70e-01 | val loss: 4.85e-01 | val auroc: 8.48e-01
[20241208-111635] [DEBUG] epoch 28 | tr loss: 2.54e-01 | tr auroc: 9.73e-01 | val loss: 4.89e-01 | val auroc: 8.47e-01
[20241208-111637] [DEBUG] epoch 29 | tr loss: 2.47e-01 | tr auroc: 9.75e-01 | val loss: 4.94e-01 | val auroc: 8.45e-01
