[20241207-015340] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-015340] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-015340] [INFO] -----Fold-0-----
[20241207-015343] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-154500] [DEBUG] epoch 20 | tr loss: 4.11e-01 | tr auroc: 8.93e-01 | val loss: 4.72e-01 | val auroc: 8.51e-01
[20241207-154502] [DEBUG] epoch 21 | tr loss: 4.10e-01 | tr auroc: 8.95e-01 | val loss: 4.70e-01 | val auroc: 8.51e-01
[20241207-154505] [DEBUG] epoch 22 | tr loss: 4.09e-01 | tr auroc: 8.95e-01 | val loss: 4.70e-01 | val auroc: 8.52e-01
[20241207-154507] [DEBUG] epoch 23 | tr loss: 4.07e-01 | tr auroc: 8.97e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-154509] [DEBUG] epoch 24 | tr loss: 4.05e-01 | tr auroc: 8.98e-01 | val loss: 4.69e-01 | val auroc: 8.52e-01
[20241207-154511] [DEBUG] epoch 25 | tr loss: 4.05e-01 | tr auroc: 8.99e-01 | val loss: 4.76e-01 | val auroc: 8.52e-01
[20241207-154513] [DEBUG] epoch 26 | tr loss: 4.02e-01 | tr auroc: 9.00e-01 | val loss: 4.70e-01 | val auroc: 8.52e-01
[20241207-154515] [DEBUG] epoch 27 | tr loss: 3.99e-01 | tr auroc: 9.01e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241207-154517] [DEBUG] epoch 28 | tr loss: 3.97e-01 | tr auroc: 9.02e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-154519] [DEBUG] epoch 29 | tr loss: 3.95e-01 | tr auroc: 9.03e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-154521] [DEBUG] epoch 30 | tr loss: 3.94e-01 | tr auroc: 9.04e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241207-154523] [DEBUG] epoch 31 | tr loss: 3.92e-01 | tr auroc: 9.05e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-154525] [DEBUG] epoch 32 | tr loss: 3.89e-01 | tr auroc: 9.06e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-154528] [DEBUG] epoch 33 | tr loss: 3.89e-01 | tr auroc: 9.06e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-154530] [DEBUG] epoch 34 | tr loss: 3.87e-01 | tr auroc: 9.07e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-154532] [DEBUG] epoch 35 | tr loss: 3.85e-01 | tr auroc: 9.08e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-154534] [DEBUG] epoch 36 | tr loss: 3.84e-01 | tr auroc: 9.09e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-154536] [DEBUG] epoch 37 | tr loss: 3.82e-01 | tr auroc: 9.10e-01 | val loss: 4.72e-01 | val auroc: 8.53e-01
[20241207-154538] [DEBUG] epoch 38 | tr loss: 3.83e-01 | tr auroc: 9.11e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-154540] [DEBUG] epoch 39 | tr loss: 3.80e-01 | tr auroc: 9.11e-01 | val loss: 4.71e-01 | val auroc: 8.53e-01
[20241207-154542] [DEBUG] epoch 40 | tr loss: 3.80e-01 | tr auroc: 9.12e-01 | val loss: 4.73e-01 | val auroc: 8.53e-01
[20241207-154544] [DEBUG] epoch 41 | tr loss: 3.79e-01 | tr auroc: 9.12e-01 | val loss: 4.69e-01 | val auroc: 8.53e-01
[20241207-154546] [DEBUG] epoch 42 | tr loss: 3.77e-01 | tr auroc: 9.13e-01 | val loss: 4.70e-01 | val auroc: 8.53e-01
[20241207-154548] [DEBUG] epoch 43 | tr loss: 3.75e-01 | tr auroc: 9.14e-01 | val loss: 4.72e-01 | val auroc: 8.52e-01
[20241207-154548] [INFO] EarlyStopping at epoch 43
[20241207-154548] [INFO] -----Fold-3-----
[20241207-154551] [DEBUG] epoch 0 | tr loss: 1.90e+00 | tr auroc: 6.05e-01 | val loss: 1.68e+00 | val auroc: 7.70e-01
[20241207-154553] [DEBUG] epoch 1 | tr loss: 1.12e+00 | tr auroc: 7.93e-01 | val loss: 1.04e+00 | val auroc: 8.16e-01
[20241207-154555] [DEBUG] epoch 2 | tr loss: 7.97e-01 | tr auroc: 8.19e-01 | val loss: 7.69e-01 | val auroc: 8.32e-01
[20241207-154557] [DEBUG] epoch 3 | tr loss: 6.55e-01 | tr auroc: 8.30e-01 | val loss: 6.84e-01 | val auroc: 8.39e-01
[20241207-154559] [DEBUG] epoch 4 | tr loss: 5.78e-01 | tr auroc: 8.38e-01 | val loss: 6.17e-01 | val auroc: 8.46e-01
[20241207-154601] [DEBUG] epoch 5 | tr loss: 5.35e-01 | tr auroc: 8.44e-01 | val loss: 5.42e-01 | val auroc: 8.51e-01
[20241207-154603] [DEBUG] epoch 6 | tr loss: 5.11e-01 | tr auroc: 8.50e-01 | val loss: 4.92e-01 | val auroc: 8.56e-01
[20241207-154605] [DEBUG] epoch 7 | tr loss: 4.89e-01 | tr auroc: 8.56e-01 | val loss: 4.63e-01 | val auroc: 8.60e-01
[20241207-154607] [DEBUG] epoch 8 | tr loss: 4.68e-01 | tr auroc: 8.62e-01 | val loss: 4.52e-01 | val auroc: 8.64e-01
[20241207-154609] [DEBUG] epoch 9 | tr loss: 4.55e-01 | tr auroc: 8.66e-01 | val loss: 4.49e-01 | val auroc: 8.66e-01
[20241207-154611] [DEBUG] epoch 10 | tr loss: 4.49e-01 | tr auroc: 8.70e-01 | val loss: 4.48e-01 | val auroc: 8.69e-01
[20241207-154613] [DEBUG] epoch 11 | tr loss: 4.44e-01 | tr auroc: 8.73e-01 | val loss: 4.47e-01 | val auroc: 8.70e-01
[20241207-154615] [DEBUG] epoch 12 | tr loss: 4.39e-01 | tr auroc: 8.77e-01 | val loss: 4.46e-01 | val auroc: 8.71e-01
[20241207-154617] [DEBUG] epoch 13 | tr loss: 4.36e-01 | tr auroc: 8.79e-01 | val loss: 4.45e-01 | val auroc: 8.72e-01
[20241207-154619] [DEBUG] epoch 14 | tr loss: 4.32e-01 | tr auroc: 8.81e-01 | val loss: 4.44e-01 | val auroc: 8.73e-01
[20241207-154621] [DEBUG] epoch 15 | tr loss: 4.29e-01 | tr auroc: 8.83e-01 | val loss: 4.43e-01 | val auroc: 8.73e-01
[20241207-154623] [DEBUG] epoch 16 | tr loss: 4.28e-01 | tr auroc: 8.84e-01 | val loss: 4.42e-01 | val auroc: 8.73e-01
[20241207-154625] [DEBUG] epoch 17 | tr loss: 4.24e-01 | tr auroc: 8.86e-01 | val loss: 4.41e-01 | val auroc: 8.74e-01
[20241207-154628] [DEBUG] epoch 18 | tr loss: 4.23e-01 | tr auroc: 8.87e-01 | val loss: 4.40e-01 | val auroc: 8.74e-01
[20241207-154630] [DEBUG] epoch 19 | tr loss: 4.20e-01 | tr auroc: 8.88e-01 | val loss: 4.40e-01 | val auroc: 8.74e-01
[20241207-154632] [DEBUG] epoch 20 | tr loss: 4.18e-01 | tr auroc: 8.90e-01 | val loss: 4.39e-01 | val auroc: 8.75e-01
[20241207-154634] [DEBUG] epoch 21 | tr loss: 4.17e-01 | tr auroc: 8.91e-01 | val loss: 4.39e-01 | val auroc: 8.75e-01
[20241207-154636] [DEBUG] epoch 22 | tr loss: 4.15e-01 | tr auroc: 8.92e-01 | val loss: 4.38e-01 | val auroc: 8.75e-01
[20241207-154638] [DEBUG] epoch 23 | tr loss: 4.14e-01 | tr auroc: 8.94e-01 | val loss: 4.41e-01 | val auroc: 8.75e-01
[20241207-154640] [DEBUG] epoch 24 | tr loss: 4.12e-01 | tr auroc: 8.94e-01 | val loss: 4.38e-01 | val auroc: 8.75e-01
[20241207-154642] [DEBUG] epoch 25 | tr loss: 4.09e-01 | tr auroc: 8.96e-01 | val loss: 4.37e-01 | val auroc: 8.75e-01
[20241207-154644] [DEBUG] epoch 26 | tr loss: 4.08e-01 | tr auroc: 8.97e-01 | val loss: 4.38e-01 | val auroc: 8.75e-01
[20241207-154646] [DEBUG] epoch 27 | tr loss: 4.06e-01 | tr auroc: 8.97e-01 | val loss: 4.37e-01 | val auroc: 8.75e-01
[20241207-154648] [DEBUG] epoch 28 | tr loss: 4.04e-01 | tr auroc: 8.98e-01 | val loss: 4.36e-01 | val auroc: 8.75e-01
[20241207-154650] [DEBUG] epoch 29 | tr loss: 4.01e-01 | tr auroc: 9.00e-01 | val loss: 4.36e-01 | val auroc: 8.76e-01
[20241207-154652] [DEBUG] epoch 30 | tr loss: 4.00e-01 | tr auroc: 9.00e-01 | val loss: 4.37e-01 | val auroc: 8.76e-01
[20241207-154654] [DEBUG] epoch 31 | tr loss: 3.98e-01 | tr auroc: 9.01e-01 | val loss: 4.36e-01 | val auroc: 8.76e-01
[20241207-154656] [DEBUG] epoch 32 | tr loss: 3.97e-01 | tr auroc: 9.03e-01 | val loss: 4.35e-01 | val auroc: 8.76e-01
[20241207-154658] [DEBUG] epoch 33 | tr loss: 3.95e-01 | tr auroc: 9.03e-01 | val loss: 4.36e-01 | val auroc: 8.76e-01
[20241207-154700] [DEBUG] epoch 34 | tr loss: 3.93e-01 | tr auroc: 9.04e-01 | val loss: 4.35e-01 | val auroc: 8.76e-01
[20241207-154702] [DEBUG] epoch 35 | tr loss: 3.92e-01 | tr auroc: 9.05e-01 | val loss: 4.36e-01 | val auroc: 8.76e-01
[20241207-154704] [DEBUG] epoch 36 | tr loss: 3.92e-01 | tr auroc: 9.05e-01 | val loss: 4.40e-01 | val auroc: 8.76e-01
[20241207-154706] [DEBUG] epoch 37 | tr loss: 3.90e-01 | tr auroc: 9.07e-01 | val loss: 4.35e-01 | val auroc: 8.76e-01
[20241207-154709] [DEBUG] epoch 38 | tr loss: 3.90e-01 | tr auroc: 9.07e-01 | val loss: 4.37e-01 | val auroc: 8.75e-01
[20241207-154711] [DEBUG] epoch 39 | tr loss: 3.87e-01 | tr auroc: 9.08e-01 | val loss: 4.35e-01 | val auroc: 8.75e-01
[20241207-154713] [DEBUG] epoch 40 | tr loss: 3.85e-01 | tr auroc: 9.09e-01 | val loss: 4.38e-01 | val auroc: 8.75e-01
[20241207-154715] [DEBUG] epoch 41 | tr loss: 3.86e-01 | tr auroc: 9.09e-01 | val loss: 4.35e-01 | val auroc: 8.75e-01
[20241207-154717] [DEBUG] epoch 42 | tr loss: 3.83e-01 | tr auroc: 9.09e-01 | val loss: 4.37e-01 | val auroc: 8.75e-01
[20241207-154719] [DEBUG] epoch 43 | tr loss: 3.83e-01 | tr auroc: 9.10e-01 | val loss: 4.36e-01 | val auroc: 8.75e-01
[20241207-154721] [DEBUG] epoch 44 | tr loss: 3.80e-01 | tr auroc: 9.11e-01 | val loss: 4.36e-01 | val auroc: 8.75e-01
[20241207-154723] [DEBUG] epoch 45 | tr loss: 3.79e-01 | tr auroc: 9.12e-01 | val loss: 4.36e-01 | val auroc: 8.75e-01
[20241207-154725] [DEBUG] epoch 46 | tr loss: 3.79e-01 | tr auroc: 9.12e-01 | val loss: 4.38e-01 | val auroc: 8.75e-01
[20241207-154727] [DEBUG] epoch 47 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-154727] [INFO] EarlyStopping at epoch 47
[20241207-154727] [INFO] -----Fold-4-----
[20241207-154730] [DEBUG] epoch 0 | tr loss: 1.87e+00 | tr auroc: 6.27e-01 | val loss: 1.71e+00 | val auroc: 7.81e-01
[20241207-154732] [DEBUG] epoch 1 | tr loss: 1.14e+00 | tr auroc: 7.93e-01 | val loss: 1.07e+00 | val auroc: 8.17e-01
[20241207-154734] [DEBUG] epoch 2 | tr loss: 8.11e-01 | tr auroc: 8.18e-01 | val loss: 8.27e-01 | val auroc: 8.26e-01
[20241207-154736] [DEBUG] epoch 3 | tr loss: 6.63e-01 | tr auroc: 8.29e-01 | val loss: 7.25e-01 | val auroc: 8.35e-01
[20241207-154738] [DEBUG] epoch 4 | tr loss: 5.89e-01 | tr auroc: 8.38e-01 | val loss: 6.41e-01 | val auroc: 8.39e-01
[20241207-154740] [DEBUG] epoch 5 | tr loss: 5.49e-01 | tr auroc: 8.46e-01 | val loss: 5.44e-01 | val auroc: 8.43e-01
[20241207-154742] [DEBUG] epoch 6 | tr loss: 5.13e-01 | tr auroc: 8.51e-01 | val loss: 4.91e-01 | val auroc: 8.46e-01
[20241207-154744] [DEBUG] epoch 7 | tr loss: 4.91e-01 | tr auroc: 8.58e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-154746] [DEBUG] epoch 8 | tr loss: 4.74e-01 | tr auroc: 8.63e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-154748] [DEBUG] epoch 9 | tr loss: 4.59e-01 | tr auroc: 8.68e-01 | val loss: 4.74e-01 | val auroc: 8.51e-01
[20241207-154750] [DEBUG] epoch 10 | tr loss: 4.50e-01 | tr auroc: 8.71e-01 | val loss: 4.74e-01 | val auroc: 8.52e-01
[20241207-154752] [DEBUG] epoch 11 | tr loss: 4.46e-01 | tr auroc: 8.75e-01 | val loss: 4.72e-01 | val auroc: 8.53e-01
[20241207-154754] [DEBUG] epoch 12 | tr loss: 4.38e-01 | tr auroc: 8.78e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-154756] [DEBUG] epoch 13 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.65e-01 | val auroc: 8.56e-01
[20241207-154758] [DEBUG] epoch 14 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.61e-01 | val auroc: 8.57e-01
[20241207-154800] [DEBUG] epoch 15 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.60e-01 | val auroc: 8.58e-01
[20241207-154802] [DEBUG] epoch 16 | tr loss: 4.26e-01 | tr auroc: 8.86e-01 | val loss: 4.58e-01 | val auroc: 8.59e-01
[20241207-154805] [DEBUG] epoch 17 | tr loss: 4.23e-01 | tr auroc: 8.87e-01 | val loss: 4.57e-01 | val auroc: 8.60e-01
[20241207-154807] [DEBUG] epoch 18 | tr loss: 4.20e-01 | tr auroc: 8.89e-01 | val loss: 4.55e-01 | val auroc: 8.61e-01
[20241207-154809] [DEBUG] epoch 19 | tr loss: 4.19e-01 | tr auroc: 8.91e-01 | val loss: 4.55e-01 | val auroc: 8.61e-01
[20241207-154811] [DEBUG] epoch 20 | tr loss: 4.16e-01 | tr auroc: 8.92e-01 | val loss: 4.54e-01 | val auroc: 8.61e-01
[20241207-154813] [DEBUG] epoch 21 | tr loss: 4.13e-01 | tr auroc: 8.93e-01 | val loss: 4.54e-01 | val auroc: 8.62e-01
[20241207-154815] [DEBUG] epoch 22 | tr loss: 4.14e-01 | tr auroc: 8.92e-01 | val loss: 4.53e-01 | val auroc: 8.62e-01
[20241207-154817] [DEBUG] epoch 23 | tr loss: 4.09e-01 | tr auroc: 8.95e-01 | val loss: 4.52e-01 | val auroc: 8.62e-01
[20241207-154819] [DEBUG] epoch 24 | tr loss: 4.08e-01 | tr auroc: 8.96e-01 | val loss: 4.52e-01 | val auroc: 8.62e-01
[20241207-154821] [DEBUG] epoch 25 | tr loss: 4.06e-01 | tr auroc: 8.97e-01 | val loss: 4.52e-01 | val auroc: 8.63e-01
[20241207-154823] [DEBUG] epoch 26 | tr loss: 4.04e-01 | tr auroc: 8.98e-01 | val loss: 4.51e-01 | val auroc: 8.63e-01
[20241207-154825] [DEBUG] epoch 27 | tr loss: 4.03e-01 | tr auroc: 8.99e-01 | val loss: 4.51e-01 | val auroc: 8.63e-01
[20241207-154827] [DEBUG] epoch 28 | tr loss: 4.01e-01 | tr auroc: 9.00e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-154829] [DEBUG] epoch 29 | tr loss: 3.99e-01 | tr auroc: 9.01e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-154831] [DEBUG] epoch 30 | tr loss: 3.98e-01 | tr auroc: 9.02e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-154833] [DEBUG] epoch 31 | tr loss: 3.97e-01 | tr auroc: 9.03e-01 | val loss: 4.52e-01 | val auroc: 8.64e-01
[20241207-154835] [DEBUG] epoch 32 | tr loss: 3.95e-01 | tr auroc: 9.04e-01 | val loss: 4.52e-01 | val auroc: 8.64e-01
[20241207-154837] [DEBUG] epoch 33 | tr loss: 3.94e-01 | tr auroc: 9.04e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-154839] [DEBUG] epoch 34 | tr loss: 3.91e-01 | tr auroc: 9.05e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-154841] [DEBUG] epoch 35 | tr loss: 3.90e-01 | tr auroc: 9.06e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-154843] [DEBUG] epoch 36 | tr loss: 3.88e-01 | tr auroc: 9.07e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-154845] [DEBUG] epoch 37 | tr loss: 3.86e-01 | tr auroc: 9.08e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-154848] [DEBUG] epoch 38 | tr loss: 3.84e-01 | tr auroc: 9.09e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-154850] [DEBUG] epoch 39 | tr loss: 3.84e-01 | tr auroc: 9.09e-01 | val loss: 4.49e-01 | val auroc: 8.64e-01
[20241207-154852] [DEBUG] epoch 40 | tr loss: 3.82e-01 | tr auroc: 9.10e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-154854] [DEBUG] epoch 41 | tr loss: 3.80e-01 | tr auroc: 9.11e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-154856] [DEBUG] epoch 42 | tr loss: 3.81e-01 | tr auroc: 9.11e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-154858] [DEBUG] epoch 43 | tr loss: 3.79e-01 | tr auroc: 9.12e-01 | val loss: 4.50e-01 | val auroc: 8.64e-01
[20241207-154900] [DEBUG] epoch 44 | tr loss: 3.77e-01 | tr auroc: 9.13e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-154902] [DEBUG] epoch 45 | tr loss: 3.76e-01 | tr auroc: 9.13e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-154904] [DEBUG] epoch 46 | tr loss: 3.76e-01 | tr auroc: 9.14e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-154906] [DEBUG] epoch 47 | tr loss: 3.73e-01 | tr auroc: 9.14e-01 | val loss: 4.51e-01 | val auroc: 8.64e-01
[20241207-154908] [DEBUG] epoch 48 | tr loss: 3.73e-01 | tr auroc: 9.15e-01 | val loss: 4.54e-01 | val auroc: 8.63e-01
[20241207-154911] [DEBUG] epoch 49 | tr loss: 3.74e-01 | tr auroc: 9.16e-01 | val loss: 4.52e-01 | val auroc: 8.63e-01
[20241207-154913] [DEBUG] epoch 50 | tr loss: 3.72e-01 | tr auroc: 9.16e-01 | val loss: 4.61e-01 | val auroc: 8.63e-01
[20241207-154913] [INFO] EarlyStopping at epoch 50
[20241207-154913] [INFO] -----5Fold finished. Value: 4.55e-01 +- 1.2e-02-----
[20241207-154913] [INFO] -----Fold-0-----
[20241207-154915] [DEBUG] epoch 0 | tr loss: 1.32e+00 | tr auroc: 5.88e-01 | val loss: 1.34e+00 | val auroc: 7.36e-01
[20241207-154917] [DEBUG] epoch 1 | tr loss: 9.21e-01 | tr auroc: 7.70e-01 | val loss: 9.48e-01 | val auroc: 7.95e-01
[20241207-154919] [DEBUG] epoch 2 | tr loss: 7.21e-01 | tr auroc: 8.12e-01 | val loss: 7.68e-01 | val auroc: 8.13e-01
[20241207-154921] [DEBUG] epoch 3 | tr loss: 6.20e-01 | tr auroc: 8.26e-01 | val loss: 6.16e-01 | val auroc: 8.22e-01
[20241207-154923] [DEBUG] epoch 4 | tr loss: 5.74e-01 | tr auroc: 8.36e-01 | val loss: 5.22e-01 | val auroc: 8.28e-01
[20241207-154925] [DEBUG] epoch 5 | tr loss: 5.34e-01 | tr auroc: 8.43e-01 | val loss: 4.90e-01 | val auroc: 8.33e-01
[20241207-154927] [DEBUG] epoch 6 | tr loss: 5.06e-01 | tr auroc: 8.49e-01 | val loss: 4.99e-01 | val auroc: 8.36e-01
[20241207-154929] [DEBUG] epoch 7 | tr loss: 4.81e-01 | tr auroc: 8.55e-01 | val loss: 5.12e-01 | val auroc: 8.40e-01
[20241207-154931] [DEBUG] epoch 8 | tr loss: 4.70e-01 | tr auroc: 8.60e-01 | val loss: 4.94e-01 | val auroc: 8.43e-01
[20241207-154933] [DEBUG] epoch 9 | tr loss: 4.63e-01 | tr auroc: 8.64e-01 | val loss: 4.86e-01 | val auroc: 8.45e-01
[20241207-154935] [DEBUG] epoch 10 | tr loss: 4.53e-01 | tr auroc: 8.69e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-154937] [DEBUG] epoch 11 | tr loss: 4.50e-01 | tr auroc: 8.72e-01 | val loss: 4.72e-01 | val auroc: 8.48e-01
[20241207-154939] [DEBUG] epoch 12 | tr loss: 4.44e-01 | tr auroc: 8.75e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-154942] [DEBUG] epoch 13 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.68e-01 | val auroc: 8.51e-01
[20241207-154944] [DEBUG] epoch 14 | tr loss: 4.35e-01 | tr auroc: 8.80e-01 | val loss: 4.68e-01 | val auroc: 8.52e-01
[20241207-154946] [DEBUG] epoch 15 | tr loss: 4.32e-01 | tr auroc: 8.82e-01 | val loss: 4.66e-01 | val auroc: 8.52e-01
[20241207-154948] [DEBUG] epoch 16 | tr loss: 4.27e-01 | tr auroc: 8.85e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-154950] [DEBUG] epoch 17 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.64e-01 | val auroc: 8.54e-01
[20241207-154952] [DEBUG] epoch 18 | tr loss: 4.20e-01 | tr auroc: 8.89e-01 | val loss: 4.63e-01 | val auroc: 8.54e-01
[20241207-154954] [DEBUG] epoch 19 | tr loss: 4.17e-01 | tr auroc: 8.90e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-154956] [DEBUG] epoch 20 | tr loss: 4.15e-01 | tr auroc: 8.92e-01 | val loss: 4.62e-01 | val auroc: 8.55e-01
[20241207-154958] [DEBUG] epoch 21 | tr loss: 4.13e-01 | tr auroc: 8.93e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-155000] [DEBUG] epoch 22 | tr loss: 4.10e-01 | tr auroc: 8.94e-01 | val loss: 4.61e-01 | val auroc: 8.55e-01
[20241207-155002] [DEBUG] epoch 23 | tr loss: 4.08e-01 | tr auroc: 8.96e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-155004] [DEBUG] epoch 24 | tr loss: 4.06e-01 | tr auroc: 8.97e-01 | val loss: 4.61e-01 | val auroc: 8.56e-01
[20241207-155006] [DEBUG] epoch 25 | tr loss: 4.04e-01 | tr auroc: 8.98e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-155008] [DEBUG] epoch 26 | tr loss: 4.01e-01 | tr auroc: 9.00e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-155010] [DEBUG] epoch 27 | tr loss: 3.99e-01 | tr auroc: 9.01e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241207-155012] [DEBUG] epoch 28 | tr loss: 3.98e-01 | tr auroc: 9.02e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241207-155014] [DEBUG] epoch 29 | tr loss: 3.95e-01 | tr auroc: 9.03e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241207-155016] [DEBUG] epoch 30 | tr loss: 3.93e-01 | tr auroc: 9.04e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241207-155018] [DEBUG] epoch 31 | tr loss: 3.92e-01 | tr auroc: 9.05e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241207-155020] [DEBUG] epoch 32 | tr loss: 3.91e-01 | tr auroc: 9.06e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241207-155022] [DEBUG] epoch 33 | tr loss: 3.87e-01 | tr auroc: 9.07e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241207-155025] [DEBUG] epoch 34 | tr loss: 3.86e-01 | tr auroc: 9.09e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241207-155027] [DEBUG] epoch 35 | tr loss: 3.84e-01 | tr auroc: 9.10e-01 | val loss: 4.59e-01 | val auroc: 8.57e-01
[20241207-155029] [DEBUG] epoch 36 | tr loss: 3.82e-01 | tr auroc: 9.10e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241207-155031] [DEBUG] epoch 37 | tr loss: 3.80e-01 | tr auroc: 9.11e-01 | val loss: 4.60e-01 | val auroc: 8.57e-01
[20241207-155033] [DEBUG] epoch 38 | tr loss: 3.80e-01 | tr auroc: 9.12e-01 | val loss: 4.63e-01 | val auroc: 8.57e-01
[20241207-155035] [DEBUG] epoch 39 | tr loss: 3.78e-01 | tr auroc: 9.13e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-155037] [DEBUG] epoch 40 | tr loss: 3.76e-01 | tr auroc: 9.14e-01 | val loss: 4.60e-01 | val auroc: 8.56e-01
[20241207-155039] [DEBUG] epoch 41 | tr loss: 3.75e-01 | tr auroc: 9.15e-01 | val loss: 4.64e-01 | val auroc: 8.56e-01
[20241207-155041] [DEBUG] epoch 42 | tr loss: 3.73e-01 | tr auroc: 9.15e-01 | val loss: 4.62e-01 | val auroc: 8.56e-01
[20241207-155041] [INFO] EarlyStopping at epoch 42
[20241207-155041] [INFO] -----Fold-1-----
[20241207-155044] [DEBUG] epoch 0 | tr loss: 1.31e+00 | tr auroc: 5.92e-01 | val loss: 1.32e+00 | val auroc: 7.29e-01
[20241207-155046] [DEBUG] epoch 1 | tr loss: 9.12e-01 | tr auroc: 7.77e-01 | val loss: 9.46e-01 | val auroc: 7.81e-01
[20241207-155048] [DEBUG] epoch 2 | tr loss: 7.01e-01 | tr auroc: 8.14e-01 | val loss: 7.74e-01 | val auroc: 7.98e-01
[20241207-155050] [DEBUG] epoch 3 | tr loss: 6.15e-01 | tr auroc: 8.28e-01 | val loss: 6.45e-01 | val auroc: 8.08e-01
[20241207-155052] [DEBUG] epoch 4 | tr loss: 5.67e-01 | tr auroc: 8.37e-01 | val loss: 5.40e-01 | val auroc: 8.16e-01
[20241207-155054] [DEBUG] epoch 5 | tr loss: 5.27e-01 | tr auroc: 8.44e-01 | val loss: 5.04e-01 | val auroc: 8.22e-01
[20241207-155056] [DEBUG] epoch 6 | tr loss: 4.99e-01 | tr auroc: 8.51e-01 | val loss: 5.05e-01 | val auroc: 8.28e-01
[20241207-155058] [DEBUG] epoch 7 | tr loss: 4.78e-01 | tr auroc: 8.56e-01 | val loss: 5.06e-01 | val auroc: 8.33e-01
[20241207-155100] [DEBUG] epoch 8 | tr loss: 4.66e-01 | tr auroc: 8.61e-01 | val loss: 5.02e-01 | val auroc: 8.37e-01
[20241207-155102] [DEBUG] epoch 9 | tr loss: 4.58e-01 | tr auroc: 8.65e-01 | val loss: 4.89e-01 | val auroc: 8.41e-01
