[20241207-011907] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-011907] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-011907] [INFO] -----Fold-0-----
[20241207-011910] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-013710] [DEBUG] epoch 27 | tr loss: 6.43e-01 | tr auroc: 6.72e-01 | val loss: 6.43e-01 | val auroc: 6.72e-01
[20241207-013712] [DEBUG] epoch 28 | tr loss: 6.42e-01 | tr auroc: 6.77e-01 | val loss: 6.41e-01 | val auroc: 6.77e-01
[20241207-013714] [DEBUG] epoch 29 | tr loss: 6.40e-01 | tr auroc: 6.82e-01 | val loss: 6.39e-01 | val auroc: 6.82e-01
[20241207-013716] [DEBUG] epoch 30 | tr loss: 6.38e-01 | tr auroc: 6.87e-01 | val loss: 6.37e-01 | val auroc: 6.87e-01
[20241207-013718] [DEBUG] epoch 31 | tr loss: 6.36e-01 | tr auroc: 6.92e-01 | val loss: 6.35e-01 | val auroc: 6.92e-01
[20241207-013720] [DEBUG] epoch 32 | tr loss: 6.34e-01 | tr auroc: 6.98e-01 | val loss: 6.34e-01 | val auroc: 6.97e-01
[20241207-013722] [DEBUG] epoch 33 | tr loss: 6.33e-01 | tr auroc: 7.02e-01 | val loss: 6.32e-01 | val auroc: 7.01e-01
[20241207-013724] [DEBUG] epoch 34 | tr loss: 6.31e-01 | tr auroc: 7.06e-01 | val loss: 6.30e-01 | val auroc: 7.05e-01
[20241207-013726] [DEBUG] epoch 35 | tr loss: 6.29e-01 | tr auroc: 7.11e-01 | val loss: 6.29e-01 | val auroc: 7.10e-01
[20241207-013728] [DEBUG] epoch 36 | tr loss: 6.28e-01 | tr auroc: 7.14e-01 | val loss: 6.27e-01 | val auroc: 7.14e-01
[20241207-013730] [DEBUG] epoch 37 | tr loss: 6.25e-01 | tr auroc: 7.19e-01 | val loss: 6.25e-01 | val auroc: 7.18e-01
[20241207-013732] [DEBUG] epoch 38 | tr loss: 6.24e-01 | tr auroc: 7.23e-01 | val loss: 6.23e-01 | val auroc: 7.21e-01
[20241207-013734] [DEBUG] epoch 39 | tr loss: 6.22e-01 | tr auroc: 7.26e-01 | val loss: 6.22e-01 | val auroc: 7.25e-01
[20241207-013736] [DEBUG] epoch 40 | tr loss: 6.20e-01 | tr auroc: 7.31e-01 | val loss: 6.20e-01 | val auroc: 7.28e-01
[20241207-013738] [DEBUG] epoch 41 | tr loss: 6.19e-01 | tr auroc: 7.33e-01 | val loss: 6.19e-01 | val auroc: 7.31e-01
[20241207-013740] [DEBUG] epoch 42 | tr loss: 6.17e-01 | tr auroc: 7.37e-01 | val loss: 6.17e-01 | val auroc: 7.34e-01
[20241207-013742] [DEBUG] epoch 43 | tr loss: 6.16e-01 | tr auroc: 7.39e-01 | val loss: 6.15e-01 | val auroc: 7.37e-01
[20241207-013744] [DEBUG] epoch 44 | tr loss: 6.14e-01 | tr auroc: 7.42e-01 | val loss: 6.14e-01 | val auroc: 7.40e-01
[20241207-013746] [DEBUG] epoch 45 | tr loss: 6.13e-01 | tr auroc: 7.46e-01 | val loss: 6.12e-01 | val auroc: 7.43e-01
[20241207-013748] [DEBUG] epoch 46 | tr loss: 6.11e-01 | tr auroc: 7.49e-01 | val loss: 6.11e-01 | val auroc: 7.46e-01
[20241207-013750] [DEBUG] epoch 47 | tr loss: 6.10e-01 | tr auroc: 7.51e-01 | val loss: 6.09e-01 | val auroc: 7.48e-01
[20241207-013752] [DEBUG] epoch 48 | tr loss: 6.08e-01 | tr auroc: 7.54e-01 | val loss: 6.08e-01 | val auroc: 7.50e-01
[20241207-013754] [DEBUG] epoch 49 | tr loss: 6.06e-01 | tr auroc: 7.57e-01 | val loss: 6.06e-01 | val auroc: 7.53e-01
[20241207-013756] [DEBUG] epoch 50 | tr loss: 6.05e-01 | tr auroc: 7.59e-01 | val loss: 6.05e-01 | val auroc: 7.55e-01
[20241207-013758] [DEBUG] epoch 51 | tr loss: 6.04e-01 | tr auroc: 7.61e-01 | val loss: 6.03e-01 | val auroc: 7.57e-01
[20241207-013801] [DEBUG] epoch 52 | tr loss: 6.02e-01 | tr auroc: 7.63e-01 | val loss: 6.02e-01 | val auroc: 7.59e-01
[20241207-013803] [DEBUG] epoch 53 | tr loss: 6.01e-01 | tr auroc: 7.66e-01 | val loss: 6.01e-01 | val auroc: 7.61e-01
[20241207-013805] [DEBUG] epoch 54 | tr loss: 5.99e-01 | tr auroc: 7.68e-01 | val loss: 5.99e-01 | val auroc: 7.63e-01
[20241207-013807] [DEBUG] epoch 55 | tr loss: 5.98e-01 | tr auroc: 7.70e-01 | val loss: 5.98e-01 | val auroc: 7.65e-01
[20241207-013809] [DEBUG] epoch 56 | tr loss: 5.96e-01 | tr auroc: 7.72e-01 | val loss: 5.97e-01 | val auroc: 7.67e-01
[20241207-013811] [DEBUG] epoch 57 | tr loss: 5.95e-01 | tr auroc: 7.74e-01 | val loss: 5.95e-01 | val auroc: 7.69e-01
[20241207-013813] [DEBUG] epoch 58 | tr loss: 5.94e-01 | tr auroc: 7.76e-01 | val loss: 5.94e-01 | val auroc: 7.71e-01
[20241207-013815] [DEBUG] epoch 59 | tr loss: 5.92e-01 | tr auroc: 7.78e-01 | val loss: 5.93e-01 | val auroc: 7.72e-01
[20241207-013817] [DEBUG] epoch 60 | tr loss: 5.91e-01 | tr auroc: 7.79e-01 | val loss: 5.91e-01 | val auroc: 7.74e-01
[20241207-013819] [DEBUG] epoch 61 | tr loss: 5.89e-01 | tr auroc: 7.81e-01 | val loss: 5.90e-01 | val auroc: 7.75e-01
[20241207-013821] [DEBUG] epoch 62 | tr loss: 5.88e-01 | tr auroc: 7.83e-01 | val loss: 5.89e-01 | val auroc: 7.77e-01
[20241207-013823] [DEBUG] epoch 63 | tr loss: 5.87e-01 | tr auroc: 7.84e-01 | val loss: 5.88e-01 | val auroc: 7.78e-01
[20241207-013825] [DEBUG] epoch 64 | tr loss: 5.85e-01 | tr auroc: 7.86e-01 | val loss: 5.86e-01 | val auroc: 7.80e-01
[20241207-013827] [DEBUG] epoch 65 | tr loss: 5.84e-01 | tr auroc: 7.87e-01 | val loss: 5.85e-01 | val auroc: 7.81e-01
[20241207-013829] [DEBUG] epoch 66 | tr loss: 5.83e-01 | tr auroc: 7.88e-01 | val loss: 5.84e-01 | val auroc: 7.82e-01
[20241207-013832] [DEBUG] epoch 67 | tr loss: 5.82e-01 | tr auroc: 7.90e-01 | val loss: 5.83e-01 | val auroc: 7.84e-01
[20241207-013834] [DEBUG] epoch 68 | tr loss: 5.81e-01 | tr auroc: 7.91e-01 | val loss: 5.82e-01 | val auroc: 7.85e-01
[20241207-013836] [DEBUG] epoch 69 | tr loss: 5.79e-01 | tr auroc: 7.93e-01 | val loss: 5.80e-01 | val auroc: 7.86e-01
[20241207-013838] [DEBUG] epoch 70 | tr loss: 5.78e-01 | tr auroc: 7.94e-01 | val loss: 5.79e-01 | val auroc: 7.87e-01
[20241207-013840] [DEBUG] epoch 71 | tr loss: 5.77e-01 | tr auroc: 7.95e-01 | val loss: 5.78e-01 | val auroc: 7.88e-01
[20241207-013842] [DEBUG] epoch 72 | tr loss: 5.76e-01 | tr auroc: 7.96e-01 | val loss: 5.77e-01 | val auroc: 7.89e-01
[20241207-013844] [DEBUG] epoch 73 | tr loss: 5.75e-01 | tr auroc: 7.97e-01 | val loss: 5.76e-01 | val auroc: 7.91e-01
[20241207-013846] [DEBUG] epoch 74 | tr loss: 5.73e-01 | tr auroc: 7.99e-01 | val loss: 5.75e-01 | val auroc: 7.92e-01
[20241207-013848] [DEBUG] epoch 75 | tr loss: 5.72e-01 | tr auroc: 8.00e-01 | val loss: 5.74e-01 | val auroc: 7.93e-01
[20241207-013850] [DEBUG] epoch 76 | tr loss: 5.72e-01 | tr auroc: 8.00e-01 | val loss: 5.73e-01 | val auroc: 7.94e-01
[20241207-013852] [DEBUG] epoch 77 | tr loss: 5.70e-01 | tr auroc: 8.02e-01 | val loss: 5.72e-01 | val auroc: 7.94e-01
[20241207-013854] [DEBUG] epoch 78 | tr loss: 5.69e-01 | tr auroc: 8.03e-01 | val loss: 5.71e-01 | val auroc: 7.95e-01
[20241207-013856] [DEBUG] epoch 79 | tr loss: 5.68e-01 | tr auroc: 8.04e-01 | val loss: 5.70e-01 | val auroc: 7.96e-01
[20241207-013858] [DEBUG] epoch 80 | tr loss: 5.67e-01 | tr auroc: 8.05e-01 | val loss: 5.69e-01 | val auroc: 7.97e-01
[20241207-013900] [DEBUG] epoch 81 | tr loss: 5.66e-01 | tr auroc: 8.05e-01 | val loss: 5.68e-01 | val auroc: 7.98e-01
[20241207-013902] [DEBUG] epoch 82 | tr loss: 5.65e-01 | tr auroc: 8.07e-01 | val loss: 5.67e-01 | val auroc: 7.99e-01
[20241207-013904] [DEBUG] epoch 83 | tr loss: 5.64e-01 | tr auroc: 8.08e-01 | val loss: 5.66e-01 | val auroc: 7.99e-01
[20241207-013906] [DEBUG] epoch 84 | tr loss: 5.63e-01 | tr auroc: 8.08e-01 | val loss: 5.65e-01 | val auroc: 8.00e-01
[20241207-013908] [DEBUG] epoch 85 | tr loss: 5.62e-01 | tr auroc: 8.10e-01 | val loss: 5.64e-01 | val auroc: 8.01e-01
[20241207-013910] [DEBUG] epoch 86 | tr loss: 5.61e-01 | tr auroc: 8.10e-01 | val loss: 5.63e-01 | val auroc: 8.02e-01
[20241207-013912] [DEBUG] epoch 87 | tr loss: 5.60e-01 | tr auroc: 8.11e-01 | val loss: 5.62e-01 | val auroc: 8.02e-01
[20241207-013914] [DEBUG] epoch 88 | tr loss: 5.59e-01 | tr auroc: 8.12e-01 | val loss: 5.61e-01 | val auroc: 8.03e-01
[20241207-013916] [DEBUG] epoch 89 | tr loss: 5.58e-01 | tr auroc: 8.12e-01 | val loss: 5.60e-01 | val auroc: 8.04e-01
[20241207-013918] [DEBUG] epoch 90 | tr loss: 5.57e-01 | tr auroc: 8.13e-01 | val loss: 5.59e-01 | val auroc: 8.04e-01
[20241207-013920] [DEBUG] epoch 91 | tr loss: 5.56e-01 | tr auroc: 8.14e-01 | val loss: 5.58e-01 | val auroc: 8.05e-01
[20241207-013922] [DEBUG] epoch 92 | tr loss: 5.55e-01 | tr auroc: 8.15e-01 | val loss: 5.58e-01 | val auroc: 8.06e-01
[20241207-013924] [DEBUG] epoch 93 | tr loss: 5.54e-01 | tr auroc: 8.16e-01 | val loss: 5.57e-01 | val auroc: 8.06e-01
[20241207-013926] [DEBUG] epoch 94 | tr loss: 5.53e-01 | tr auroc: 8.16e-01 | val loss: 5.56e-01 | val auroc: 8.07e-01
[20241207-013928] [DEBUG] epoch 95 | tr loss: 5.52e-01 | tr auroc: 8.17e-01 | val loss: 5.55e-01 | val auroc: 8.07e-01
[20241207-013930] [DEBUG] epoch 96 | tr loss: 5.51e-01 | tr auroc: 8.17e-01 | val loss: 5.54e-01 | val auroc: 8.08e-01
[20241207-013932] [DEBUG] epoch 97 | tr loss: 5.50e-01 | tr auroc: 8.18e-01 | val loss: 5.53e-01 | val auroc: 8.09e-01
[20241207-013934] [DEBUG] epoch 98 | tr loss: 5.50e-01 | tr auroc: 8.18e-01 | val loss: 5.52e-01 | val auroc: 8.09e-01
[20241207-013936] [DEBUG] epoch 99 | tr loss: 5.49e-01 | tr auroc: 8.19e-01 | val loss: 5.52e-01 | val auroc: 8.10e-01
[20241207-013938] [DEBUG] epoch 100 | tr loss: 5.48e-01 | tr auroc: 8.20e-01 | val loss: 5.51e-01 | val auroc: 8.10e-01
[20241207-013940] [DEBUG] epoch 101 | tr loss: 5.47e-01 | tr auroc: 8.20e-01 | val loss: 5.50e-01 | val auroc: 8.11e-01
[20241207-013942] [DEBUG] epoch 102 | tr loss: 5.46e-01 | tr auroc: 8.21e-01 | val loss: 5.49e-01 | val auroc: 8.11e-01
[20241207-013944] [DEBUG] epoch 103 | tr loss: 5.45e-01 | tr auroc: 8.22e-01 | val loss: 5.49e-01 | val auroc: 8.12e-01
[20241207-013946] [DEBUG] epoch 104 | tr loss: 5.44e-01 | tr auroc: 8.22e-01 | val loss: 5.48e-01 | val auroc: 8.12e-01
[20241207-013948] [DEBUG] epoch 105 | tr loss: 5.43e-01 | tr auroc: 8.23e-01 | val loss: 5.47e-01 | val auroc: 8.13e-01
[20241207-013950] [DEBUG] epoch 106 | tr loss: 5.43e-01 | tr auroc: 8.23e-01 | val loss: 5.46e-01 | val auroc: 8.13e-01
[20241207-013952] [DEBUG] epoch 107 | tr loss: 5.42e-01 | tr auroc: 8.24e-01 | val loss: 5.46e-01 | val auroc: 8.13e-01
[20241207-013954] [DEBUG] epoch 108 | tr loss: 5.41e-01 | tr auroc: 8.25e-01 | val loss: 5.45e-01 | val auroc: 8.14e-01
[20241207-013957] [DEBUG] epoch 109 | tr loss: 5.40e-01 | tr auroc: 8.25e-01 | val loss: 5.44e-01 | val auroc: 8.14e-01
[20241207-013959] [DEBUG] epoch 110 | tr loss: 5.39e-01 | tr auroc: 8.25e-01 | val loss: 5.43e-01 | val auroc: 8.15e-01
[20241207-014001] [DEBUG] epoch 111 | tr loss: 5.39e-01 | tr auroc: 8.26e-01 | val loss: 5.43e-01 | val auroc: 8.15e-01
[20241207-014003] [DEBUG] epoch 112 | tr loss: 5.38e-01 | tr auroc: 8.26e-01 | val loss: 5.42e-01 | val auroc: 8.16e-01
[20241207-014005] [DEBUG] epoch 113 | tr loss: 5.37e-01 | tr auroc: 8.27e-01 | val loss: 5.41e-01 | val auroc: 8.16e-01
[20241207-014007] [DEBUG] epoch 114 | tr loss: 5.36e-01 | tr auroc: 8.27e-01 | val loss: 5.41e-01 | val auroc: 8.16e-01
[20241207-014009] [DEBUG] epoch 115 | tr loss: 5.35e-01 | tr auroc: 8.28e-01 | val loss: 5.40e-01 | val auroc: 8.17e-01
[20241207-014011] [DEBUG] epoch 116 | tr loss: 5.35e-01 | tr auroc: 8.28e-01 | val loss: 5.39e-01 | val auroc: 8.17e-01
[20241207-014013] [DEBUG] epoch 117 | tr loss: 5.34e-01 | tr auroc: 8.28e-01 | val loss: 5.39e-01 | val auroc: 8.17e-01
[20241207-014015] [DEBUG] epoch 118 | tr loss: 5.33e-01 | tr auroc: 8.28e-01 | val loss: 5.38e-01 | val auroc: 8.18e-01
[20241207-014017] [DEBUG] epoch 119 | tr loss: 5.33e-01 | tr auroc: 8.29e-01 | val loss: 5.37e-01 | val auroc: 8.18e-01
[20241207-014019] [DEBUG] epoch 120 | tr loss: 5.32e-01 | tr auroc: 8.30e-01 | val loss: 5.37e-01 | val auroc: 8.18e-01
[20241207-014021] [DEBUG] epoch 121 | tr loss: 5.31e-01 | tr auroc: 8.30e-01 | val loss: 5.36e-01 | val auroc: 8.19e-01
[20241207-014023] [DEBUG] epoch 122 | tr loss: 5.31e-01 | tr auroc: 8.31e-01 | val loss: 5.36e-01 | val auroc: 8.19e-01
[20241207-014025] [DEBUG] epoch 123 | tr loss: 5.30e-01 | tr auroc: 8.31e-01 | val loss: 5.35e-01 | val auroc: 8.20e-01
[20241207-014027] [DEBUG] epoch 124 | tr loss: 5.29e-01 | tr auroc: 8.32e-01 | val loss: 5.34e-01 | val auroc: 8.20e-01
[20241207-014029] [DEBUG] epoch 125 | tr loss: 5.29e-01 | tr auroc: 8.32e-01 | val loss: 5.34e-01 | val auroc: 8.20e-01
[20241207-014031] [DEBUG] epoch 126 | tr loss: 5.28e-01 | tr auroc: 8.33e-01 | val loss: 5.33e-01 | val auroc: 8.20e-01
[20241207-014033] [DEBUG] epoch 127 | tr loss: 5.27e-01 | tr auroc: 8.33e-01 | val loss: 5.33e-01 | val auroc: 8.21e-01
[20241207-014035] [DEBUG] epoch 128 | tr loss: 5.27e-01 | tr auroc: 8.33e-01 | val loss: 5.32e-01 | val auroc: 8.21e-01
[20241207-014037] [DEBUG] epoch 129 | tr loss: 5.26e-01 | tr auroc: 8.34e-01 | val loss: 5.32e-01 | val auroc: 8.21e-01
[20241207-014039] [DEBUG] epoch 130 | tr loss: 5.25e-01 | tr auroc: 8.34e-01 | val loss: 5.31e-01 | val auroc: 8.21e-01
[20241207-014042] [DEBUG] epoch 131 | tr loss: 5.25e-01 | tr auroc: 8.34e-01 | val loss: 5.30e-01 | val auroc: 8.22e-01
[20241207-014044] [DEBUG] epoch 132 | tr loss: 5.24e-01 | tr auroc: 8.34e-01 | val loss: 5.30e-01 | val auroc: 8.22e-01
[20241207-014046] [DEBUG] epoch 133 | tr loss: 5.24e-01 | tr auroc: 8.34e-01 | val loss: 5.29e-01 | val auroc: 8.22e-01
[20241207-014048] [DEBUG] epoch 134 | tr loss: 5.23e-01 | tr auroc: 8.36e-01 | val loss: 5.29e-01 | val auroc: 8.23e-01
[20241207-014050] [DEBUG] epoch 135 | tr loss: 5.22e-01 | tr auroc: 8.36e-01 | val loss: 5.28e-01 | val auroc: 8.23e-01
[20241207-014052] [DEBUG] epoch 136 | tr loss: 5.21e-01 | tr auroc: 8.37e-01 | val loss: 5.28e-01 | val auroc: 8.23e-01
[20241207-014054] [DEBUG] epoch 137 | tr loss: 5.21e-01 | tr auroc: 8.37e-01 | val loss: 5.27e-01 | val auroc: 8.23e-01
[20241207-014056] [DEBUG] epoch 138 | tr loss: 5.20e-01 | tr auroc: 8.37e-01 | val loss: 5.27e-01 | val auroc: 8.24e-01
[20241207-014058] [DEBUG] epoch 139 | tr loss: 5.19e-01 | tr auroc: 8.38e-01 | val loss: 5.26e-01 | val auroc: 8.24e-01
[20241207-014100] [DEBUG] epoch 140 | tr loss: 5.19e-01 | tr auroc: 8.38e-01 | val loss: 5.26e-01 | val auroc: 8.24e-01
[20241207-014102] [DEBUG] epoch 141 | tr loss: 5.18e-01 | tr auroc: 8.38e-01 | val loss: 5.25e-01 | val auroc: 8.24e-01
[20241207-014104] [DEBUG] epoch 142 | tr loss: 5.18e-01 | tr auroc: 8.38e-01 | val loss: 5.25e-01 | val auroc: 8.25e-01
[20241207-014106] [DEBUG] epoch 143 | tr loss: 5.17e-01 | tr auroc: 8.38e-01 | val loss: 5.24e-01 | val auroc: 8.25e-01
[20241207-014108] [DEBUG] epoch 144 | tr loss: 5.17e-01 | tr auroc: 8.39e-01 | val loss: 5.24e-01 | val auroc: 8.25e-01
[20241207-014110] [DEBUG] epoch 145 | tr loss: 5.16e-01 | tr auroc: 8.39e-01 | val loss: 5.23e-01 | val auroc: 8.25e-01
[20241207-014112] [DEBUG] epoch 146 | tr loss: 5.16e-01 | tr auroc: 8.39e-01 | val loss: 5.23e-01 | val auroc: 8.26e-01
[20241207-014114] [DEBUG] epoch 147 | tr loss: 5.15e-01 | tr auroc: 8.40e-01 | val loss: 5.22e-01 | val auroc: 8.26e-01
[20241207-014116] [DEBUG] epoch 148 | tr loss: 5.14e-01 | tr auroc: 8.40e-01 | val loss: 5.22e-01 | val auroc: 8.26e-01
[20241207-014118] [DEBUG] epoch 149 | tr loss: 5.14e-01 | tr auroc: 8.41e-01 | val loss: 5.21e-01 | val auroc: 8.26e-01
[20241207-014118] [INFO] -----Fold-1-----
[20241207-014121] [DEBUG] epoch 0 | tr loss: 7.28e-01 | tr auroc: 4.89e-01 | val loss: 7.16e-01 | val auroc: 5.00e-01
[20241207-014123] [DEBUG] epoch 1 | tr loss: 7.14e-01 | tr auroc: 4.90e-01 | val loss: 7.04e-01 | val auroc: 5.01e-01
[20241207-014125] [DEBUG] epoch 2 | tr loss: 7.04e-01 | tr auroc: 4.92e-01 | val loss: 6.96e-01 | val auroc: 5.04e-01
[20241207-014127] [DEBUG] epoch 3 | tr loss: 6.96e-01 | tr auroc: 4.96e-01 | val loss: 6.91e-01 | val auroc: 5.07e-01
[20241207-014129] [DEBUG] epoch 4 | tr loss: 6.91e-01 | tr auroc: 5.01e-01 | val loss: 6.87e-01 | val auroc: 5.11e-01
[20241207-014131] [DEBUG] epoch 5 | tr loss: 6.88e-01 | tr auroc: 5.06e-01 | val loss: 6.85e-01 | val auroc: 5.17e-01
[20241207-014133] [DEBUG] epoch 6 | tr loss: 6.86e-01 | tr auroc: 5.13e-01 | val loss: 6.84e-01 | val auroc: 5.24e-01
[20241207-014135] [DEBUG] epoch 7 | tr loss: 6.84e-01 | tr auroc: 5.20e-01 | val loss: 6.82e-01 | val auroc: 5.31e-01
[20241207-014137] [DEBUG] epoch 8 | tr loss: 6.82e-01 | tr auroc: 5.29e-01 | val loss: 6.80e-01 | val auroc: 5.39e-01
[20241207-014139] [DEBUG] epoch 9 | tr loss: 6.80e-01 | tr auroc: 5.38e-01 | val loss: 6.78e-01 | val auroc: 5.47e-01
[20241207-014141] [DEBUG] epoch 10 | tr loss: 6.78e-01 | tr auroc: 5.47e-01 | val loss: 6.76e-01 | val auroc: 5.54e-01
[20241207-014143] [DEBUG] epoch 11 | tr loss: 6.76e-01 | tr auroc: 5.55e-01 | val loss: 6.74e-01 | val auroc: 5.62e-01
[20241207-014145] [DEBUG] epoch 12 | tr loss: 6.74e-01 | tr auroc: 5.64e-01 | val loss: 6.72e-01 | val auroc: 5.70e-01
[20241207-014147] [DEBUG] epoch 13 | tr loss: 6.72e-01 | tr auroc: 5.72e-01 | val loss: 6.70e-01 | val auroc: 5.77e-01
[20241207-014149] [DEBUG] epoch 14 | tr loss: 6.69e-01 | tr auroc: 5.82e-01 | val loss: 6.68e-01 | val auroc: 5.85e-01
[20241207-014152] [DEBUG] epoch 15 | tr loss: 6.67e-01 | tr auroc: 5.90e-01 | val loss: 6.66e-01 | val auroc: 5.92e-01
[20241207-014154] [DEBUG] epoch 16 | tr loss: 6.65e-01 | tr auroc: 5.97e-01 | val loss: 6.64e-01 | val auroc: 5.99e-01
[20241207-014156] [DEBUG] epoch 17 | tr loss: 6.63e-01 | tr auroc: 6.06e-01 | val loss: 6.62e-01 | val auroc: 6.06e-01
[20241207-014158] [DEBUG] epoch 18 | tr loss: 6.61e-01 | tr auroc: 6.14e-01 | val loss: 6.60e-01 | val auroc: 6.12e-01
[20241207-014200] [DEBUG] epoch 19 | tr loss: 6.59e-01 | tr auroc: 6.21e-01 | val loss: 6.59e-01 | val auroc: 6.18e-01
[20241207-014202] [DEBUG] epoch 20 | tr loss: 6.57e-01 | tr auroc: 6.27e-01 | val loss: 6.57e-01 | val auroc: 6.25e-01
[20241207-014204] [DEBUG] epoch 21 | tr loss: 6.55e-01 | tr auroc: 6.35e-01 | val loss: 6.55e-01 | val auroc: 6.31e-01
[20241207-014206] [DEBUG] epoch 22 | tr loss: 6.53e-01 | tr auroc: 6.42e-01 | val loss: 6.53e-01 | val auroc: 6.37e-01
[20241207-014208] [DEBUG] epoch 23 | tr loss: 6.51e-01 | tr auroc: 6.49e-01 | val loss: 6.51e-01 | val auroc: 6.42e-01
[20241207-014210] [DEBUG] epoch 24 | tr loss: 6.49e-01 | tr auroc: 6.54e-01 | val loss: 6.50e-01 | val auroc: 6.48e-01
[20241207-014212] [DEBUG] epoch 25 | tr loss: 6.47e-01 | tr auroc: 6.61e-01 | val loss: 6.48e-01 | val auroc: 6.53e-01
[20241207-014214] [DEBUG] epoch 26 | tr loss: 6.45e-01 | tr auroc: 6.68e-01 | val loss: 6.46e-01 | val auroc: 6.59e-01
[20241207-014216] [DEBUG] epoch 27 | tr loss: 6.43e-01 | tr auroc: 6.73e-01 | val loss: 6.44e-01 | val auroc: 6.63e-01
[20241207-014218] [DEBUG] epoch 28 | tr loss: 6.41e-01 | tr auroc: 6.79e-01 | val loss: 6.43e-01 | val auroc: 6.68e-01
[20241207-014220] [DEBUG] epoch 29 | tr loss: 6.39e-01 | tr auroc: 6.85e-01 | val loss: 6.41e-01 | val auroc: 6.73e-01
[20241207-014222] [DEBUG] epoch 30 | tr loss: 6.38e-01 | tr auroc: 6.89e-01 | val loss: 6.39e-01 | val auroc: 6.78e-01
[20241207-014224] [DEBUG] epoch 31 | tr loss: 6.35e-01 | tr auroc: 6.95e-01 | val loss: 6.38e-01 | val auroc: 6.82e-01
[20241207-014226] [DEBUG] epoch 32 | tr loss: 6.34e-01 | tr auroc: 6.99e-01 | val loss: 6.36e-01 | val auroc: 6.86e-01
[20241207-014228] [DEBUG] epoch 33 | tr loss: 6.32e-01 | tr auroc: 7.04e-01 | val loss: 6.34e-01 | val auroc: 6.90e-01
[20241207-014230] [DEBUG] epoch 34 | tr loss: 6.30e-01 | tr auroc: 7.08e-01 | val loss: 6.33e-01 | val auroc: 6.94e-01
[20241207-014232] [DEBUG] epoch 35 | tr loss: 6.28e-01 | tr auroc: 7.14e-01 | val loss: 6.31e-01 | val auroc: 6.98e-01
[20241207-014234] [DEBUG] epoch 36 | tr loss: 6.27e-01 | tr auroc: 7.17e-01 | val loss: 6.29e-01 | val auroc: 7.02e-01
[20241207-014236] [DEBUG] epoch 37 | tr loss: 6.25e-01 | tr auroc: 7.22e-01 | val loss: 6.28e-01 | val auroc: 7.05e-01
[20241207-014238] [DEBUG] epoch 38 | tr loss: 6.23e-01 | tr auroc: 7.25e-01 | val loss: 6.26e-01 | val auroc: 7.08e-01
[20241207-014240] [DEBUG] epoch 39 | tr loss: 6.22e-01 | tr auroc: 7.29e-01 | val loss: 6.25e-01 | val auroc: 7.12e-01
[20241207-014242] [DEBUG] epoch 40 | tr loss: 6.20e-01 | tr auroc: 7.33e-01 | val loss: 6.23e-01 | val auroc: 7.15e-01
[20241207-014244] [DEBUG] epoch 41 | tr loss: 6.18e-01 | tr auroc: 7.36e-01 | val loss: 6.22e-01 | val auroc: 7.18e-01
[20241207-014247] [DEBUG] epoch 42 | tr loss: 6.17e-01 | tr auroc: 7.39e-01 | val loss: 6.20e-01 | val auroc: 7.21e-01
[20241207-014249] [DEBUG] epoch 43 | tr loss: 6.14e-01 | tr auroc: 7.43e-01 | val loss: 6.19e-01 | val auroc: 7.24e-01
[20241207-014251] [DEBUG] epoch 44 | tr loss: 6.13e-01 | tr auroc: 7.45e-01 | val loss: 6.17e-01 | val auroc: 7.26e-01
[20241207-014253] [DEBUG] epoch 45 | tr loss: 6.11e-01 | tr auroc: 7.48e-01 | val loss: 6.16e-01 | val auroc: 7.29e-01
[20241207-014255] [DEBUG] epoch 46 | tr loss: 6.10e-01 | tr auroc: 7.51e-01 | val loss: 6.15e-01 | val auroc: 7.32e-01
[20241207-014257] [DEBUG] epoch 47 | tr loss: 6.08e-01 | tr auroc: 7.54e-01 | val loss: 6.13e-01 | val auroc: 7.34e-01
[20241207-014259] [DEBUG] epoch 48 | tr loss: 6.07e-01 | tr auroc: 7.57e-01 | val loss: 6.12e-01 | val auroc: 7.37e-01
[20241207-014301] [DEBUG] epoch 49 | tr loss: 6.05e-01 | tr auroc: 7.60e-01 | val loss: 6.11e-01 | val auroc: 7.39e-01
[20241207-014303] [DEBUG] epoch 50 | tr loss: 6.04e-01 | tr auroc: 7.61e-01 | val loss: 6.09e-01 | val auroc: 7.41e-01
[20241207-014305] [DEBUG] epoch 51 | tr loss: 6.02e-01 | tr auroc: 7.63e-01 | val loss: 6.08e-01 | val auroc: 7.43e-01
[20241207-014307] [DEBUG] epoch 52 | tr loss: 6.01e-01 | tr auroc: 7.66e-01 | val loss: 6.07e-01 | val auroc: 7.45e-01
[20241207-014309] [DEBUG] epoch 53 | tr loss: 5.99e-01 | tr auroc: 7.69e-01 | val loss: 6.05e-01 | val auroc: 7.47e-01
[20241207-014311] [DEBUG] epoch 54 | tr loss: 5.98e-01 | tr auroc: 7.71e-01 | val loss: 6.04e-01 | val auroc: 7.49e-01
[20241207-014313] [DEBUG] epoch 55 | tr loss: 5.96e-01 | tr auroc: 7.72e-01 | val loss: 6.03e-01 | val auroc: 7.51e-01
