[20241205-183750] [INFO] |-----Hyperparameters Optimization Start-----|
[20241205-183750] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 20-----
[20241205-183750] [INFO] -----Fold-0-----
[20241205-183755] [DEBUG] epoch 0 | tr loss: 6.13e-01 | tr auroc: 4.87e-01 | val loss: 4.33e-01 | val auroc: 5.64e-01
[20241206-124453] [DEBUG] epoch 10 | tr loss: 8.13e-02 | tr auroc: 9.98e-01 | val loss: 1.98e-01 | val auroc: 8.95e-01
[20241206-124456] [DEBUG] epoch 11 | tr loss: 7.32e-02 | tr auroc: 9.98e-01 | val loss: 2.02e-01 | val auroc: 8.97e-01
[20241206-124459] [DEBUG] epoch 12 | tr loss: 6.82e-02 | tr auroc: 1.00e+00 | val loss: 1.97e-01 | val auroc: 8.97e-01
[20241206-124502] [DEBUG] epoch 13 | tr loss: 6.06e-02 | tr auroc: 1.00e+00 | val loss: 1.94e-01 | val auroc: 8.98e-01
[20241206-124505] [DEBUG] epoch 14 | tr loss: 5.47e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.98e-01
[20241206-124508] [DEBUG] epoch 15 | tr loss: 5.19e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 8.97e-01
[20241206-124511] [DEBUG] epoch 16 | tr loss: 4.60e-02 | tr auroc: 1.00e+00 | val loss: 2.05e-01 | val auroc: 9.01e-01
[20241206-124514] [DEBUG] epoch 17 | tr loss: 4.49e-02 | tr auroc: 1.00e+00 | val loss: 1.96e-01 | val auroc: 9.00e-01
[20241206-124517] [DEBUG] epoch 18 | tr loss: 4.00e-02 | tr auroc: 1.00e+00 | val loss: 2.18e-01 | val auroc: 9.00e-01
[20241206-124520] [DEBUG] epoch 19 | tr loss: 4.22e-02 | tr auroc: 1.00e+00 | val loss: 1.93e-01 | val auroc: 8.99e-01
[20241206-124523] [DEBUG] epoch 20 | tr loss: 3.52e-02 | tr auroc: 1.00e+00 | val loss: 2.15e-01 | val auroc: 8.98e-01
[20241206-124525] [DEBUG] epoch 21 | tr loss: 3.32e-02 | tr auroc: 1.00e+00 | val loss: 2.02e-01 | val auroc: 8.98e-01
[20241206-124528] [DEBUG] epoch 22 | tr loss: 2.80e-02 | tr auroc: 1.00e+00 | val loss: 2.10e-01 | val auroc: 8.99e-01
[20241206-124531] [DEBUG] epoch 23 | tr loss: 2.67e-02 | tr auroc: 1.00e+00 | val loss: 2.08e-01 | val auroc: 8.99e-01
[20241206-124534] [DEBUG] epoch 24 | tr loss: 2.56e-02 | tr auroc: 1.00e+00 | val loss: 2.08e-01 | val auroc: 8.97e-01
[20241206-124537] [DEBUG] epoch 25 | tr loss: 2.28e-02 | tr auroc: 1.00e+00 | val loss: 2.15e-01 | val auroc: 8.98e-01
[20241206-124540] [DEBUG] epoch 26 | tr loss: 2.14e-02 | tr auroc: 1.00e+00 | val loss: 2.12e-01 | val auroc: 9.01e-01
[20241206-124543] [DEBUG] epoch 27 | tr loss: 1.97e-02 | tr auroc: 1.00e+00 | val loss: 2.11e-01 | val auroc: 9.02e-01
[20241206-124546] [DEBUG] epoch 28 | tr loss: 1.86e-02 | tr auroc: 1.00e+00 | val loss: 2.15e-01 | val auroc: 9.01e-01
[20241206-124549] [DEBUG] epoch 29 | tr loss: 1.80e-02 | tr auroc: 1.00e+00 | val loss: 2.13e-01 | val auroc: 9.01e-01
[20241206-124552] [DEBUG] epoch 30 | tr loss: 1.73e-02 | tr auroc: 1.00e+00 | val loss: 2.19e-01 | val auroc: 9.01e-01
[20241206-124555] [DEBUG] epoch 31 | tr loss: 1.66e-02 | tr auroc: 1.00e+00 | val loss: 2.15e-01 | val auroc: 9.01e-01
[20241206-124558] [DEBUG] epoch 32 | tr loss: 1.61e-02 | tr auroc: 1.00e+00 | val loss: 2.23e-01 | val auroc: 9.01e-01
[20241206-124601] [DEBUG] epoch 33 | tr loss: 1.47e-02 | tr auroc: 1.00e+00 | val loss: 2.17e-01 | val auroc: 9.00e-01
[20241206-124604] [DEBUG] epoch 34 | tr loss: 1.45e-02 | tr auroc: 1.00e+00 | val loss: 2.23e-01 | val auroc: 9.00e-01
[20241206-124607] [DEBUG] epoch 35 | tr loss: 1.33e-02 | tr auroc: 1.00e+00 | val loss: 2.22e-01 | val auroc: 9.00e-01
[20241206-124610] [DEBUG] epoch 36 | tr loss: 1.30e-02 | tr auroc: 1.00e+00 | val loss: 2.27e-01 | val auroc: 9.00e-01
[20241206-124613] [DEBUG] epoch 37 | tr loss: 1.33e-02 | tr auroc: 1.00e+00 | val loss: 2.27e-01 | val auroc: 9.01e-01
[20241206-124615] [DEBUG] epoch 38 | tr loss: 1.15e-02 | tr auroc: 1.00e+00 | val loss: 2.21e-01 | val auroc: 9.02e-01
[20241206-124618] [DEBUG] epoch 39 | tr loss: 1.09e-02 | tr auroc: 1.00e+00 | val loss: 2.37e-01 | val auroc: 9.03e-01
[20241206-124618] [INFO] EarlyStopping at epoch 39
[20241206-124618] [INFO] -----5Fold finished. Value: 2.16e-01 +- 1.2e-02-----
[20241206-124618] [INFO] -----Fold-0-----
[20241206-124622] [DEBUG] epoch 0 | tr loss: 5.06e-01 | tr auroc: 5.88e-01 | val loss: 4.71e-01 | val auroc: 7.26e-01
[20241206-124625] [DEBUG] epoch 1 | tr loss: 3.18e-01 | tr auroc: 8.76e-01 | val loss: 3.20e-01 | val auroc: 7.77e-01
[20241206-124628] [DEBUG] epoch 2 | tr loss: 2.12e-01 | tr auroc: 9.33e-01 | val loss: 2.73e-01 | val auroc: 8.12e-01
[20241206-124631] [DEBUG] epoch 3 | tr loss: 1.66e-01 | tr auroc: 9.71e-01 | val loss: 2.33e-01 | val auroc: 8.24e-01
[20241206-124634] [DEBUG] epoch 4 | tr loss: 1.39e-01 | tr auroc: 9.74e-01 | val loss: 2.30e-01 | val auroc: 8.35e-01
[20241206-124637] [DEBUG] epoch 5 | tr loss: 1.22e-01 | tr auroc: 9.88e-01 | val loss: 2.21e-01 | val auroc: 8.38e-01
[20241206-124640] [DEBUG] epoch 6 | tr loss: 1.02e-01 | tr auroc: 9.93e-01 | val loss: 2.28e-01 | val auroc: 8.40e-01
[20241206-124643] [DEBUG] epoch 7 | tr loss: 9.32e-02 | tr auroc: 9.96e-01 | val loss: 2.24e-01 | val auroc: 8.44e-01
[20241206-124645] [DEBUG] epoch 8 | tr loss: 7.89e-02 | tr auroc: 9.96e-01 | val loss: 2.27e-01 | val auroc: 8.47e-01
[20241206-124648] [DEBUG] epoch 9 | tr loss: 7.55e-02 | tr auroc: 9.98e-01 | val loss: 2.25e-01 | val auroc: 8.53e-01
[20241206-124651] [DEBUG] epoch 10 | tr loss: 6.61e-02 | tr auroc: 9.98e-01 | val loss: 2.33e-01 | val auroc: 8.55e-01
[20241206-124654] [DEBUG] epoch 11 | tr loss: 5.66e-02 | tr auroc: 1.00e+00 | val loss: 2.27e-01 | val auroc: 8.55e-01
[20241206-124657] [DEBUG] epoch 12 | tr loss: 5.26e-02 | tr auroc: 1.00e+00 | val loss: 2.36e-01 | val auroc: 8.55e-01
[20241206-124700] [DEBUG] epoch 13 | tr loss: 4.59e-02 | tr auroc: 1.00e+00 | val loss: 2.33e-01 | val auroc: 8.55e-01
[20241206-124703] [DEBUG] epoch 14 | tr loss: 4.12e-02 | tr auroc: 1.00e+00 | val loss: 2.50e-01 | val auroc: 8.57e-01
[20241206-124706] [DEBUG] epoch 15 | tr loss: 3.50e-02 | tr auroc: 1.00e+00 | val loss: 2.36e-01 | val auroc: 8.56e-01
[20241206-124709] [DEBUG] epoch 16 | tr loss: 3.40e-02 | tr auroc: 1.00e+00 | val loss: 2.47e-01 | val auroc: 8.56e-01
[20241206-124712] [DEBUG] epoch 17 | tr loss: 3.02e-02 | tr auroc: 1.00e+00 | val loss: 2.56e-01 | val auroc: 8.52e-01
[20241206-124715] [DEBUG] epoch 18 | tr loss: 2.56e-02 | tr auroc: 1.00e+00 | val loss: 2.50e-01 | val auroc: 8.51e-01
[20241206-124718] [DEBUG] epoch 19 | tr loss: 2.48e-02 | tr auroc: 1.00e+00 | val loss: 2.63e-01 | val auroc: 8.52e-01
[20241206-124721] [DEBUG] epoch 20 | tr loss: 2.13e-02 | tr auroc: 1.00e+00 | val loss: 2.61e-01 | val auroc: 8.53e-01
[20241206-124724] [DEBUG] epoch 21 | tr loss: 1.94e-02 | tr auroc: 1.00e+00 | val loss: 2.66e-01 | val auroc: 8.52e-01
[20241206-124727] [DEBUG] epoch 22 | tr loss: 1.86e-02 | tr auroc: 1.00e+00 | val loss: 2.66e-01 | val auroc: 8.52e-01
[20241206-124730] [DEBUG] epoch 23 | tr loss: 1.62e-02 | tr auroc: 1.00e+00 | val loss: 2.71e-01 | val auroc: 8.53e-01
[20241206-124733] [DEBUG] epoch 24 | tr loss: 1.63e-02 | tr auroc: 1.00e+00 | val loss: 2.71e-01 | val auroc: 8.53e-01
[20241206-124736] [DEBUG] epoch 25 | tr loss: 1.52e-02 | tr auroc: 1.00e+00 | val loss: 2.79e-01 | val auroc: 8.54e-01
[20241206-124736] [INFO] EarlyStopping at epoch 25
[20241206-124736] [INFO] -----Fold-1-----
[20241206-124739] [DEBUG] epoch 0 | tr loss: 5.57e-01 | tr auroc: 5.98e-01 | val loss: 5.30e-01 | val auroc: 7.71e-01
[20241206-124742] [DEBUG] epoch 1 | tr loss: 3.43e-01 | tr auroc: 8.59e-01 | val loss: 3.22e-01 | val auroc: 8.16e-01
[20241206-124745] [DEBUG] epoch 2 | tr loss: 2.27e-01 | tr auroc: 9.31e-01 | val loss: 2.75e-01 | val auroc: 8.24e-01
[20241206-124748] [DEBUG] epoch 3 | tr loss: 1.83e-01 | tr auroc: 9.61e-01 | val loss: 2.27e-01 | val auroc: 8.26e-01
[20241206-124751] [DEBUG] epoch 4 | tr loss: 1.43e-01 | tr auroc: 9.55e-01 | val loss: 2.26e-01 | val auroc: 8.28e-01
[20241206-124754] [DEBUG] epoch 5 | tr loss: 1.27e-01 | tr auroc: 9.85e-01 | val loss: 2.15e-01 | val auroc: 8.22e-01
[20241206-124757] [DEBUG] epoch 6 | tr loss: 1.09e-01 | tr auroc: 9.91e-01 | val loss: 2.23e-01 | val auroc: 8.18e-01
[20241206-124800] [DEBUG] epoch 7 | tr loss: 9.54e-02 | tr auroc: 9.95e-01 | val loss: 2.20e-01 | val auroc: 8.14e-01
[20241206-124803] [DEBUG] epoch 8 | tr loss: 8.42e-02 | tr auroc: 9.97e-01 | val loss: 2.22e-01 | val auroc: 8.10e-01
[20241206-124806] [DEBUG] epoch 9 | tr loss: 7.75e-02 | tr auroc: 9.98e-01 | val loss: 2.34e-01 | val auroc: 8.11e-01
[20241206-124809] [DEBUG] epoch 10 | tr loss: 6.81e-02 | tr auroc: 9.99e-01 | val loss: 2.24e-01 | val auroc: 8.13e-01
[20241206-124812] [DEBUG] epoch 11 | tr loss: 6.21e-02 | tr auroc: 9.98e-01 | val loss: 2.28e-01 | val auroc: 8.15e-01
[20241206-124815] [DEBUG] epoch 12 | tr loss: 5.29e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 8.11e-01
[20241206-124818] [DEBUG] epoch 13 | tr loss: 4.88e-02 | tr auroc: 1.00e+00 | val loss: 2.32e-01 | val auroc: 8.11e-01
[20241206-124821] [DEBUG] epoch 14 | tr loss: 4.50e-02 | tr auroc: 1.00e+00 | val loss: 2.58e-01 | val auroc: 8.12e-01
[20241206-124824] [DEBUG] epoch 15 | tr loss: 3.98e-02 | tr auroc: 1.00e+00 | val loss: 2.38e-01 | val auroc: 8.10e-01
[20241206-124827] [DEBUG] epoch 16 | tr loss: 3.26e-02 | tr auroc: 1.00e+00 | val loss: 2.56e-01 | val auroc: 8.14e-01
[20241206-124830] [DEBUG] epoch 17 | tr loss: 3.10e-02 | tr auroc: 1.00e+00 | val loss: 2.42e-01 | val auroc: 8.12e-01
[20241206-124833] [DEBUG] epoch 18 | tr loss: 2.91e-02 | tr auroc: 1.00e+00 | val loss: 2.57e-01 | val auroc: 8.13e-01
[20241206-124836] [DEBUG] epoch 19 | tr loss: 2.52e-02 | tr auroc: 1.00e+00 | val loss: 2.47e-01 | val auroc: 8.15e-01
[20241206-124839] [DEBUG] epoch 20 | tr loss: 2.23e-02 | tr auroc: 1.00e+00 | val loss: 2.55e-01 | val auroc: 8.16e-01
[20241206-124841] [DEBUG] epoch 21 | tr loss: 2.18e-02 | tr auroc: 1.00e+00 | val loss: 2.54e-01 | val auroc: 8.15e-01
[20241206-124844] [DEBUG] epoch 22 | tr loss: 2.14e-02 | tr auroc: 1.00e+00 | val loss: 2.62e-01 | val auroc: 8.15e-01
[20241206-124847] [DEBUG] epoch 23 | tr loss: 1.79e-02 | tr auroc: 1.00e+00 | val loss: 2.63e-01 | val auroc: 8.13e-01
[20241206-124851] [DEBUG] epoch 24 | tr loss: 1.64e-02 | tr auroc: 1.00e+00 | val loss: 2.64e-01 | val auroc: 8.14e-01
[20241206-124854] [DEBUG] epoch 25 | tr loss: 1.53e-02 | tr auroc: 1.00e+00 | val loss: 2.65e-01 | val auroc: 8.15e-01
[20241206-124854] [INFO] EarlyStopping at epoch 25
[20241206-124854] [INFO] -----Fold-2-----
[20241206-124857] [DEBUG] epoch 0 | tr loss: 5.64e-01 | tr auroc: 5.29e-01 | val loss: 5.30e-01 | val auroc: 6.82e-01
[20241206-124900] [DEBUG] epoch 1 | tr loss: 3.40e-01 | tr auroc: 8.71e-01 | val loss: 4.00e-01 | val auroc: 7.00e-01
[20241206-124903] [DEBUG] epoch 2 | tr loss: 2.68e-01 | tr auroc: 9.34e-01 | val loss: 3.19e-01 | val auroc: 7.35e-01
[20241206-124906] [DEBUG] epoch 3 | tr loss: 1.77e-01 | tr auroc: 9.66e-01 | val loss: 2.50e-01 | val auroc: 7.51e-01
[20241206-124909] [DEBUG] epoch 4 | tr loss: 1.46e-01 | tr auroc: 9.77e-01 | val loss: 2.64e-01 | val auroc: 7.72e-01
[20241206-124912] [DEBUG] epoch 5 | tr loss: 1.23e-01 | tr auroc: 9.84e-01 | val loss: 2.33e-01 | val auroc: 7.80e-01
[20241206-124915] [DEBUG] epoch 6 | tr loss: 1.04e-01 | tr auroc: 9.90e-01 | val loss: 2.58e-01 | val auroc: 7.85e-01
[20241206-124918] [DEBUG] epoch 7 | tr loss: 9.18e-02 | tr auroc: 9.94e-01 | val loss: 2.33e-01 | val auroc: 7.95e-01
[20241206-124921] [DEBUG] epoch 8 | tr loss: 8.82e-02 | tr auroc: 9.97e-01 | val loss: 2.41e-01 | val auroc: 8.02e-01
[20241206-124924] [DEBUG] epoch 9 | tr loss: 7.73e-02 | tr auroc: 9.99e-01 | val loss: 2.51e-01 | val auroc: 8.04e-01
[20241206-124927] [DEBUG] epoch 10 | tr loss: 6.23e-02 | tr auroc: 9.99e-01 | val loss: 2.43e-01 | val auroc: 8.08e-01
[20241206-124930] [DEBUG] epoch 11 | tr loss: 5.74e-02 | tr auroc: 9.98e-01 | val loss: 2.56e-01 | val auroc: 8.08e-01
[20241206-124932] [DEBUG] epoch 12 | tr loss: 5.16e-02 | tr auroc: 1.00e+00 | val loss: 2.49e-01 | val auroc: 8.04e-01
[20241206-124935] [DEBUG] epoch 13 | tr loss: 4.52e-02 | tr auroc: 1.00e+00 | val loss: 2.68e-01 | val auroc: 8.01e-01
[20241206-124938] [DEBUG] epoch 14 | tr loss: 4.03e-02 | tr auroc: 1.00e+00 | val loss: 2.55e-01 | val auroc: 8.03e-01
[20241206-124941] [DEBUG] epoch 15 | tr loss: 3.68e-02 | tr auroc: 1.00e+00 | val loss: 2.71e-01 | val auroc: 8.03e-01
[20241206-124944] [DEBUG] epoch 16 | tr loss: 3.40e-02 | tr auroc: 1.00e+00 | val loss: 2.67e-01 | val auroc: 8.05e-01
[20241206-124947] [DEBUG] epoch 17 | tr loss: 3.04e-02 | tr auroc: 1.00e+00 | val loss: 2.82e-01 | val auroc: 8.05e-01
[20241206-124950] [DEBUG] epoch 18 | tr loss: 2.76e-02 | tr auroc: 1.00e+00 | val loss: 2.75e-01 | val auroc: 8.04e-01
[20241206-124953] [DEBUG] epoch 19 | tr loss: 2.40e-02 | tr auroc: 1.00e+00 | val loss: 2.88e-01 | val auroc: 8.05e-01
[20241206-124956] [DEBUG] epoch 20 | tr loss: 2.20e-02 | tr auroc: 1.00e+00 | val loss: 2.88e-01 | val auroc: 8.05e-01
[20241206-124959] [DEBUG] epoch 21 | tr loss: 1.99e-02 | tr auroc: 1.00e+00 | val loss: 3.01e-01 | val auroc: 8.03e-01
[20241206-125002] [DEBUG] epoch 22 | tr loss: 1.99e-02 | tr auroc: 1.00e+00 | val loss: 2.97e-01 | val auroc: 8.02e-01
[20241206-125005] [DEBUG] epoch 23 | tr loss: 1.69e-02 | tr auroc: 1.00e+00 | val loss: 3.10e-01 | val auroc: 8.02e-01
[20241206-125008] [DEBUG] epoch 24 | tr loss: 1.60e-02 | tr auroc: 1.00e+00 | val loss: 3.07e-01 | val auroc: 8.03e-01
[20241206-125011] [DEBUG] epoch 25 | tr loss: 1.49e-02 | tr auroc: 1.00e+00 | val loss: 3.09e-01 | val auroc: 8.01e-01
[20241206-125011] [INFO] EarlyStopping at epoch 25
[20241206-125011] [INFO] -----Fold-3-----
[20241206-125015] [DEBUG] epoch 0 | tr loss: 5.43e-01 | tr auroc: 6.27e-01 | val loss: 5.27e-01 | val auroc: 7.10e-01
[20241206-125018] [DEBUG] epoch 1 | tr loss: 3.43e-01 | tr auroc: 9.07e-01 | val loss: 3.60e-01 | val auroc: 8.00e-01
[20241206-125021] [DEBUG] epoch 2 | tr loss: 2.29e-01 | tr auroc: 9.64e-01 | val loss: 2.77e-01 | val auroc: 8.18e-01
[20241206-125024] [DEBUG] epoch 3 | tr loss: 1.87e-01 | tr auroc: 9.80e-01 | val loss: 2.29e-01 | val auroc: 8.25e-01
[20241206-125027] [DEBUG] epoch 4 | tr loss: 1.58e-01 | tr auroc: 9.83e-01 | val loss: 2.19e-01 | val auroc: 8.25e-01
[20241206-125030] [DEBUG] epoch 5 | tr loss: 1.33e-01 | tr auroc: 9.87e-01 | val loss: 2.20e-01 | val auroc: 8.20e-01
[20241206-125033] [DEBUG] epoch 6 | tr loss: 1.11e-01 | tr auroc: 9.92e-01 | val loss: 2.25e-01 | val auroc: 8.12e-01
[20241206-125035] [DEBUG] epoch 7 | tr loss: 9.89e-02 | tr auroc: 9.93e-01 | val loss: 2.25e-01 | val auroc: 8.13e-01
[20241206-125038] [DEBUG] epoch 8 | tr loss: 8.06e-02 | tr auroc: 9.97e-01 | val loss: 2.27e-01 | val auroc: 8.13e-01
[20241206-125041] [DEBUG] epoch 9 | tr loss: 7.08e-02 | tr auroc: 9.99e-01 | val loss: 2.29e-01 | val auroc: 8.13e-01
[20241206-125044] [DEBUG] epoch 10 | tr loss: 6.39e-02 | tr auroc: 9.99e-01 | val loss: 2.26e-01 | val auroc: 8.17e-01
[20241206-125047] [DEBUG] epoch 11 | tr loss: 5.93e-02 | tr auroc: 9.98e-01 | val loss: 2.28e-01 | val auroc: 8.18e-01
[20241206-125050] [DEBUG] epoch 12 | tr loss: 4.87e-02 | tr auroc: 1.00e+00 | val loss: 2.27e-01 | val auroc: 8.20e-01
[20241206-125053] [DEBUG] epoch 13 | tr loss: 4.41e-02 | tr auroc: 1.00e+00 | val loss: 2.32e-01 | val auroc: 8.17e-01
[20241206-125056] [DEBUG] epoch 14 | tr loss: 4.02e-02 | tr auroc: 1.00e+00 | val loss: 2.31e-01 | val auroc: 8.20e-01
[20241206-125059] [DEBUG] epoch 15 | tr loss: 3.54e-02 | tr auroc: 1.00e+00 | val loss: 2.36e-01 | val auroc: 8.21e-01
[20241206-125102] [DEBUG] epoch 16 | tr loss: 3.41e-02 | tr auroc: 1.00e+00 | val loss: 2.36e-01 | val auroc: 8.20e-01
[20241206-125105] [DEBUG] epoch 17 | tr loss: 3.08e-02 | tr auroc: 1.00e+00 | val loss: 2.44e-01 | val auroc: 8.19e-01
[20241206-125108] [DEBUG] epoch 18 | tr loss: 2.65e-02 | tr auroc: 1.00e+00 | val loss: 2.41e-01 | val auroc: 8.16e-01
[20241206-125111] [DEBUG] epoch 19 | tr loss: 2.62e-02 | tr auroc: 1.00e+00 | val loss: 2.47e-01 | val auroc: 8.17e-01
[20241206-125114] [DEBUG] epoch 20 | tr loss: 2.21e-02 | tr auroc: 1.00e+00 | val loss: 2.46e-01 | val auroc: 8.18e-01
[20241206-125117] [DEBUG] epoch 21 | tr loss: 2.21e-02 | tr auroc: 1.00e+00 | val loss: 2.54e-01 | val auroc: 8.18e-01
[20241206-125120] [DEBUG] epoch 22 | tr loss: 2.07e-02 | tr auroc: 1.00e+00 | val loss: 2.52e-01 | val auroc: 8.20e-01
[20241206-125123] [DEBUG] epoch 23 | tr loss: 1.74e-02 | tr auroc: 1.00e+00 | val loss: 2.55e-01 | val auroc: 8.20e-01
[20241206-125126] [DEBUG] epoch 24 | tr loss: 1.76e-02 | tr auroc: 1.00e+00 | val loss: 2.55e-01 | val auroc: 8.21e-01
[20241206-125126] [INFO] EarlyStopping at epoch 24
[20241206-125126] [INFO] -----Fold-4-----
[20241206-125129] [DEBUG] epoch 0 | tr loss: 6.24e-01 | tr auroc: 6.31e-01 | val loss: 6.12e-01 | val auroc: 6.87e-01
[20241206-125132] [DEBUG] epoch 1 | tr loss: 3.60e-01 | tr auroc: 8.35e-01 | val loss: 4.57e-01 | val auroc: 7.47e-01
[20241206-125135] [DEBUG] epoch 2 | tr loss: 2.65e-01 | tr auroc: 9.12e-01 | val loss: 3.29e-01 | val auroc: 8.24e-01
[20241206-125138] [DEBUG] epoch 3 | tr loss: 2.10e-01 | tr auroc: 9.54e-01 | val loss: 2.56e-01 | val auroc: 8.47e-01
[20241206-125141] [DEBUG] epoch 4 | tr loss: 1.55e-01 | tr auroc: 9.68e-01 | val loss: 2.47e-01 | val auroc: 8.67e-01
[20241206-125144] [DEBUG] epoch 5 | tr loss: 1.41e-01 | tr auroc: 9.81e-01 | val loss: 2.05e-01 | val auroc: 8.79e-01
[20241206-125147] [DEBUG] epoch 6 | tr loss: 1.09e-01 | tr auroc: 9.89e-01 | val loss: 2.13e-01 | val auroc: 8.89e-01
[20241206-125150] [DEBUG] epoch 7 | tr loss: 1.10e-01 | tr auroc: 9.87e-01 | val loss: 1.95e-01 | val auroc: 8.92e-01
[20241206-125153] [DEBUG] epoch 8 | tr loss: 9.17e-02 | tr auroc: 9.96e-01 | val loss: 1.99e-01 | val auroc: 8.96e-01
[20241206-125156] [DEBUG] epoch 9 | tr loss: 7.91e-02 | tr auroc: 9.98e-01 | val loss: 1.97e-01 | val auroc: 8.99e-01
[20241206-125159] [DEBUG] epoch 10 | tr loss: 7.16e-02 | tr auroc: 9.99e-01 | val loss: 1.95e-01 | val auroc: 8.97e-01
[20241206-125202] [DEBUG] epoch 11 | tr loss: 6.37e-02 | tr auroc: 9.99e-01 | val loss: 2.04e-01 | val auroc: 8.98e-01
[20241206-125205] [DEBUG] epoch 12 | tr loss: 5.86e-02 | tr auroc: 1.00e+00 | val loss: 1.95e-01 | val auroc: 8.99e-01
[20241206-125208] [DEBUG] epoch 13 | tr loss: 5.14e-02 | tr auroc: 1.00e+00 | val loss: 1.94e-01 | val auroc: 9.00e-01
[20241206-125211] [DEBUG] epoch 14 | tr loss: 4.60e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.98e-01
[20241206-125214] [DEBUG] epoch 15 | tr loss: 4.32e-02 | tr auroc: 1.00e+00 | val loss: 2.03e-01 | val auroc: 8.99e-01
[20241206-125217] [DEBUG] epoch 16 | tr loss: 3.80e-02 | tr auroc: 1.00e+00 | val loss: 2.07e-01 | val auroc: 9.01e-01
[20241206-125220] [DEBUG] epoch 17 | tr loss: 3.67e-02 | tr auroc: 1.00e+00 | val loss: 1.98e-01 | val auroc: 9.02e-01
[20241206-125223] [DEBUG] epoch 18 | tr loss: 3.25e-02 | tr auroc: 1.00e+00 | val loss: 2.22e-01 | val auroc: 9.01e-01
[20241206-125226] [DEBUG] epoch 19 | tr loss: 3.40e-02 | tr auroc: 1.00e+00 | val loss: 1.95e-01 | val auroc: 9.00e-01
[20241206-125229] [DEBUG] epoch 20 | tr loss: 2.82e-02 | tr auroc: 1.00e+00 | val loss: 2.20e-01 | val auroc: 9.00e-01
[20241206-125232] [DEBUG] epoch 21 | tr loss: 2.63e-02 | tr auroc: 1.00e+00 | val loss: 2.06e-01 | val auroc: 9.00e-01
[20241206-125235] [DEBUG] epoch 22 | tr loss: 2.22e-02 | tr auroc: 1.00e+00 | val loss: 2.14e-01 | val auroc: 8.99e-01
[20241206-125238] [DEBUG] epoch 23 | tr loss: 2.09e-02 | tr auroc: 1.00e+00 | val loss: 2.14e-01 | val auroc: 8.98e-01
[20241206-125241] [DEBUG] epoch 24 | tr loss: 2.02e-02 | tr auroc: 1.00e+00 | val loss: 2.13e-01 | val auroc: 8.98e-01
[20241206-125244] [DEBUG] epoch 25 | tr loss: 1.77e-02 | tr auroc: 1.00e+00 | val loss: 2.20e-01 | val auroc: 8.99e-01
[20241206-125247] [DEBUG] epoch 26 | tr loss: 1.64e-02 | tr auroc: 1.00e+00 | val loss: 2.18e-01 | val auroc: 9.01e-01
[20241206-125250] [DEBUG] epoch 27 | tr loss: 1.51e-02 | tr auroc: 1.00e+00 | val loss: 2.17e-01 | val auroc: 9.02e-01
[20241206-125253] [DEBUG] epoch 28 | tr loss: 1.41e-02 | tr auroc: 1.00e+00 | val loss: 2.22e-01 | val auroc: 9.02e-01
[20241206-125256] [DEBUG] epoch 29 | tr loss: 1.36e-02 | tr auroc: 1.00e+00 | val loss: 2.21e-01 | val auroc: 9.02e-01
[20241206-125259] [DEBUG] epoch 30 | tr loss: 1.30e-02 | tr auroc: 1.00e+00 | val loss: 2.26e-01 | val auroc: 9.03e-01
[20241206-125302] [DEBUG] epoch 31 | tr loss: 1.24e-02 | tr auroc: 1.00e+00 | val loss: 2.23e-01 | val auroc: 9.02e-01
[20241206-125305] [DEBUG] epoch 32 | tr loss: 1.20e-02 | tr auroc: 1.00e+00 | val loss: 2.31e-01 | val auroc: 9.03e-01
[20241206-125307] [DEBUG] epoch 33 | tr loss: 1.09e-02 | tr auroc: 1.00e+00 | val loss: 2.24e-01 | val auroc: 9.02e-01
[20241206-125307] [INFO] EarlyStopping at epoch 33
[20241206-125307] [INFO] -----5Fold finished. Value: 2.16e-01 +- 1.2e-02-----
[20241206-125307] [INFO] -----Fold-0-----
[20241206-125311] [DEBUG] epoch 0 | tr loss: 3.84e-01 | tr auroc: 5.35e-01 | val loss: 3.99e-01 | val auroc: 6.26e-01
[20241206-125314] [DEBUG] epoch 1 | tr loss: 3.42e-01 | tr auroc: 7.73e-01 | val loss: 2.57e-01 | val auroc: 7.14e-01
[20241206-125317] [DEBUG] epoch 2 | tr loss: 2.54e-01 | tr auroc: 8.72e-01 | val loss: 2.51e-01 | val auroc: 7.67e-01
[20241206-125320] [DEBUG] epoch 3 | tr loss: 2.29e-01 | tr auroc: 9.34e-01 | val loss: 2.58e-01 | val auroc: 7.83e-01
[20241206-125322] [DEBUG] epoch 4 | tr loss: 2.04e-01 | tr auroc: 9.41e-01 | val loss: 2.47e-01 | val auroc: 7.96e-01
[20241206-125325] [DEBUG] epoch 5 | tr loss: 1.96e-01 | tr auroc: 9.47e-01 | val loss: 2.46e-01 | val auroc: 8.03e-01
[20241206-125328] [DEBUG] epoch 6 | tr loss: 1.81e-01 | tr auroc: 9.61e-01 | val loss: 2.36e-01 | val auroc: 8.08e-01
